Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.785211443901062,0.0,1.785211443901062,0.0,2.0,-4.567892074584961,1.785211443901062
21.85114860534668,99.32877349853516,2.931952476501465,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.776423692703247,0.0,1.776423692703247,0.0,3.0,-4.577216148376465,1.776423692703247
22.190017700195312,98.65754699707031,0.8933097124099731,0.0,0.0,0.0,0.0,-0.4220781167961741,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,1.4069270000809908,0.0,0.668878187144351,0.0,2.075805187225342,0.0,4.0,-4.597265243530273,2.075805187225342
22.49176025390625,90.46110534667969,2.687982123461552e-5,0.0,0.0,0.0,0.0,-0.5608016486823033,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,2.6341432061320787e-5,0.20067966366437423,0.0,0.0,0.0,1.6686590909957886,0.0,0.0,0.0,1.6686590909957886,0.0,5.0,-4.244970321655273,1.6686590909957886
22.404733657836914,89.78987884521484,8.094260262048181e-10,0.0,0.0,0.0,0.0,-0.16710954054677374,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,7.932136391113504e-10,0.2104600063974907,0.0,0.0,0.0,0.34657177329063416,0.0,0.0,0.0,0.34657177329063416,0.0,6.0,-4.598599910736084,0.34657177329063416
21.837820053100586,89.11865234375,2.4368665248121653e-14,0.0,0.0,0.0,0.0,-0.5145016666055308,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,2.3880573548018956e-14,0.23913499712941644,0.0,0.0,0.0,1.4758704900741577,0.0,0.0,0.0,1.4758704900741577,0.0,7.0,-4.599956512451172,1.4758704900741577
21.836711883544922,88.44742584228516,7.335085603372032e-19,0.0,0.0,0.0,0.0,-0.17222102223718228,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,7.18816769245658e-19,0.34427300095558167,0.0,0.0,0.0,0.22979705035686493,0.0,0.0,0.0,0.0,0.22979705035686493,8.0,-4.5999979972839355,-0.22979705035686493
21.2784366607666,97.83150482177734,2.207472153207035e-23,0.0,0.0,0.0,0.0,-0.6357386901274786,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,2.1632576585993622e-23,0.297885000705719,0.0,0.0,0.0,1.8212438821792603,0.0,0.0,0.0,1.8212438821792603,0.0,9.0,-4.599998950958252,1.8212438821792603
21.648000717163086,97.1602783203125,6.642009488211675e-28,0.0,0.0,0.0,0.0,-0.3662118461216224,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.2207061052322388,0.0,6.508973606202812e-28,0.0,1.7430170774459839,0.0,10.0,-4.599465370178223,1.7430170774459839
22.208343505859375,96.48905181884766,1.9980923670898653e-32,0.0,0.0,0.0,0.0,0.06924536182446143,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.7693928480148315,1.495473027229309,0.0,0.0,0.0,0.0,1.495473027229309,0.0,11.0,-4.599196434020996,1.495473027229309
22.720680236816406,95.81782531738281,1.9980324168779733e-32,0.0,0.0,0.0,0.0,0.2511059173827094,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,2.7900655269622803,1.1894423961639404,0.0,0.0,0.0,0.0,1.1894423961639404,0.0,12.0,-4.599821090698242,1.1894423961639404
22.992860794067383,95.14659881591797,1.9979724666660814e-32,0.0,0.0,0.0,0.0,0.5843672627080264,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.492969069629908,0.018903221935033798,0.0,0.0,0.0,0.0,0.0,0.018903221935033798,13.0,-4.598384857177734,-0.018903221935033798
22.70871353149414,95.41974639892578,1.9979125164541895e-32,0.0,0.0,0.0,0.0,0.6110295591886956,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,6.789216784760356,0.012929173186421394,0.0,0.0,0.0,0.0,0.0,0.012929173186421394,14.0,-4.598537445068359,-0.012929173186421394
22.21232795715332,95.39911651611328,1.9978525662422975e-32,0.0,0.0,0.0,0.0,0.43487874864568093,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,4.831985712051392,1.215022325515747,0.0,0.0,0.0,0.0,1.215022325515747,0.0,15.0,-4.596781253814697,1.215022325515747
22.602806091308594,94.72789001464844,1.9977926160304056e-32,0.0,0.0,0.0,0.0,0.4159377541889929,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.62153023481369,0.06032067537307739,0.0,0.0,0.0,0.0,0.06032067537307739,0.0,16.0,-4.599553108215332,0.06032067537307739
