Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,1.4460744857788086,1.4460744857788086,0.0,2.0,-4.52720308303833,1.4460744857788086
21.678386688232422,99.32877349853516,3.2780001163482666,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,1.3687183856964111,1.3687183856964111,0.0,3.0,-4.461630821228027,1.3687183856964111
21.81135368347168,98.65754699707031,1.6553603410720825,0.0,0.0,0.0,0.0,-0.044672747111583526,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.14890915112149372,1.415665328935269,1.5645744800567627,0.0,4.0,-4.289421558380127,1.5645744800567627
21.85651969909668,90.46110534667969,4.982692189514637e-5,0.0,0.0,0.0,0.0,-0.5454896807480376,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,4.8828915537264816e-5,0.2006571761808983,0.0,0.0,0.0,1.6176416873931885,0.0,1.6176416873931885,0.0,5.0,-4.591439723968506,1.6176416873931885
21.743968963623047,89.78987884521484,1.4988023044892884e-9,0.0,0.0,0.0,0.0,-0.491701842570817,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,1.4687821134323244e-9,0.21046000572192222,0.0,0.0,0.0,1.4285460710525513,0.0,1.4285460710525513,0.0,6.0,-4.574779510498047,1.4285460710525513
21.717605590820312,89.11865234375,4.507370293519754e-14,0.0,0.0,0.0,0.0,-0.4122774556190612,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,4.41709015885191e-14,0.23913499712939615,0.0,0.0,0.0,1.1351231336593628,0.0,1.1351231336593628,0.0,7.0,-4.584799289703369,1.1351231336593628
21.545888900756836,88.44742584228516,1.3552120803592889e-18,0.0,0.0,0.0,0.0,-0.3895650631016512,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,1.3280678393980533e-18,0.34427300095558167,0.0,0.0,0.0,0.9542771577835083,0.0,0.9542771577835083,0.0,8.0,-4.572531223297119,0.9542771577835083
21.46757698059082,87.77619934082031,4.084081843268084e-23,0.0,0.0,0.0,0.0,-0.32692518937290416,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,4.002279683242864e-23,0.297885000705719,0.0,0.0,0.0,0.7918655872344971,0.0,0.7918655872344971,0.0,9.0,-4.5831193923950195,0.7918655872344971
21.312719345092773,87.10497283935547,1.2305861305863434e-27,0.0,0.0,0.0,0.0,-0.22287383965149843,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.742912769317627,1.2059380987770763e-27,1.265223741531372,0.0,10.0,-4.401051044464111,1.265223741531372
21.62446403503418,86.43374633789062,3.7073040587292763e-32,0.0,0.0,0.0,0.0,0.11381439140162453,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.1381438970565796,1.126721978187561,0.0,0.0,1.126721978187561,0.0,11.0,-4.1165571212768555,1.126721978187561
21.94024658203125,85.76251983642578,3.7071929745131236e-32,0.0,0.0,0.0,0.0,0.27677424366435766,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,2.767742395401001,1.2117655277252197,0.0,0.0,1.2117655277252197,0.0,12.0,-4.464842319488525,1.2117655277252197
22.224599838256836,85.09129333496094,3.707081890296971e-32,0.0,0.0,0.0,0.0,0.4946797921460835,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,4.946797847747803,1.5650744438171387,0.0,0.0,1.5650744438171387,0.0,13.0,-4.223480224609375,1.5650744438171387
22.80353546142578,84.4200668334961,3.706970806080818e-32,0.0,0.0,0.0,0.0,0.5365613063657477,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.365612983703613,1.436532974243164,0.0,0.0,1.436532974243164,0.0,14.0,-4.571776390075684,1.436532974243164
23.103410720825195,83.74884033203125,3.7068597218646655e-32,0.0,0.0,0.0,0.0,0.4959198787200432,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,4.959198713302612,1.0878093242645264,0.0,0.0,1.0878093242645264,0.0,15.0,-3.8872838020324707,1.0878093242645264
23.423227310180664,83.0776138305664,3.706748637648513e-32,0.0,0.0,0.0,0.0,0.46096934245481097,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.609693355858326,0.07215755432844162,0.0,0.0,0.07215755432844162,0.0,16.0,-0.30325931310653687,0.07215755432844162
23.268535614013672,74.54959869384766,3.70663755343236e-32,0.0,0.0,0.0,0.0,0.042294312153671854,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,1.6396511793136597,0.422943115234375,0.15782463550567627,0.0,0.0,0.15782463550567627,0.0,17.0,1.6396511793136597,0.15782463550567627
23.342029571533203,73.87837219238281,1.6396020650863647,0.0,0.0,0.0,0.0,-0.23382784759314212,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,0.0,0.0,0.0,0.394522100687027,0.0,0.394522100687027,0.0,18.0,0.26227638125419617,0.394522100687027
