Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.006081372499465942,1.0,0.04586237668991089
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.1572657823562622,0.0,1.1572657823562622,0.0,3.0,-1.6923587322235107,1.1572657823562622,0.4316784143447876,0.6992357969284058,0.0732090175151825
22.496164321899414,98.65754699707031,0.28557875752449036,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-0.2855702042579651,0.0,0.7509734630584717,0.15697908401489258,0.2637052834033966
21.756103515625,90.46110534667969,0.07482243329286575,0.0,0.0,0.0,0.0,-0.04821466875336809,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.07332378098025671,0.12738222411617883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-0.07482019066810608,0.0,0.7193682193756104,0.02618873119354248,0.2323049008846283
20.834259033203125,89.78987884521484,2.2500078102893895e-6,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.7219113707542419,0.03538942337036133,0.12549704313278198
20.09419822692871,89.11865234375,2.249940280307783e-6,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.7273300886154175,0.03266113996505737,0.060565799474716187
19.354137420654297,88.44742584228516,2.249872750326176e-6,0.0,0.0,0.0,0.0,-0.5459040232858658,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.4754070043563843,0.0,0.0,0.0,1.4754070043563843,0.0,8.0,0.0,1.4754070043563843,0.3935656249523163,0.10758981108665466,0.33830976486206055
19.537933349609375,87.77619934082031,2.2498052203445695e-6,0.0,0.0,0.0,0.0,-0.9893655395255685,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,3.0,0.18932116031646729,0.30315718054771423,0.6828403472900391
20.508018493652344,87.10497283935547,2.249737690362963e-6,0.0,0.0,0.0,0.0,0.04700799123509633,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.5223109722137451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.00890347734093666,0.0,0.0008875727653503418,0.0016681253910064697,0.1797487735748291
20.161457061767578,86.43374633789062,2.2496701603813563e-6,0.0,0.0,0.0,0.0,0.11739811589907777,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.19043180346488953,1.4155345086042863,0.6550132036209106,0.0,0.0,0.0,0.0,0.0,0.6550132036209106,11.0,0.19043180346488953,-0.6550132036209106,0.019040405750274658,0.0350109338760376,0.6058988571166992
