Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.7439378499984741,0.0,0.0,1.7439378499984741,2.0,-4.599999904632568,-1.7439378499984741
20.94172477722168,177.07937622070312,2.974067211151123,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.07986601442098618,0.0,0.0,0.07986601442098618,3.0,-2.973978042602539,-0.07986601442098618
20.38344955444336,179.92398071289062,2.6665525436401367,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-2.6664726734161377,0.0
19.643388748168945,171.7275390625,2.4557247161865234,0.0,0.0,0.0,0.0,-0.24825045816613142,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.7941681623296972,0.0,2.2058318376703028,0.0,3.0,0.0,5.0,-2.455651044845581,3.0
20.222421646118164,171.05630493164062,7.390179962385446e-5,0.0,0.0,0.0,0.0,-0.08110847944452271,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.05990158021450043,0.0,0.0,0.0,0.0,0.05990158021450043,6.0,0.0,-0.05990158021450043
19.48236083984375,172.98043823242188,7.389958045678213e-5,0.0,0.0,0.0,0.0,-0.532221198368914,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.5349355936050415,0.0,0.0,0.0,1.5349355936050415,0.0,7.0,0.0,1.5349355936050415
19.510826110839844,172.3092041015625,7.38973612897098e-5,0.0,0.0,0.0,0.0,-0.5036633423433035,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.3346047401428223,0.0,0.0,0.0,1.3346047401428223,0.0,8.0,0.0,1.3346047401428223
19.623804092407227,171.63796997070312,7.38951493985951e-5,0.0,0.0,0.0,0.0,-0.08936550376278163,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
19.065528869628906,170.96673583984375,7.389293750748038e-5,0.0,0.2810320285135859,0.0,0.0,-0.2517597399708912,-0.2810320285135859,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.08423320204019547,0.4363587269068201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.08423320204019547,0.0
18.71896743774414,170.29550170898438,0.0843045637011528,0.0,0.0,0.0,0.0,-0.00017345827209622536,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.10918378829956055,2.15568208694458,0.0,0.0,0.0,0.0,2.15568208694458,0.0,11.0,-0.08430203795433044,2.15568208694458
19.58321189880371,169.624267578125,0.08430203795433044,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.9599177833463273,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,4.209958076477051,3.0
20.842792510986328,168.95303344726562,1.0441884994506836,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.4416349127172907,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,4.600029945373535,3.0
22.21303939819336,168.28179931640625,4.48568868637085,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,3.7261031113080207,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,4.600029945373535,3.0
23.379533767700195,167.61056518554688,8.211545944213867,0.0,0.0,0.0,0.0,0.22337084994025494,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,1.7884540557861328,2.593009237706747,1.6290457172298662,0.0,0.0,0.0,0.0,1.6290457172298662,0.0,15.0,1.7884840965270996,1.6290457248687744
23.999984741210938,166.9393310546875,9.999700546264648,0.0,0.0,0.0,0.0,0.3827860155928924,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.253177613019943,0.42867329716682434,0.0,0.0,0.0,0.0,0.0,0.42867329716682434,16.0,0.00032945373095571995,-0.42867329716682434
23.805278778076172,179.99520874023438,9.999401092529297,0.0,0.0,0.0,0.0,0.1657098351874662,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,1.8412202446448058,0.3791986854089051,0.0,0.0,0.0,0.0,0.3791986854089051,0.0,17.0,0.0006289074663072824,0.37919870018959045
23.999984741210938,179.323974609375,9.999101638793945,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-4.599999904632568,0.0
23.71485710144043,169.32522583007812,9.606054306030273,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-4.599999904632568,0.0
22.884418487548828,168.65399169921875,8.886130332946777,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-4.599999904632568,0.0
22.689712524414062,167.98275756835938,8.201282501220703,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-4.599999904632568,0.0
22.313220977783203,157.79931640625,7.632152557373047,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-4.599999904632568,0.0
21.754945755004883,157.12808227539062,7.153187274932861,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4437857491629464,2.372357177734375,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-4.599999904632568,0.0
21.01488494873047,156.45684814453125,6.736240386962891,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.44235714503697,2.3709285736083983,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.5150872468948364,0.0,0.0,0.5150872468948364,24.0,-4.599999904632568,-0.5150872468948364
20.45660972595215,179.20645141601562,5.848628044128418,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.449285725184849,2.377857153756278,0.0,0.27628400921821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,-4.599999904632568,0.0
19.534765243530273,178.53521728515625,5.5665388107299805,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4497857230050224,2.378357151576451,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,26.0,-4.599999904632568,3.0
20.16532325744629,177.86398315429688,2.2589313983917236,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4447857448032924,2.373357173374721,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.058818262070417404,0.0,0.0,0.058818262070417404,27.0,-2.258863687515259,-0.058818262070417404
19.425262451171875,179.86993408203125,1.9729148149490356,0.0,0.0,0.0,0.0,-0.3919422031620976,-0.0,-0.01,3.475285611833845,2.4038570404052733,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,1.2731406266169287,0.0,1.7268593733830713,0.0,3.0,0.0,28.0,-1.9728556871414185,3.0
20.249080657958984,179.19869995117188,5.936337765888311e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0
19.32723617553711,178.5274658203125,5.936159868724644e-5,0.0,0.0,0.0,0.0,-0.963138040428877,-0.0,0.0,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,30.0,0.0,3.0
20.004627227783203,177.85623168945312,5.9359819715609774e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0
19.446352005004883,177.18499755859375,5.9358040743973106e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.6047143391200476,2.533285631452288,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0
19.069860458374023,176.51376342773438,5.935626177233644e-5,0.0,0.0,0.0,0.0,-0.34868383303021666,-0.0,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,1.0800443887710571,0.0,0.0,0.0,1.0800443887710571,0.0,33.0,0.0,1.0800443887710571
