Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.599999904632568,0.0,0.39861205220222473,0.22777360677719116,0.03275716304779053
20.94172477722168,99.32877349853516,4.753541946411133,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-4.599999904632568,0.0,0.4664207100868225,0.2758525311946869,0.09760108590126038
20.38344955444336,98.65754699707031,4.527467250823975,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,1.905225157737732,0.0,1.905225157737732,0.0,4.0,-4.527331352233887,1.905225157737732,0.5463780760765076,0.3199191093444824,0.5499682426452637
20.599580764770508,90.46110534667969,2.37253475189209,0.0,0.0,0.0,0.0,-0.26270760816591526,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.8756919924228441,0.0,2.124308007577156,0.0,3.0,0.0,5.0,-2.3724637031555176,3.0,0.6683858036994934,0.4485299289226532,0.427126407623291
21.178613662719727,89.78987884521484,7.151768659241498e-5,0.0,0.0,0.0,0.0,-0.10768305193118444,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.1484834849834442,0.0,0.0,0.0,0.0,0.1484834849834442,6.0,0.0,-0.1484834849834442,0.7419859170913696,0.42847108840942383,0.4722121059894562
20.438552856445312,95.5520248413086,7.151554018491879e-5,0.0,0.0,0.0,0.0,-0.9717405377523303,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,3.0,0.7941092848777771,0.47477778792381287,0.5466811060905457
21.200559616088867,94.88079833984375,7.151339377742261e-5,0.0,0.0,0.0,0.0,-0.28695853002701277,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.6122553944587708,0.0,0.0,0.0,0.0,0.6122553944587708,8.0,0.0,-0.6122553944587708,0.4549342095851898,0.0279729962348938,0.6312634348869324
20.642284393310547,121.00022888183594,7.151124736992642e-5,0.0,0.0,0.0,0.0,-0.09717914214945389,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.026045460253953934,0.0,0.0,0.0,0.0,0.026045460253953934,9.0,0.0,-0.026045460253953934,0.42794060707092285,0.022331416606903076,0.6343263387680054
20.084009170532227,121.49030303955078,7.150910096243024e-5,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.5118647627317614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.5711610317230225,0.0,0.15784499049186707,0.007829517126083374,0.6120991706848145
19.73744773864746,120.81907653808594,0.5119209289550781,0.0,0.0,0.0,0.0,0.18675804611347563,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.18598110973834991,2.0750892363475613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.18598110973834991,0.0,0.06978720426559448,0.08324497938156128,0.5541976690292358
19.452659606933594,120.1478500366211,0.6978811025619507,0.0,0.0,0.0,0.0,0.025102943436105907,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.6865746378898621,0.2789215715678147,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.6865746378898621,3.0,0.13844257593154907,0.44781655073165894,0.38853222131729126
20.71224021911621,119.47662353515625,1.3844141960144043,0.0,0.0,0.0,0.0,0.4724661987993058,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,5.249624013900757,1.2622482776641846,0.0,0.0,0.0,0.0,1.2622482776641846,0.0,13.0,-1.3843727111816406,1.2622482776641846,0.12864527106285095,0.42483869194984436,0.13415801525115967
21.124177932739258,118.8053970336914,1.3843727111816406,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,3.7261031113080207,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,4.599999904632568,3.0,0.7908293008804321,0.6981537938117981,0.1880471110343933
22.290672302246094,118.13417053222656,5.11032247543335,0.0,0.0,0.0,0.0,0.15764739572389114,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,4.209463119506836,1.751637591057806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.209463119506836,0.0,0.9319756031036377,0.4152054190635681,0.46122533082962036
22.00625228881836,117.46294403076172,9.319506645202637,0.0,0.0,0.0,0.0,0.33349425999277754,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.7054914832115173,0.9763594269752502,0.0,0.0,0.0,0.0,0.0,0.9763594269752502,16.0,-4.599999904632568,-0.9763594269752502,0.8172458410263062,0.6476007699966431,0.8631061315536499
21.811546325683594,158.09507751464844,9.31922721862793,0.0,0.0,0.0,0.0,0.0709764703890853,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,0.7886273860931396,1.4317915439605713,0.0,0.0,0.0,0.0,1.4317915439605713,0.0,17.0,-4.599999904632568,1.4317915439605713,0.9300528764724731,0.7165212631225586,0.06359684467315674
22.582592010498047,157.42384338378906,9.318947792053223,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-4.599999904632568,0.0,0.20872634649276733,0.5621447563171387,0.7319265604019165
22.29746437072754,147.4250946044922,8.925921440124512,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-4.599999904632568,0.0,0.05254101753234863,0.15411710739135742,0.6196504235267639
