Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.106179118156433,0.0,0.0,1.106179118156433,2.0,-4.1293416023254395,-1.106179118156433
20.94172477722168,148.6459503173828,3.624821901321411,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,2.6310462951660156,0.0,2.6310462951660156,0.0,3.0,-3.8346877098083496,2.6310462951660156
21.712202072143555,147.97471618652344,0.714120626449585,0.0,0.0,0.0,0.0,-0.4088900517685553,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,1.3629667850690836,0.0,0.4932781366151815,0.0,1.8562449216842651,0.0,4.0,-4.599997520446777,1.8562449216842651
21.903751373291016,139.7782745361328,2.1515563275897875e-5,0.0,0.0,0.0,0.0,-0.8546486405974356,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,2.108461781172126e-5,0.20068492047862382,0.0,0.0,0.0,2.648143768310547,0.0,0.0,0.0,2.648143768310547,0.0,5.0,-4.5999956130981445,2.648143768310547
22.306753158569336,139.10704040527344,6.47540798759394e-10,0.0,0.0,0.0,0.0,-0.6101791324372394,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,6.345709004088945e-10,0.21046000655613345,0.0,0.0,0.0,1.8234703540802002,0.0,0.0,0.0,1.8234703540802002,0.0,6.0,-4.59999942779541,1.8234703540802002
22.477691650390625,138.43580627441406,1.9483829629437892e-14,0.0,0.0,0.0,0.0,-0.4723139503524219,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,1.9093578984599002e-14,0.2391349971294212,0.0,0.0,0.0,1.3352447748184204,0.0,0.0,0.0,1.3352447748184204,0.0,7.0,-4.59999942779541,1.3352447748184204
22.406173706054688,137.7645721435547,5.861292219119591e-19,0.0,0.0,0.0,0.0,-0.30518601855381355,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,5.743893719518424e-19,0.34427300095558167,0.0,0.0,0.0,0.6730136871337891,0.0,0.0,0.0,0.0,0.6730136871337891,8.0,-4.599987983703613,-0.6730136871337891
21.847898483276367,166.54263305664062,1.7628758268229904e-23,0.0,0.0,0.0,0.0,-0.856142143652523,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.7275663926859332e-23,0.297885000705719,0.0,0.0,0.0,2.555922031402588,0.0,0.0,0.0,2.555922031402588,0.0,9.0,-4.599998950958252,2.555922031402588
22.591747283935547,165.87139892578125,5.300986393864787e-28,0.0,0.0,21.58627969182936,0.0,-21.6670154917275,-21.58627969182936,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.2691193222999573,0.0,5.194810583803903e-28,0.0,0.0,0.7914302945137024,10.0,-4.599847793579102,-0.7914302945137024
22.24518585205078,201.58627319335938,1.5936592745224355e-32,0.0,0.0,24.231283925574047,0.0,-24.033716032252304,-24.231283925574047,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.195198640227318,0.06966723501682281,0.0,0.0,0.0,0.0,0.0,0.06966723501682281,11.0,-4.556843280792236,-0.06966723501682281
21.960397720336914,204.2312774658203,1.5936115200644334e-32,0.0,0.0,26.35991260859788,0.0,-26.006880877754757,-26.35991260859788,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.9225744754076004,0.0569334477186203,0.0,0.0,0.0,0.0,0.0,0.0569334477186203,12.0,-4.576980113983154,-0.0569334477186203
21.583906173706055,206.3599090576172,1.5935637656064312e-32,0.0,0.0,30.014186587758218,0.0,-29.435910389190177,-30.014186587758218,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.425290584564209,0.08658170700073242,0.0,0.0,0.0,0.0,0.0,0.08658170700073242,13.0,-4.074442386627197,-0.08658170700073242
21.299758911132812,210.01419067382812,1.593516011148429e-32,0.0,0.0,31.57789523984752,0.0,-30.969699329263914,-31.57789523984752,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,6.757731802761555,0.044414155185222626,0.0,0.0,0.0,0.0,0.0,0.044414155185222626,14.0,-4.503256320953369,-0.044414155185222626
20.803373336791992,211.57789611816406,1.593468256690427e-32,0.0,0.0,36.088494757409705,0.0,-35.55350448990524,-36.088494757409705,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.944335833191872,0.10267220437526703,0.0,0.0,0.0,0.0,0.0,0.10267220437526703,15.0,-4.444245338439941,-0.10267220437526703
20.518953323364258,216.0885009765625,1.5934205022324247e-32,0.0,0.0,33.735569730805736,0.0,-33.32524089856056,-33.735569730805736,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.559208884835243,0.12264202535152435,0.0,0.0,0.0,0.0,0.0,0.12264202535152435,16.0,-4.363279342651367,-0.12264202535152435
20.324247360229492,213.73556518554688,1.5933727477744226e-32,0.0,0.0,40.31412601499258,0.0,-40.12748111298024,-40.31412601499258,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.073832079768181,0.1465868502855301,0.0,0.0,0.0,0.0,0.0,0.1465868502855301,17.0,-4.00180721282959,-0.1465868502855301
20.31132698059082,220.3141326904297,1.5933249933164204e-32,0.0,0.0,30.31537871867158,0.0,-31.148621680763462,-30.31537871867158,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,1.5614115804725408e-32,0.38490402698516846,0.0,0.0,0.0,2.3925724029541016,0.0,0.0,0.0,2.3925724029541016,0.0,18.0,-3.165422201156616,2.3925724029541016
21.291349411010742,210.3153839111328,4.789995986638075e-37,0.0,0.0,29.644154131412506,0.0,-30.516142712910515,-29.644154131412506,0.0,3.4631428854806083,2.3917143140520367,0.0,4.6940546562665934e-37,0.7052639722824097,0.0,0.0,0.0,2.201364517211914,0.0,0.0,0.0,2.201364517211914,0.0,19.0,-4.594990253448486,2.201364517211914
21.60445785522461,209.64414978027344,1.4438979376402915e-41,0.0,0.0,33.21865216807939,0.0,-33.44774326789162,-33.21865216807939,0.0,3.4589284624372207,2.3874998910086496,0.0,1.4150200064276533e-41,0.6709100008010864,0.0,0.0,0.0,0.09272696822881699,0.0,0.0,0.0,0.0,0.09272696822881699,20.0,-4.2320780754089355,-0.09272696822881699
