Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.0032120048999786377,0.7454029321670532,0.1180192232131958
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.6923587322235107,0.0,0.08096033334732056,0.594794511795044,0.11456719040870667
21.911712646484375,98.65754699707031,1.4664267301559448,0.0,0.0,0.0,0.0,-0.5308452228222168,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,1.769484005761079,0.0,1.230515994238921,0.0,3.0,0.0,4.0,-1.4663827419281006,3.0,0.20219823718070984,0.792590856552124,0.20960840582847595
22.677288055419922,90.46110534667969,4.41050469817128e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.6503720879554749,0.6735184788703918,0.19628965854644775
21.755443572998047,89.78987884521484,4.410372639540583e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.7822659015655518,0.38476070761680603,0.20862287282943726
21.015382766723633,89.11865234375,4.4102405809098855e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.7832439541816711,0.28909966349601746,0.3418782651424408
20.27532196044922,88.44742584228516,4.410108522279188e-5,0.0,0.0,0.0,0.0,-0.19990580578270745,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.3220796585083008,0.0,0.0,0.0,0.0,0.3220796585083008,8.0,0.0,-0.3220796585083008,0.7540139555931091,0.2289421558380127,0.5116966366767883
19.7170467376709,101.86954498291016,4.4099764636484906e-5,0.0,0.0,0.0,0.0,-0.9893655395255685,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,3.0,0.5869016647338867,0.41240984201431274,0.6529627442359924
20.687131881713867,101.19831848144531,4.409844405017793e-5,0.0,0.0,0.0,0.0,-0.4954238373209563,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.6514127254486084,0.0,0.0,0.0,2.1737236976623535,0.0,10.0,0.5711610317230225,2.1737236976623535,0.33163517713546753,0.49431803822517395,0.5478596687316895
21.471574783325195,100.52709197998047,4.409712346387096e-5,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.8332340501908675,0.0,0.39421892166137695,0.0,0.0,0.0,0.0,0.0,0.39421892166137695,11.0,2.4057159423828125,-0.39421892166137695,0.41827887296676636,0.537831723690033,0.6163941025733948
