Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.1347919662368723,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.89861307253814,0.09678711781525351,0.9954001903533936,0.0,2.0,-0.34507766366004944,0.9954001903533936
21.448802947998047,99.32877349853516,4.654782772064209,0.0,0.0,0.0,0.0,-0.1565178856375139,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.0434525294536812,0.09986576602513964,1.1433182954788208,0.0,3.0,-0.3278426229953766,1.1433182954788208
21.46793556213379,98.65754699707031,4.326810359954834,0.0,0.0,0.0,0.0,-0.16850343278902294,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,1.1233561739553224,0.3663300767313231,1.4896862506866455,0.0,4.0,-0.5845602750778198,1.4896862506866455
21.47551727294922,90.46110534667969,3.742137908935547,0.0,0.0,0.0,0.0,-0.2820256778730335,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,1.880171111108936,0.18976897907050727,2.0699400901794434,0.0,5.0,-0.3984438478946686,2.0699400901794434
21.589248657226562,89.78987884521484,3.3435938358306885,0.0,0.0,0.0,0.0,-0.24936131358902205,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.20649643584653177,0.003963571344172578,0.0,0.0,0.0,1.658445119857788,0.0,1.658445119857788,0.0,6.0,-0.21071064472198486,1.658445119857788
21.67774200439453,89.11865234375,3.132789373397827,0.0,0.0,0.0,0.0,-0.2555820854269915,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.1622913052435564,0.07684369188588391,0.0,0.0,0.0,1.6270368099212646,0.0,1.6270368099212646,0.0,7.0,-0.165603369474411,1.6270368099212646
21.752321243286133,88.44742584228516,2.967097043991089,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.14961884915828705,0.14961884915828705,0.0,8.0,-2.728813409805298,0.14961884915828705
21.269298553466797,87.77619934082031,2.4630520343780518,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.37824177742004395,0.37824177742004395,0.0,9.0,-2.559189796447754,0.37824177742004395
20.903718948364258,87.10497283935547,1.7730735540390015,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.0,0.0027232766151428223,0.5250342488288879,0.0,10.0,-2.2413620948791504,0.5250342488288879
20.830337524414062,86.43374633789062,1.770241618156433,0.0,0.0,0.0,0.0,0.3232446534033326,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.7958034873008728,0.4690623879432678,0.0,0.0,0.4690623879432678,0.0,11.0,-2.137277841567993,0.4690623879432678
20.79557228088379,85.76251983642578,1.770188570022583,0.0,0.0,0.0,0.0,0.25318440422887717,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,2.8131598234176636,1.1663480997085571,0.0,0.0,1.1663480997085571,0.0,12.0,-0.2823994755744934,1.1663480997085571
21.055158615112305,85.09129333496094,1.770135521888733,0.0,0.0,0.0,0.0,0.5443048412048664,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.04783108830452,0.46404120326042175,0.0,0.0,0.46404120326042175,0.0,13.0,-0.3635643422603607,0.46404120326042175
21.026914596557617,84.4200668334961,1.7700824737548828,0.0,0.0,0.0,0.0,0.5413582492954109,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,6.015091180801392,0.7870547771453857,0.0,0.0,0.7870547771453857,0.0,14.0,-0.42661258578300476,0.7870547771453857
20.96678924560547,83.74884033203125,1.7700294256210327,0.0,0.0,0.0,0.0,0.4943213223871623,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.492458701133728,0.5545493364334106,0.0,0.0,0.5545493364334106,0.0,15.0,-0.12490187585353851,0.5545493364334106
20.990400314331055,83.0776138305664,1.7699763774871826,0.0,0.0,0.0,0.0,0.3943709600465247,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.381899207830429,0.2999517023563385,0.0,0.0,0.2999517023563385,0.0,16.0,-0.12892106175422668,0.2999517023563385
20.962026596069336,74.54959869384766,1.7699233293533325,0.0,0.0,0.0,0.0,0.19705726941633286,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.189525041729212,0.03089388832449913,0.0,0.0,0.03089388832449913,0.0,17.0,-0.06773795932531357,0.03089388832449913
20.966020584106445,73.87837219238281,1.7698702812194824,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.1176549419760704,0.1176549419760704,0.0,18.0,-1.9380346536636353,0.1176549419760704
20.743106842041016,63.87961959838867,1.2570173740386963,0.0,0.0,0.0,0.0,-0.27876225606653593,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.46460374164919926,0.5265760226215832,0.9911797642707825,0.0,19.0,-1.8246989250183105,0.9911797642707825
20.42755889892578,63.20838928222656,3.781073246500455e-5,0.0,0.0,0.0,0.0,-0.247960085589094,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.9821571707725525,0.0,0.9821571707725525,0.0,20.0,0.6361224055290222,0.9821571707725525
20.742435455322266,62.53715896606445,3.7809597415616736e-5,0.0,0.0,0.0,0.0,-0.1738363335067561,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,0.6013858318328857,0.0,0.6013858318328857,0.0,21.0,0.5763504505157471,0.6013858318328857
20.67814826965332,52.353721618652344,3.780846236622892e-5,0.0,0.0,0.0,0.0,-0.26109463119882825,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,1.2714548110961914,0.0,1.2714548110961914,0.0,22.0,0.6364774703979492,1.2714548110961914
20.778736114501953,51.682491302490234,3.780732731684111e-5,0.0,0.0,0.0,0.0,-0.18472557503881326,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.8230937719345093,0.0,0.8230937719345093,0.0,23.0,0.4632139503955841,0.8230937719345093
20.46385955810547,51.011260986328125,3.78061922674533e-5,0.0,0.0,0.0,0.0,-0.19530542821905694,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.9474351406097412,0.0,0.9474351406097412,0.0,24.0,0.6243287920951843,0.9474351406097412
20.39479637145996,50.340030670166016,3.7805057218065485e-5,0.0,0.0,0.0,0.0,-0.17893154289053026,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,0.9165928959846497,0.0,0.0,0.9165928959846497,25.0,0.21448910236358643,-0.9165928959846497
19.472951889038086,91.46775817871094,3.780392216867767e-5,0.0,0.0,0.0,0.0,-0.486208370276624,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,3.0,0.0,3.0,0.0,26.0,0.3825814723968506,4.247206687927246
20.1035099029541,90.7965316772461,3.780278711928986e-5,0.0,0.0,0.0,0.0,-0.48321301994574073,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,3.0,0.0,3.0,0.0,27.0,0.5654184222221375,3.4022719860076904
20.913602828979492,90.12530517578125,3.780165206990205e-5,0.0,0.0,0.0,0.0,-0.3905621341094223,-0.0,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,2.3972084522247314,0.0,2.3972084522247314,0.0,28.0,0.5305178761482239,2.3972084522247314
21.42319107055664,89.4540786743164,3.7800517020514235e-5,0.0,0.0,0.0,0.0,-0.3356927409049959,-0.0,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.037245512008667,0.0,2.037245512008667,0.0,29.0,0.3818058967590332,2.037245512008667
21.576204299926758,88.78285217285156,3.779938197112642e-5,0.0,0.0,0.0,0.0,-0.31591689351864183,-0.0,0.0,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.8956525325775146,0.0,1.8956525325775146,0.0,30.0,0.3468364477157593,1.8956525325775146
21.66489028930664,88.11162567138672,3.779824692173861e-5,0.0,0.0,0.0,0.0,-0.21223034658949924,-0.0,0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.1757339239120483,0.0,1.1757339239120483,0.0,31.0,0.40560105443000793,1.1757339239120483
21.73871421813965,87.44039916992188,3.77971118723508e-5,0.0,0.0,0.0,0.0,-0.24658220153997606,-0.0,0.0,3.6047143391200476,2.533285631452288,0.0,3.704005444218547e-5,0.3442359609011395,0.0,0.0,0.0,0.06673435866832733,0.0,0.06673435866832733,0.0,32.0,-1.6992919445037842,0.06673435866832733
21.39830780029297,86.76917266845703,1.1386532827728502e-9,0.0,0.0,0.0,0.0,-0.07128639437507278,-0.0,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,1.115846619061195e-9,0.08223500736231805,0.0,0.0,0.0,0.036575645208358765,0.0,0.036575645208358765,0.0,33.0,-1.478886365890503,0.036575645208358765
20.859987258911133,78.39862823486328,3.4304861468853476e-14,0.0,0.0,0.0,0.0,0.3890635532886609,-0.0,0.0,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,0.0,2.161464013159275,0.03854700177907944,0.0,0.0,0.0,0.03854700177907944,34.0,-1.5223333835601807,-0.03854700177907944
20.119413375854492,71.67662811279297,3.4303831476789615e-14,0.0,0.0,0.0,0.0,0.7402774570606083,-0.0,0.0,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,0.0,4.112652212381363,0.38186368346214294,0.0,0.0,0.38186368346214294,0.0,35.0,-1.521497368812561,0.38186368346214294
19.898651123046875,71.00540161132812,3.4302801484725753e-14,0.0,0.0,0.0,0.0,0.3405212458388985,-0.0,0.0,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,0.0,3.783569097518921,1.1915385723114014,0.0,0.0,1.1915385723114014,0.0,36.0,-0.07298953086137772,1.1915385723114014
20.23977279663086,70.33417510986328,3.430177149266189e-14,0.0,0.0,0.0,0.0,0.34734161507321154,-0.0,0.0,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,0.08627361804246902,3.859350971877575,0.5066468715667725,0.0,0.0,0.5066468715667725,0.0,37.0,0.08627361804246902,0.5066468715667725
