Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.0,1.0,0.0
22.747333526611328,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.6923587322235107,0.0,1.0,4.470348358154297e-7,0.0294208824634552
22.37084197998047,98.65754699707031,1.4664267301559448,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.4663827419281006,0.0,1.0,0.0,9.131431579589844e-5
21.99435043334961,97.98632049560547,1.2556350231170654,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.2555973529815674,0.0,1.0,0.0,0.0013470053672790527
21.43607521057129,97.31509399414062,1.0508015155792236,0.0,0.0,0.0,0.0,-0.28066773492354,-0.0,-0.01,3.596142850603376,2.5247142791748045,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.9022257472272366,0.0,0.8192945416286435,0.0,0.0,1.72152028885588,6.0,-1.0507700443267822,-3.4811644554138184,1.0,0.0,0.00048476457595825195
20.87779998779297,179.99807739257812,3.158730760333128e-5,0.0,0.0,0.0,0.0,-0.07588429475743375,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.013812642010769373,0.0,0.0,0.0,0.0,0.013812642010769373,7.0,0.0,-2.439918279647827,0.0,4.559755325317383e-6,0.010447025299072266
20.31952476501465,179.99807739257812,3.158636172884144e-5,0.0,0.0,0.0,0.0,-0.2228525160889827,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.39856868982315063,0.0,0.0,0.0,0.0,0.39856868982315063,8.0,0.0,-0.39856868982315063,0.17122161388397217,4.32133674621582e-6,0.0021169185638427734
19.21589469909668,174.19537353515625,3.1585415854351595e-5,0.0,0.0,0.0,0.0,-0.25461867867385024,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,0.6287438869476318,0.0,0.0,0.0,0.6287438869476318,0.0,9.0,0.0,0.6287438869476318,3.2782554626464844e-7,2.9414892196655273e-5,0.7401848435401917
19.000131607055664,173.52413940429688,3.158446997986175e-5,0.0,0.19358154793930638,0.0,0.0,-0.6828706546377037,-0.19358154793930638,-0.01,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,1.5976302921772003,0.0,0.0,0.0,0.0,1.9413412809371948,10.0,0.3831609785556793,-1.9413412809371948,0.9999889135360718,0.1490805745124817,0.9097058176994324
18.806419372558594,165.55101013183594,3.158352410537191e-5,0.0,0.4782131435874106,0.0,0.0,-0.6765083366355376,-0.4782131435874106,-0.01,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,0.6276506185531616,0.0,0.0,0.0,0.0,1.4048166275024414,11.0,0.8397160768508911,-1.4048166275024414,1.0,0.08056133985519409,0.9749017953872681
18.521787643432617,175.98236083984375,3.1582578230882064e-5,0.0,0.0,0.0,0.0,-0.5047426277296785,-0.0,-0.01,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,0.0,0.0,1.3508579730987549,1.6491420269012451,0.0,0.0,0.0,3.0,0.0,12.0,1.4429579973220825,3.0,0.9571264386177063,0.9997832775115967,0.001577615737915039
19.73242950439453,175.31112670898438,3.158163235639222e-5,0.0,0.0,0.0,0.0,-0.32557842554960303,-0.0,-0.01,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,0.0,0.0,1.9480719566345215,1.0519280433654785,0.0,0.0,0.0,3.0,0.0,13.0,2.072321891784668,3.0,0.9999966621398926,1.0,0.0021004974842071533
20.947410583496094,174.639892578125,3.1580686481902376e-5,0.0,0.0,0.0,0.0,-0.21750099052989413,-0.0,-0.01,3.7402142933436804,2.668785585675921,0.42735400795936584,0.0,0.0,0.0,0.0,2.152845859527588,0.6916699409484863,0.0,0.0,0.0,2.844515800476074,0.0,14.0,2.2886459827423096,2.844515800476074,1.0,1.0,0.005367875099182129
22.349576950073242,166.44480895996094,3.157974060741253e-5,0.0,0.0,0.0,0.0,-0.253306121957545,-0.0,-0.01,3.733000019618443,2.661571448189872,0.4101420044898987,0.0,0.0,0.0,0.0,2.157708168029785,0.8110203742980957,0.0,0.0,0.0,2.968728542327881,0.0,15.0,2.292858123779297,2.968728542327881,1.0,1.0,6.639957427978516e-5
23.999984741210938,165.77357482910156,3.157879473292269e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.712071364266532,2.6406429290771483,0.42344900965690613,0.0,0.0,1.5117917332363886,0.0,0.023206377401947975,0.0,0.0,0.0,0.0,0.023206377401947975,0.0,16.0,1.670551061630249,0.023206377401947975,1.0,1.0,3.039836883544922e-6
23.999984741210938,165.1023406982422,1.5117779970169067,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6742856979370115,2.6028572627476283,0.42343100905418396,0.0,0.0,0.4483734833607661,0.0,0.023445028272921095,0.0,0.0,0.0,0.0,0.023445028272921095,0.0,17.0,0.5285689830780029,0.02344502881169319,1.0,1.0,0.0
23.999984741210938,164.4311065673828,1.9600926637649536,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6092143195016044,2.537785611833845,0.034199997782707214,0.49795401096343994,0.0,0.0,0.0,0.0,0.0,0.0,0.02386067621409893,0.0,0.02386067621409893,0.0,18.0,-1.960033893585205,0.02386067621409893,1.0,0.9999992847442627,0.0
23.999980926513672,163.75987243652344,1.4275859594345093,0.0,0.0,0.0,0.0,-0.029732098131764056,-0.0,-0.01,3.5738571166992186,2.5024285452706474,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.06577365782560318,0.0,0.6937282160832581,0.0,0.7595018739088613,0.0,19.0,-1.4275431632995605,2.7610511779785156,5.960464477539063e-8,0.015283852815628052,0.0002503395080566406
