Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.7752453088760376,0.0,0.7752453088760376,0.0,2.0,-4.599778175354004,0.7752453088760376
21.336650848388672,99.32877349853516,3.9624993801116943,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.31062227487564087,0.0,0.31062227487564087,0.0,3.0,-4.599948406219482,0.31062227487564087
20.93524932861328,98.65754699707031,3.419496536254883,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.27631062269210815,0.0,0.27631062269210815,0.0,4.0,-4.599999904632568,0.27631062269210815
20.333864212036133,90.46110534667969,2.9267051219940186,0.0,0.0,0.0,0.0,-0.08748223048610891,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.29160742336625844,0.0,2.6673788589823744,0.0,2.958986282348633,0.0,5.0,-4.59865140914917,2.958986282348633
20.892379760742188,89.78987884521484,8.796807378530502e-5,0.0,0.0,0.0,0.0,-0.4222564394416251,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,8.620611850780613e-5,0.21037380107219655,0.0,0.0,0.0,1.1971476078033447,0.0,0.0,0.0,0.0,1.1971476078033447,6.0,-4.599999904632568,-1.1971476078033447
20.152318954467773,140.98770141601562,2.648369079594204e-9,0.0,0.0,0.0,0.0,-0.9627718026547338,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,2.970104217529297,0.0,0.0,0.0,2.970104217529297,0.0,7.0,1.6060665845870972,2.970104217529297
20.89935874938965,140.31646728515625,2.6482895876256407e-9,0.0,0.0,0.0,0.0,-0.9661389935630761,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,2.595245726650818e-9,0.3442729983603359,0.0,0.0,0.0,2.876190185546875,0.0,0.0,0.0,2.876190185546875,0.0,8.0,-1.5155906677246094,2.876190185546875
21.78769302368164,139.64523315429688,7.971162114704319e-14,0.0,0.0,0.0,0.0,-0.47535528045315234,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,7.81150394230746e-14,0.2978850007056409,0.0,0.0,0.0,1.2866325378417969,0.0,0.0,0.0,1.2866325378417969,0.0,9.0,-4.5141215324401855,1.2866325378417969
21.884897232055664,138.9739990234375,2.3987253419108864e-18,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.005034208297729492,0.0,0.5172767639160156,0.0,0.0,0.0,0.0,0.0,0.5172767639160156,10.0,4.567307472229004,-0.5172767639160156
21.5383358001709,162.0846405029297,0.0050340574234724045,0.0,0.0,0.0,0.0,-0.19343326860401078,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.0,2.2648658752441406,0.6447775363922119,0.0,0.0,0.0,2.9096434116363525,0.0,11.0,4.598621368408203,2.9096434116363525
22.804460525512695,161.4134063720703,0.005033906549215317,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,1.2717669010162354,0.0,2.7077410221099854,0.0,0.0,0.0,0.0,2.7077410221099854,0.0,12.0,4.586025714874268,2.7077410221099854
23.90465545654297,160.74217224121094,1.2767624855041504,0.0,0.0,0.0,0.0,0.28839789268556243,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.1257641315460205,3.2044207751750946,0.1816873848438263,0.0,0.0,0.0,0.0,0.0,0.1816873848438263,13.0,3.1257641315460205,-0.1816873848438263
23.620508193969727,169.14779663085938,4.402394771575928,0.7383689379039318,0.0,0.0,0.0,-0.7383689379039318,-0.7383689379039318,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,3.8898849487304688,0.0,2.9122610092163086,0.0,0.0,0.0,0.0,2.9122610092163086,0.0,14.0,4.599022388458252,2.9122610092163086
24.73836898803711,168.4765625,8.292031288146973,0.4539493320069852,0.0,0.0,0.0,0.086322857914923,-0.4539493320069852,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,6.0030238553881645,0.04398418217897415,0.0,0.0,0.0,0.0,0.0,0.04398418217897415,15.0,-1.557035207748413,-0.04398418217897415
24.453948974609375,170.0251922607422,8.29178237915039,0.25924297308599975,0.0,0.0,0.0,0.15871618483709332,-0.25924297308599975,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.643990274518728,0.03786063566803932,0.0,0.0,0.0,0.0,0.0,0.03786063566803932,16.0,-1.4113980531692505,-0.03786063566803932
24.25924301147461,163.40347290039062,8.291533470153809,0.24632171032641992,0.0,0.0,0.0,-0.05463801206991245,-0.24632171032641992,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.09060022979974747,2.1298187002539635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.09060022979974747,0.009105736389756203
24.246322631835938,162.73223876953125,8.381882667541504,0.32599776315050377,0.0,0.0,0.0,-0.6484367074282247,-0.32599776315050377,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,0.0,0.0,0.0,0.6898924112319946,0.0,0.0,0.0,0.6898924112319946,0.0,18.0,0.6401961445808411,0.6898924112319946
24.325998306274414,152.73348999023438,8.381630897521973,1.048104835118906,0.0,0.0,0.0,-2.156294330848887,-1.048104835118906,0.0,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,2.9887008666992188,0.0,0.0,0.0,2.9887008666992188,0.0,19.0,4.599874496459961,2.9887008666992188
25.048105239868164,152.062255859375,8.381380081176758,0.8533992383447888,0.0,0.0,0.0,-1.0639279691158823,-0.8533992383447888,0.0,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.030852407217025757,0.0,0.0,0.0,0.0,0.030852407217025757,20.0,3.0249624252319336,-0.030852407217025757
24.8533992767334,152.80368041992188,8.381129264831543,0.47690839378572036,0.0,0.0,0.0,-0.47690839378572036,-0.47690839378572036,0.0,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.028738901019096375,0.0,0.0,0.028738901019096375,21.0,-1.4796334505081177,-0.028738901019096375
24.47690773010254,143.93722534179688,7.782669544219971,1.4525311356924462,0.0,0.0,0.0,-2.4813056585840663,-1.4525311356924462,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,2.9600722789764404,0.0,0.0,0.0,2.9600722789764404,0.0,22.0,4.599218845367432,2.9600722789764404
25.452531814575195,143.2659912109375,7.782436370849609,0.7124715621695827,0.0,0.0,0.0,-0.7124715621695827,-0.7124715621695827,0.0,3.4437857491629464,2.372357177734375,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-3.0074234008789062,-0.007700180634856224
24.71247100830078,142.59475708007812,7.3654704093933105,0.15419544062413593,0.0,0.0,0.0,-0.15419544062413593,-0.15419544062413593,0.0,3.44235714503697,2.3709285736083983,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-2.317941665649414,0.003414830658584833
24.15419578552246,141.92352294921875,7.003422737121582,0.6317877022396772,0.0,0.0,0.0,-1.52610868768887,-0.6317877022396772,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,2.7047858238220215,0.0,0.0,0.0,2.7047858238220215,0.0,25.0,4.5583577156066895,2.7047858238220215
24.63178825378418,141.25228881835938,7.003212928771973,1.246597456379316,0.0,0.0,0.0,-2.209883527929607,-1.246597456379316,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,2.969564437866211,0.0,0.0,0.0,2.969564437866211,0.0,26.0,4.586251258850098,2.969564437866211
25.246597290039062,140.5810546875,7.003003120422363,1.169301776687476,0.0,0.0,0.0,-1.448277273094687,-1.169301776687476,0.0,3.4447857448032924,2.373357173374721,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.929918284405737,0.0,0.35272503377053255,0.0,1.2826433181762695,0.0,27.0,-0.5858622789382935,1.2826433181762695
25.169301986694336,139.90982055664062,6.416948318481445,0.9917986353366572,0.0,0.0,0.0,-1.3244978339397022,-0.9917986353366572,0.0,3.475285611833845,2.4038570404052733,0.0,0.17669883446082935,0.02984017058029309,0.0,0.0,0.0,1.0791571140289307,0.0,0.0,0.0,1.0791571140289307,0.0,28.0,-0.18030492961406708,1.0791571140289307
24.991798400878906,139.23858642578125,6.236456394195557,1.4963718399635937,0.0,0.0,0.0,-2.367657646908988,-1.4963718399635937,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.703579902648926,0.0,0.0,0.0,2.703579902648926,0.0,29.0,4.017876625061035,2.703579902648926
25.49637222290039,138.56735229492188,6.236269474029541,0.5745272142402342,0.0,0.0,0.0,-0.5745272142402342,-0.5745272142402342,0.0,3.553857203892299,2.4824286324637277,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.036640506237745285,0.0,0.0,0.036640506237745285,30.0,-3.6526079177856445,-0.036640506237745285
24.574527740478516,139.6405029296875,5.983946800231934,0.49571874665529236,0.0,0.0,0.0,-0.8350080528305757,-0.49571874665529236,0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.8918293118476868,0.0,0.0,0.0,0.8918293118476868,0.0,31.0,0.5795071125030518,0.8918293118476868
24.495718002319336,138.96926879882812,5.983767509460449,0.11922711937165786,0.0,16.059763127396423,0.0,-16.63894831470013,-16.17899024676808,0.0,3.6047143391200476,2.533285631452288,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.188920497894287,0.0,0.0,0.0,0.0,1.188920497894287,32.0,4.097320556640625,-1.188920497894287
24.119226455688477,196.0597686767578,5.983588218688965,1.192262027732049,0.0,7.689226218242766,0.0,-9.803152422226868,-8.881488245974815,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,2.989978790283203,0.0,0.0,0.0,2.989978790283203,0.0,33.0,4.599985599517822,2.989978790283203
25.192262649536133,187.68922424316406,5.9834089279174805,0.46164577188006106,0.0,0.0,0.0,-0.26526259830440846,-0.46164577188006106,0.0,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,0.0,2.1820350885391235,0.017975926399230957,0.0,0.0,0.0,0.0,0.017975926399230957,0.0,34.0,-1.4529285430908203,0.017975926399230957
