Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.4921914445237885,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.3992490768432617,0.0,0.0,0.0,0.0,1.3992490768432617,2.0,4.599999904632568,-1.3992490768432617
20.94172477722168,161.7119903564453,4.999850273132324,0.0,0.0,0.0,0.0,-0.3334914742307449,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.890218198299408,0.0,0.0,0.0,0.890218198299408,0.0,3.0,4.588381290435791,0.890218198299408
20.83303451538086,161.04075622558594,4.999700546264648,0.0,0.0,0.0,0.0,-0.8668132679388219,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,2.6828384399414062,0.0,0.0,0.0,2.6828384399414062,0.0,4.0,4.5677995681762695,2.6828384399414062
21.439434051513672,152.8443145751953,4.999550819396973,0.0,0.0,0.0,0.0,-0.8623111352249424,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.6736643314361572,0.0,0.0,0.0,2.6736643314361572,0.0,5.0,3.4134104251861572,2.6736643314361572
21.85520362854004,152.17308044433594,4.999401092529297,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,2.549325704574585,0.0,2.549325704574585,0.0,6.0,-3.4100770950317383,2.549325704574585
22.388776779174805,151.50184631347656,2.183227777481079,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.5748258829116821,0.0,0.5748258829116821,0.0,7.0,-4.599495887756348,0.5748258829116821
21.936525344848633,150.8306121826172,1.3526148796081543,0.0,0.0,0.0,0.0,-0.2103042005348434,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.7010139739270187,0.0,0.9812496388201737,0.0,1.6822636127471924,0.0,8.0,-4.599754333496094,1.6822636127471924
22.224361419677734,150.1593780517578,4.078249185113236e-5,0.0,0.0,0.0,0.0,-0.09967037776338157,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,3.99656413130698e-5,0.2978450350644059,0.0,0.0,0.0,0.034389544278383255,0.0,0.0,0.0,0.034389544278383255,0.0,9.0,-4.592857360839844,0.034389544278383255
21.683605194091797,149.48814392089844,1.2259621096077922e-9,0.0,0.0,0.0,0.0,-0.07505380773478697,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.2501793491747224,0.0,1.2014067685819756e-9,0.0,0.7724903225898743,0.0,10.0,-4.563624382019043,0.7724903225898743
21.738977432250977,148.81690979003906,3.685829988659198e-14,0.0,0.0,0.0,0.0,0.19965267196020764,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.218362845480442,0.04650302976369858,0.0,0.0,0.0,0.0,0.0,0.04650302976369858,11.0,-4.36759614944458,-0.04650302976369858
21.45418930053711,150.35928344726562,3.685719535562876e-14,0.0,0.0,0.0,0.0,0.2656105431406122,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,2.9512280225753784,1.0282799005508423,0.0,0.0,0.0,0.0,1.0282799005508423,0.0,12.0,-4.5987396240234375,1.0282799005508423
21.638477325439453,149.68804931640625,3.685609082466554e-14,0.0,0.0,0.0,0.0,0.5460000752210651,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.066667020320892,0.4452052712440491,0.0,0.0,0.0,0.0,0.0,0.4452052712440491,13.0,-3.9756321907043457,-0.4452052712440491
21.35433006286621,171.25868225097656,3.685498629370232e-14,0.0,0.0,0.0,0.0,0.41913433068071254,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,4.657047748565674,2.1450982093811035,0.0,0.0,0.0,0.0,2.1450982093811035,0.0,14.0,-4.599778175354004,2.1450982093811035
22.04695701599121,170.5874481201172,3.68538817627391e-14,0.0,0.0,0.0,0.0,0.5342599689869036,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.936221405863762,0.11078663170337677,0.0,0.0,0.0,0.0,0.0,0.11078663170337677,15.0,-4.445958137512207,-0.11078663170337677
21.762537002563477,175.50758361816406,3.685277723177588e-14,0.0,0.0,0.0,0.0,0.3823997479597509,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.248885750770569,0.43296515941619873,0.0,0.0,0.0,0.0,0.43296515941619873,0.0,16.0,-4.548940181732178,0.43296515941619873
21.80792236328125,166.9795684814453,3.685167270081266e-14,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,2.035342961549759,0.0,0.18507596850395203,0.0,0.0,0.0,0.0,0.0,0.18507596850395203,17.0,4.57117223739624,-0.18507596850395203
21.795001983642578,175.46170043945312,2.0352818965911865,0.0,0.0,0.0,0.0,-0.8297000141819311,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,0.0,0.0,0.0,2.3807625770568848,0.0,0.0,0.0,2.3807625770568848,0.0,18.0,2.3134849071502686,2.3807625770568848
