Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.057364058211975655,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.15788018776632384,0.0,2.718654274208774,0.0,2.8765344619750977,0.0,2.0,-3.0204522609710693,2.8765344619750977
22.407093048095703,99.32877349853516,1.9794883728027344,0.0,0.0,0.0,0.0,-0.3100973724263828,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.0003245350052836,0.0,1.7184202197859761,0.0,2.7187447547912598,0.0,3.0,-2.1211423873901367,2.7187447547912598
23.221860885620117,98.65754699707031,5.9608773881336674e-5,0.0,0.0,0.0,0.0,-0.1181066525307365,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,5.841484188754201e-5,0.2064805901992349,0.0,0.0,0.0,0.15387490391731262,0.0,0.0,0.0,0.0,0.15387490391731262,4.0,-4.35745096206665,-0.15387490391731262
22.481800079345703,97.17296600341797,1.7934698171018226e-9,0.0,0.0,0.0,0.0,-0.10971716747475162,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,1.7575475772642622e-9,0.20070600333888797,0.0,0.0,0.0,0.1316845417022705,0.0,0.0,0.0,0.0,0.1316845417022705,5.0,-4.5670928955078125,-0.1316845417022705
21.559955596923828,102.21898651123047,5.3955222857919247e-14,0.0,0.0,0.0,0.0,-0.15549494963862678,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,5.287452897301971e-14,0.21046000719065147,0.0,0.0,0.0,0.27452313899993896,0.0,0.0,0.0,0.0,0.27452313899993896,6.0,-4.15028190612793,-0.27452313899993896
20.819894790649414,113.44207763671875,1.6228664266806754e-18,0.0,0.0,0.0,0.0,-0.9636801866165856,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,1.5903613015168338e-18,0.2391349971294403,0.0,0.0,0.0,2.9397988319396973,0.0,0.0,0.0,2.9397988319396973,0.0,7.0,-4.442440986633301,2.9397988319396973
21.551759719848633,112.7708511352539,4.880219201478854e-23,0.0,0.0,0.0,0.0,-0.155610159461107,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,4.782470807729988e-23,0.34427300095558167,0.0,0.0,0.0,0.1410941779613495,0.0,0.0,0.0,0.1410941779613495,0.0,8.0,-2.875814199447632,0.1410941779613495
21.064449310302734,112.09962463378906,1.4703926235362395e-27,0.0,0.0,0.0,0.0,-0.6920961686808325,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,1.440941388649237e-27,0.297885000705719,0.0,0.0,0.0,1.975768804550171,0.0,0.0,0.0,1.975768804550171,0.0,9.0,-3.4875166416168213,1.975768804550171
21.51273536682129,111.42839813232422,4.4295060412289995e-32,0.0,0.0,0.0,0.0,0.030378688504591474,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.448652058839798,0.07365891337394714,0.0,0.0,0.0,4.340785254651356e-32,0.0,0.07365891337394714,10.0,-0.14207801222801208,-0.07365891337394714
21.166173934936523,114.14364624023438,1.3341460895199306e-36,0.0,0.0,0.0,0.0,0.13578585173829294,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.6321227550506592,1.6198426683586122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.6321227550506592,-0.04522264003753662
20.881385803222656,113.47241973876953,0.6321038007736206,0.0,0.0,0.0,0.0,0.23349275599388877,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,1.036010503768921,2.7054748515869367,0.21687951683998108,0.0,0.0,0.0,0.0,0.21687951683998108,0.0,12.0,1.036010503768921,0.21687951683998108
20.623170852661133,112.80119323730469,1.6680642366409302,0.0,0.0,0.0,0.0,0.10809567790166859,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.8306632041931152,1.312174094625199,1.290858268737793,0.0,0.0,0.0,0.0,1.290858268737793,0.0,13.0,3.8306632041931152,1.290858268737793
21.050886154174805,112.12996673583984,5.498562812805176,0.0,0.0,0.0,0.0,0.17176877337068963,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,3.6452605724334717,2.019652876944514,1.0628395080566406,0.0,0.0,0.0,0.0,1.0628395080566406,0.0,14.0,3.6452605724334717,1.0628395080566406
21.143625259399414,111.458740234375,9.143548965454102,0.0,0.0,0.0,0.0,0.4055738275504604,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.8564510345458984,4.617486605818021,0.5555918216705322,0.0,0.0,0.0,0.0,0.5555918216705322,0.0,15.0,2.8001062870025635,0.5555918216705322
21.167814254760742,110.78751373291016,9.999700546264648,0.0,0.0,0.0,0.0,0.3340489382139306,-0.0,-0.01,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0002994537353515625,3.8227656763486584,0.8587796688079834,0.0,0.0,0.0,0.0,0.8587796688079834,0.0,16.0,2.034867763519287,0.8587796688079834
21.449325561523438,102.2594985961914,9.999700546264648,0.0,0.0,0.0,0.0,0.10432780293768285,-0.0,-0.01,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0002994537353515625,1.2703088205747326,0.9498045444488525,0.0,0.0,0.0,0.0,0.9498045444488525,0.0,17.0,1.5382027626037598,0.9498045444488525
21.956462860107422,101.58827209472656,9.999700546264648,0.0,0.0,0.0,0.0,0.10419182851259552,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,2.2882962226867676,1.2687979937493876,2.2882962226867676,0.0,18.0,-4.022447109222412,2.2882962226867676
22.881345748901367,91.58951568603516,5.977074146270752,0.0,0.0,0.0,0.0,0.00584845252533263,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.2714388370513916,0.17609390295345403,0.0,0.2714388370513916,19.0,-1.1763231754302979,-0.2714388370513916
22.050907135009766,103.36872100830078,4.800607204437256,0.0,0.0,0.0,0.0,-0.1971144763122029,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.6237148962564731,0.0,0.13195565122887842,0.0,0.7556705474853516,0.0,20.0,-0.8192506432533264,0.7556705474853516
22.248271942138672,102.69749450683594,3.9812371730804443,0.0,0.0,0.0,0.0,0.020435501620958002,-0.0,-0.01,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,1.158454418182373,0.33817221335735326,1.158454418182373,0.0,21.0,-2.0960710048675537,1.158454418182373
22.473180770874023,92.51405334472656,1.8851096630096436,0.0,0.0,0.0,0.0,-0.08101521170359201,-0.0,-0.01,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.2367173629390038,0.0,1.2587547106159889,0.0,1.4954720735549927,0.0,22.0,-1.7631945610046387,1.4954720735549927
22.68985366821289,91.84282684326172,0.1219114437699318,0.0,0.0,0.0,0.0,-0.5153549029350346,-0.0,-0.01,3.4437857491629464,2.372357177734375,0.0,0.11946961754622976,0.2889403951757856,0.0,0.0,0.0,1.3955758810043335,0.0,0.0,0.0,1.3955758810043335,0.0,23.0,-0.8512070178985596,1.3955758810043335
22.670703887939453,91.17160034179688,3.6730261854245327e-6,0.0,0.0,0.0,0.0,-0.7611079093263214,-0.0,-0.01,3.44235714503697,2.3709285736083983,0.0,3.599457438237209e-6,0.35459739632159926,0.0,0.0,0.0,2.1490955352783203,0.0,0.0,0.0,2.1490955352783203,0.0,24.0,-2.076273202896118,2.1490955352783203
23.222122192382812,90.50037384033203,1.1050029641301862e-10,0.0,0.0,0.0,0.0,-0.1080008491747898,-0.0,-0.01,3.449285725184849,2.377857153756278,0.0,1.0828703533674437e-10,0.2762840091099289,0.0,0.0,0.0,0.050385475158691406,0.0,0.0,0.0,0.0,0.050385475158691406,25.0,-3.8031177520751953,-0.050385475158691406
22.300277709960938,92.12684631347656,3.3236304418420232e-15,0.0,0.0,0.0,0.0,-0.6294186009732308,-0.0,-0.01,3.4497857230050224,2.378357151576451,0.0,3.2570599455064756e-15,0.24138900637626323,0.0,0.0,0.0,1.823339581489563,0.0,0.0,0.0,1.823339581489563,0.0,26.0,-3.8249220848083496,1.823339581489563
