Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.24138900637626648,0.0,0.0,3.8398615583081437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.9182260036468506,0.0,0.9213249087333679,0.0007627010345458984,0.23830652236938477
20.94172477722168,99.32877349853516,8.83959674835205,0.0,0.0,0.0,0.0,0.23638908830064229,-0.0,-0.01,3.366857201712472,2.295428630283901,0.22142000496387482,0.0,0.0,1.1373887062072754,2.7376563191044223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.1373887062072754,0.0,0.9976955652236938,1.1175870895385742e-5,0.30162614583969116
20.38344955444336,98.65754699707031,9.976686477661133,0.0,0.0,0.0,0.0,0.4818114984992601,-0.0,-0.01,3.34585702078683,2.274428449358259,0.20653900504112244,0.0,0.0,0.022628266364336014,5.46457177126218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.022628266364336014,0.0,0.9999284744262695,3.3468008041381836e-5,0.31745412945747375
19.643388748168945,90.46110534667969,9.999014854431152,0.0,0.2784562604912111,0.0,0.0,0.2786643080322384,-0.2784562604912111,-0.01,3.335285677228655,2.2638571058000836,0.20070600509643555,0.0,0.0,0.0,6.301339149475098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-4.599999904632568,0.0,0.9987105131149292,0.0009725093841552734,0.2824956774711609
18.72154426574707,89.78987884521484,9.9987154006958,0.0,0.0,0.0,0.0,0.2747311810438764,-0.0,0.0,3.3306429181780133,2.259214346749442,0.21046000719070435,0.0,0.0,0.0,3.0525684356689453,2.046626567840576,0.0,0.0,0.0,0.0,2.046626567840576,0.0,6.0,0.00014253356494009495,2.046626567840576,0.9998828172683716,0.0007971525192260742,0.2846029996871948
19.003971099853516,89.11865234375,9.99841594696045,0.0,0.0,0.0,0.0,0.32573082532332787,-0.0,0.0,3.337928444998605,2.2664998735700337,0.2391349971294403,0.0,0.0,0.0,3.619231104850769,1.5086389780044556,0.0,0.0,0.0,0.0,1.5086389780044556,0.0,7.0,0.0010342190507799387,1.5086389780044556,0.9999420642852783,0.003857135772705078,0.37034347653388977
19.019269943237305,88.44742584228516,9.998116493225098,0.0,0.0,0.0,0.0,0.2566979803004237,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.34427300095558167,0.0,0.0,0.0,2.8521995544433594,1.1689105033874512,0.0,0.0,0.0,0.0,1.1689105033874512,0.0,8.0,0.001401383662596345,1.1689105033874512,0.9999487996101379,0.009784936904907227,0.7502062320709229
19.04891014099121,87.77619934082031,9.997817039489746,0.0,0.0,0.0,0.0,0.07727048375371921,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.39383500814437866,0.0,0.0,0.0,0.9696719646453857,3.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,-4.599999904632568,3.0,0.9911999702453613,0.7667596340179443,0.43545210361480713
20.01899528503418,87.10497283935547,9.997517585754395,0.0,0.0,0.0,0.0,0.1424820603912712,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,1.6942449808120728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-4.599999904632568,0.0,0.046163588762283325,0.012001186609268188,0.32261520624160767
19.672433853149414,86.43374633789062,9.997218132019043,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5534999847412108,2.4820714133126396,-0.14084699749946594,0.5521309971809387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-4.599999904632568,0.0,0.007580608129501343,0.009567588567733765,0.0010663866996765137
