Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.599999904632568,0.0,0.05348938703536987,0.1386597752571106,0.26339036226272583
20.94172477722168,99.32877349853516,4.753541946411133,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.6951452493667603,0.0,1.6951452493667603,0.0,3.0,-4.599999904632568,1.6951452493667603,0.04343104362487793,0.44791218638420105,0.2161329686641693
21.239545822143555,98.65754699707031,2.7977793216705322,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,2.4780168533325195,0.0,2.4780168533325195,0.0,4.0,-2.7976953983306885,2.4780168533325195,0.044351547956466675,0.5486326813697815,0.10088196396827698
21.743148803710938,90.46110534667969,0.05843491107225418,0.0,0.0,0.0,0.0,-0.053032456000370994,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.05726449079505258,0.14344151430138297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-0.058433160185813904,0.0,0.12105870246887207,0.06997448205947876,0.12981650233268738
20.821304321289062,89.78987884521484,1.7582842701813206e-6,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.09913146495819092,0.16085246205329895,0.022312670946121216
20.08124351501465,89.11865234375,1.7582315194886178e-6,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.14044010639190674,0.11537131667137146,0.1867317259311676
19.341182708740234,88.44742584228516,1.758178768795915e-6,0.0,0.0,0.0,0.0,-0.7967426110006404,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.311535596847534,0.0,0.0,0.0,2.311535596847534,0.0,8.0,0.0,2.311535596847534,0.3221372961997986,0.18910682201385498,0.9807521104812622
19.945518493652344,87.77619934082031,1.7581260181032121e-6,0.0,0.0,0.0,0.0,-0.6240748713046251,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.7823644876480103,0.0,0.0,0.0,0.0,1.7823644876480103,9.0,0.0,-1.7823644876480103,0.28493422269821167,0.22725707292556763,0.9161125421524048
19.387243270874023,166.57608032226562,1.7580732674105093e-6,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.5118647627317614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.5711610317230225,0.0,0.12534880638122559,4.6640634536743164e-5,0.30758947134017944
19.040681838989258,165.90484619140625,0.5118511915206909,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.8342923589004272,0.0,1.413547158241272,0.0,0.0,0.0,0.0,1.413547158241272,0.0,11.0,2.099414348602295,1.413547158241272,0.26112353801727295,0.10187309980392456,0.38126200437545776
19.509349822998047,165.23361206054688,1.3461031913757324,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.9599177833463273,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,4.209958076477051,3.0,0.5833090543746948,0.9506708383560181,0.37071913480758667
20.768930435180664,164.5623779296875,2.3059518337249756,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.4416349127172907,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,4.599999904632568,3.0,0.9998259544372559,0.9999978542327881,0.0017196834087371826
22.139177322387695,163.89114379882812,5.747414588928223,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,3.7261031113080207,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,4.252613544464111,3.0,0.9999997615814209,0.9999998807907104,0.01337665319442749
23.30567169189453,163.21990966796875,9.473233222961426,0.0,0.0,0.0,0.0,0.3272724041347587,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.5267667770385742,3.747470859230643,1.7620200693709358,0.0,0.0,0.0,0.0,1.7620200693709358,0.0,15.0,0.5267948508262634,1.7620201110839844,0.9999998211860657,0.9999998807907104,0.005607098340988159
23.999984741210938,162.54867553710938,9.999700546264648,0.0,0.0,0.0,0.0,0.3897657865099719,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.330730617046356,0.3511202931404114,0.0,0.0,0.0,0.0,0.3511202931404114,0.0,16.0,0.00032945373095571995,0.3511202931404114,1.0,0.9999998211860657,0.15875881910324097
23.999984741210938,154.02066040039062,9.999401092529297,0.0,0.0,0.0,0.0,0.15144017767430693,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,1.6826685070991516,0.5377504229545593,0.0,0.0,0.0,0.0,0.0,0.5377504229545593,17.0,0.0006212780717760324,-0.5377504229545593,0.9999992847442627,0.6270583271980286,0.9996689558029175
23.987064361572266,179.9451141357422,9.999101638793945,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-4.599999904632568,0.0,0.9706368446350098,0.3489151895046234,0.05262035131454468
23.701936721801758,169.9463653564453,9.606054306030273,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-4.599999904632568,0.0,0.42045843601226807,0.2500050663948059,0.6589690446853638
22.871498107910156,169.27513122558594,8.886130332946777,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-4.599999904632568,0.0,0.2752496004104614,0.1030973494052887,0.22023868560791016
22.67679214477539,168.60389709472656,8.201282501220703,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-4.599999904632568,0.0,0.33894112706184387,0.030052006244659424,0.18166500329971313
22.30030059814453,158.4204559326172,7.632152557373047,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-4.599999904632568,0.0,0.33975839614868164,0.01494055986404419,0.2151796817779541
21.74202537536621,157.7492218017578,7.153187274932861,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4437857491629464,2.372357177734375,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-4.599999904632568,0.0,0.3601595163345337,0.015559643507003784,0.1891743242740631
21.001964569091797,157.07798767089844,6.736240386962891,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.44235714503697,2.3709285736083983,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-4.599999904632568,0.0,0.4156032204627991,0.05587610602378845,0.24480494856834412
