Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.0500177145004272,0.0,0.0,1.0500177145004272,2.0,-4.599999904632568,-1.0500177145004272,0.3010014295578003,0.3110349774360657,0.3606330156326294
21.12350845336914,150.41836547851562,3.6821277141571045,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.5905041098594666,0.0,0.0,0.5905041098594666,3.0,-3.6820173263549805,-0.5905041098594666,0.9917142987251282,1.4901161193847656e-7,0.9897857904434204
20.74701690673828,178.36380004882812,2.853548288345337,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.047771325086988434,0.0,0.0,0.047771325086988434,4.0,-2.8534626960754395,-2.5465779304504395,0.9978295564651489,2.9802322387695312e-8,0.9955272674560547
20.370525360107422,179.99807739257812,2.59397029876709,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.013905147025727031,0.0,0.0,0.013905147025727031,5.0,-2.5938925743103027,-1.5090147256851196,0.9988659024238586,5.960464477539063e-8,0.9955253601074219
19.8122501373291,179.99807739257812,2.374908208847046,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.596142850603376,2.5247142791748045,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.013863053745195017,0.0,0.0,0.013863053745195017,6.0,-2.3748369216918945,-0.47085559368133545,0.9999045729637146,1.4901161193847656e-7,0.9926415681838989
19.25397491455078,179.99807739257812,2.1459426879882812,0.0,1.3084295417797875e-5,0.0,0.0,-0.010013084295417798,-1.3084295417797875e-5,-0.01,3.6053571156093054,2.5339286804199217,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.5626581907272339,0.0,0.5626581907272339,0.0,7.0,-2.145878314971924,0.5626581907272339,0.9999977946281433,3.2782554626464844e-7,0.9877645373344421
18.99998664855957,179.32684326171875,1.3277466297149658,0.0,0.0,0.0,0.0,-0.5489886488670476,-0.0,-0.01,3.6110713958740233,2.539642824445452,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,1.7966287581652125,0.0,0.956879571226267,0.0,2.7535083293914795,0.0,8.0,-1.3277068138122559,2.7535083293914795,0.9999993443489075,0.0005545318126678467,2.0951032638549805e-5
19.38782501220703,154.11175537109375,3.994804865214974e-5,0.0,0.0,0.0,0.0,-0.18273768257052403,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,0.3891405761241913,0.0,0.0,0.0,0.3891405761241913,0.0,9.0,0.0,0.3891405761241913,1.0,0.008310467004776001,0.939116358757019
19.041536331176758,153.44052124023438,3.9946851757122204e-5,0.0,0.0,0.0,0.0,-0.04888515686532479,-0.0,-0.01,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,0.12961718440055847,0.0,0.0,0.0,0.473328173160553,0.0,10.0,0.011769420467317104,0.473328173160553,0.0011779367923736572,0.9528546929359436,0.026894301176071167
19.109663009643555,48.052406311035156,3.994565486209467e-5,0.0,0.1749695065024497,0.0,0.0,-0.5303593274512812,-0.1749695065024497,-0.01,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,1.1512993574142456,0.0,0.0,0.0,0.0,1.9284653663635254,11.0,0.10750551521778107,-1.9284653663635254,0.010751545429229736,0.4031710624694824,0.4063045382499695
18.825031280517578,85.00680541992188,3.994445796706714e-5,0.0,0.0,0.0,0.0,-0.5047426277296785,-0.0,-0.01,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,0.0,0.0,1.3508579730987549,1.6491420269012451,0.0,0.0,0.0,3.0,0.0,12.0,1.4429579973220825,3.0,0.9999912977218628,0.9848774075508118,0.9090083241462708
20.035673141479492,84.33557891845703,3.9943261072039604e-5,0.0,0.0,0.0,0.0,-0.32557842554960303,-0.0,-0.01,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,0.0,0.0,1.9480719566345215,1.0519280433654785,0.0,0.0,0.0,3.0,0.0,13.0,2.072321891784668,3.0,0.9998213648796082,0.4575411379337311,0.8217818737030029
21.250654220581055,83.66435241699219,3.994206417701207e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.7402142933436804,2.668785585675921,0.42735400795936584,0.0,0.0,1.5067985935220634,0.0,0.6152963042259216,0.0,0.0,0.0,0.0,0.0,0.6152963042259216,14.0,2.2886459827423096,-0.6152963042259216,0.9999569654464722,0.2717388868331909,0.5435203313827515
21.056955337524414,106.96133422851562,1.5067933797836304,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.733000019618443,2.661571448189872,0.4101420044898987,0.0,0.0,1.1489460036257526,0.0,0.9853143095970154,0.0,0.0,0.0,0.0,0.0,0.9853143095970154,15.0,2.292858123779297,-0.9853143095970154,0.9999992847442627,0.007701963186264038,0.8536626100540161
21.04502296447754,156.58409118652344,2.6556596755981445,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.712071364266532,2.6406429290771483,0.42344900965690613,0.0,0.0,1.3079497627666967,0.0,0.23120838403701782,0.0,0.0,0.0,0.0,0.0,0.23120838403701782,16.0,1.670551061630249,-0.23120838403701782,0.9999999403953552,0.00012999773025512695,0.9226480722427368
21.032102584838867,167.62176513671875,3.9634904861450195,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6742856979370115,2.6028572627476283,0.42343100905418396,0.0,0.0,0.3284436948446583,0.0,0.14582236111164093,0.0,0.0,0.0,0.0,0.0,0.14582236111164093,17.0,0.5285689830780029,-0.14582236111164093,0.9999942779541016,0.0018895864486694336,0.9639471769332886
21.019182205200195,174.22962951660156,4.291805267333984,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6092143195016044,2.537785611833845,0.034199997782707214,0.49795401096343994,0.0,0.0,0.0,0.0,0.0,0.0,0.11861376464366913,0.0,0.0,0.11861376464366913,18.0,-4.2916765213012695,-0.11861376464366913,0.999927282333374,0.0704689621925354,0.9958325624465942
21.006261825561523,179.33128356933594,3.6625447273254395,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5738571166992186,2.5024285452706474,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.989324152469635,0.0,0.989324152469635,0.0,19.0,-3.6624348163604736,0.989324152469635,0.9891665577888489,0.487565815448761,0.6289962530136108
21.12946891784668,168.11669921875,1.9333152770996094,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.561142866952079,2.4897141592843193,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.2628944662131143,0.0,0.0,0.2628944662131143,20.0,-1.9332573413848877,-1.7456321716308594,0.9824542999267578,0.15843164920806885,0.654147744178772
20.724609375,179.99807739257812,0.9804242253303528,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5514286041259764,2.480000032697405,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.2022349238395691,0.0,0.0,0.2022349238395691,21.0,-0.9803948402404785,-0.2022349238395691,0.985140860080719,0.0024997591972351074,0.9773063659667969
