Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.1086365688075908,-0.0,-0.01,4.88721433367048,3.8157857622419087,0.0,0.18981599807739258,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.3181839931022663,3.0,0.0,2.0,-4.599999904632568,3.0
23.69249725341797,99.32877349853516,0.3999881148338318,0.0,0.0,0.0,0.0,-0.3149615484688717,-0.0,-0.01,4.821785736083984,3.750357164655413,0.0,0.17299799621105194,0.0,0.0,0.0,0.0,1.01653845450263,0.0,0.21897857049126657,0.0,0.0,1.2355170249938965,3.0,-0.39997613430023193,-1.2355170249938965
23.685747146606445,179.99996948242188,1.2033786333631724e-5,0.0,0.0,0.0,0.0,-0.18353286816807035,-0.0,0.0,4.741285746438162,3.669857243129185,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.45135819911956787,0.0,0.0,0.0,0.45135819911956787,0.0,4.0,0.0,0.45135819911956787
24.0,179.3287353515625,1.203342526423512e-5,0.0,0.0,0.0,0.0,-0.04681110270067457,-0.0,0.0,4.684000028882708,3.6125713893345424,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-0.019377006217837334
23.993249893188477,178.65750122070312,1.2033064194838516e-5,0.0,0.0,0.0,0.0,-0.039561601065063456,-0.0,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.0,0.1318719983100891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-0.02926741912961006
23.986499786376953,177.98626708984375,1.2032703125441913e-5,0.0,0.0,0.0,0.0,0.04155498477260131,-0.0,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.0,0.4617220163345337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-0.0387209914624691
23.97974967956543,177.31503295898438,1.2032342056045309e-5,0.0,0.0,0.0,0.0,0.13419715711054397,-0.0,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,0.0,1.491079404950142,0.16218750178813934,0.0,0.0,0.0,0.0,0.0,0.16218750178813934,8.0,0.0,-0.16218750178813934
23.972999572753906,179.99998474121094,1.2031980986648705e-5,0.0,0.0,0.0,0.0,0.3166035355411781,-0.0,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,0.0,3.5178167819976807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.04643179848790169
23.966249465942383,179.32875061035156,1.2031619917252101e-5,0.0,0.0,0.0,0.0,0.4589362466359114,-0.0,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.0,5.0992912240326405,0.054836373776197433,0.0,0.0,0.0,0.0,0.054836373776197433,0.0,10.0,0.0,0.054836373776197433
24.0,178.6575164794922,1.2031258847855497e-5,0.0,0.0,0.0,0.0,0.5718397761853331,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0,6.353774785995483,0.27512097358703613,0.0,0.0,0.0,0.0,0.0,0.27512097358703613,11.0,0.0,-0.27512097358703613
23.993249893188477,179.99998474121094,1.2030897778458893e-5,0.0,0.0,0.0,0.0,0.676117740958349,-0.0,0.0,4.9857143129621235,3.914285741533552,0.302280992269516,0.0,0.0,0.0,7.512418746948242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.018051519989967346
23.986499786376953,165.4993133544922,1.203053670906229e-5,0.0,0.0,0.0,0.0,0.6499965635932704,-0.0,0.0,4.988785689217703,3.917357117789132,0.3123970031738281,0.0,0.0,0.0,7.222183465957642,0.6411197185516357,0.0,0.0,0.0,0.0,0.0,0.6411197185516357,13.0,0.0,-0.6411197185516357
23.97974967956543,179.99998474121094,1.2030175639665686e-5,0.0,0.0,0.0,0.0,0.2613605539264385,-0.0,-0.01,4.980071422031948,3.908642850603376,0.32420599460601807,0.0,0.0,4.599999904632568,3.0151170262293396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.600029945373535,0.03614429011940956
23.972999572753906,179.32875061035156,4.599874019622803,0.0,0.0,0.0,0.0,0.6379561692838773,-0.0,0.0,4.958571379525321,3.8871428080967494,0.31019899249076843,0.0,0.0,0.0,7.0884013175964355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.04537634551525116
23.966249465942383,178.6575164794922,4.599736213684082,0.0,0.0,0.0,0.0,0.5240892568996927,-0.0,0.0,4.925,3.8535714285714286,0.3201960027217865,0.0,0.0,0.0,5.823213502764702,0.14654023945331573,0.0,0.0,0.0,0.0,0.0,0.14654023945331573,16.0,0.0,-0.14654023945331573
23.95949935913086,179.99998474121094,4.599598407745361,0.0,0.0,0.0,0.0,0.38806918523761924,-0.0,0.0,4.8850000381469725,3.8135714667184013,0.32803699374198914,0.0,0.0,0.0,4.311879493296146,0.06448378413915634,0.0,0.0,0.0,0.0,0.06448378413915634,0.0,17.0,0.0,0.06448378413915634
24.0,178.95338439941406,4.599460601806641,0.0,0.0,0.0,0.0,0.2377041409575245,-0.0,0.0,4.836642892020089,3.7652143205915176,0.4615429937839508,0.0,0.0,0.0,2.6411569118499756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,-0.023789556697010994
23.993249893188477,178.2821502685547,4.59932279586792,0.0,0.0,0.0,0.0,0.076379693707203,-0.0,0.0,4.764000020708356,3.692571449279785,0.547885000705719,0.0,0.0,0.0,0.8486631959676743,0.1671518236398697,0.0,0.0,0.0,0.0,0.0,0.1671518236398697,19.0,0.0,-0.1671518236398697
23.986499786376953,179.99998474121094,4.599184989929199,0.0,0.0,0.0,0.0,0.006457501865029453,-0.0,0.0,4.66535712650844,3.5939285550798687,0.4469499886035919,0.0,0.0,0.0,0.07175001502037048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.028936782851815224
