Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.778012990951538,0.0,1.778012990951538,0.0,2.0,-4.449771881103516,1.778012990951538
21.847482681274414,99.32877349853516,2.939297676086426,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.8121240139007568,0.0,1.8121240139007568,0.0,3.0,-4.142178058624268,1.8121240139007568
22.204381942749023,98.65754699707031,0.8642268776893616,0.0,0.0,0.0,0.0,-0.4005195521582443,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,1.3350651208100928,0.0,0.6403778847517358,0.0,1.9754430055618286,0.0,4.0,-3.2555150985717773,1.9754430055618286
22.455753326416016,90.46110534667969,2.5985778847825713e-5,0.0,0.0,0.0,0.0,-0.6805873324088549,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,2.5465297244359024e-5,0.20068053979919118,0.0,0.0,0.0,2.067943811416626,0.0,0.0,0.0,2.067943811416626,0.0,5.0,-2.242234945297241,2.067943811416626
22.568485260009766,89.78987884521484,7.821420178188987e-10,0.0,0.0,0.0,0.0,-0.6561359246710617,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,7.664761263866873e-10,0.2104600064242282,0.0,0.0,0.0,1.9766596555709839,0.0,0.0,0.0,1.9766596555709839,0.0,6.0,-2.4274017810821533,1.9766596555709839
22.81595802307129,89.11865234375,2.353602169657531e-14,0.0,0.0,0.0,0.0,-0.6663093026999276,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,2.3064607754391258e-14,0.23913499712941724,0.0,0.0,0.0,1.981895923614502,0.0,0.0,0.0,1.981895923614502,0.0,7.0,-1.8650214672088623,1.981895923614502
23.068212509155273,88.44742584228516,7.080982957026101e-19,0.0,0.0,0.0,0.0,-0.6754982471664039,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,6.93915469391297e-19,0.34427300095558167,0.0,0.0,0.0,1.9073877334594727,0.0,0.0,0.0,1.9073877334594727,0.0,8.0,-1.6363221406936646,1.9073877334594727
23.46927833557129,87.77619934082031,2.1299261795907234e-23,0.0,0.0,0.0,0.0,-0.6614787781826159,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,2.087264922227411e-23,0.297885000705719,0.0,0.0,0.0,1.9070441722869873,0.0,0.0,0.0,1.9070441722869873,0.0,9.0,-0.7213478088378906,1.9070441722869873
23.882553100585938,87.10497283935547,6.405358438882663e-28,0.47372410429065326,0.0,0.0,0.0,-0.8577106283951892,-0.47372410429065326,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.2799550294876099,0.0,6.277062651139303e-28,0.0,1.802266001701355,0.0,10.0,-2.047147512435913,1.802266001701355
24.473724365234375,86.43374633789062,1.9258721982272517e-32,1.131835268924391,0.0,0.0,0.0,-1.0872035219462872,-1.131835268924391,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.495908260345459,1.7689576148986816,0.0,0.0,0.0,0.0,1.7689576148986816,0.0,11.0,-3.6114768981933594,1.7689576148986816
