Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.1945115524336316,-0.0,0.0,4.88721433367048,3.8157857622419087,0.0,0.0,0.18981599807739258,0.0,0.0,0.0,0.45855581760406494,0.0,0.0,0.0,0.0,0.45855581760406494,2.0,4.597923755645752,-0.45855581760406494
21.493249893188477,132.88548278808594,4.999850273132324,0.0,0.0,0.0,0.0,-0.10455034343601621,-0.0,0.0,4.821785736083984,3.750357164655413,0.0,0.0,0.17299799621105194,0.0,0.0,0.0,0.17550313472747803,0.0,0.0,0.0,0.0,0.17550313472747803,3.0,4.586281776428223,-0.17550313472747803
21.486499786376953,137.31590270996094,4.999700546264648,0.0,0.0,0.0,0.0,-0.048125403051590965,-0.0,0.0,4.741285746438162,3.669857243129185,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.4707255363464355,-0.028791502118110657
21.47974967956543,136.64466857910156,4.999550819396973,0.0,0.0,0.0,0.0,-0.04681110270067457,-0.0,0.0,4.684000028882708,3.6125713893345424,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.383113861083984,-0.020621130242943764
21.472999572753906,135.9734344482422,4.999401092529297,0.0,0.0,0.0,0.0,-0.039561601065063456,-0.0,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.0,0.1318719983100891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.323327541351318,-0.01713726855814457
21.466249465942383,135.3022003173828,4.999251365661621,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.4617220163345337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.226842880249023,-0.020251421257853508
21.45949935913086,134.63096618652344,5.460809707641602,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,1.218120038509369,0.0,0.43514686822891235,0.0,0.0,0.0,0.0,0.0,0.43514686822891235,8.0,4.222184658050537,-0.43514686822891235
21.452749252319336,156.59759521484375,6.67872953414917,0.0,0.0,0.0,0.0,0.3166035355411781,-0.0,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,0.0,3.5178167819976807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-1.3545819520950317,-0.004313664976507425
21.445999145507812,155.92636108398438,6.678529262542725,0.0,0.0,0.0,0.0,0.4638715206679895,-0.0,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.0,5.154127597808838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-2.3942086696624756,-0.007155857980251312
21.43924903869629,155.255126953125,6.678328990936279,0.0,0.0,0.0,0.0,0.5455265150885965,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0,6.06140524148941,0.5674905180931091,0.0,0.0,0.0,0.0,0.0,0.5674905180931091,11.0,-2.521296501159668,-0.5674905180931091
