Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.1517413854598999,0.9018787145614624,0.12293317914009094
22.747333526611328,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.6923587322235107,0.0,0.08556988835334778,0.38963693380355835,0.15564605593681335
22.37084197998047,98.65754699707031,1.4664267301559448,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.4663827419281006,0.0,0.039638012647628784,0.3183542490005493,0.2644454538822174
21.99435043334961,97.98632049560547,1.2556350231170654,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.2555973529815674,0.0,0.01917928457260132,0.16747432947158813,0.4522751569747925
21.43607521057129,97.31509399414062,1.0508015155792236,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0507700443267822,0.0,0.016454309225082397,0.13626998662948608,0.47719499468803406
20.87779998779297,96.64386749267578,0.836021363735199,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.8359962701797485,0.0,0.018881499767303467,0.12349551916122437,0.44775816798210144
20.31952476501465,95.97264099121094,0.5919883251190186,0.0,0.0,0.0,0.0,-0.19437990751756037,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.6479329993119904,0.0,0.23585808974593192,0.0,0.0,0.8837910890579224,8.0,-0.5919705629348755,-0.8837910890579224,0.074165940284729,0.14606165885925293,0.586279571056366
19.21589469909668,113.80281829833984,1.783538937161211e-5,0.0,0.0,0.0,0.0,-0.6084701899079548,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,1.8082488775253296,0.0,0.0,0.0,1.8082488775253296,0.0,9.0,0.0,1.8082488775253296,0.04322689771652222,0.12853825092315674,0.3713527321815491
19.642675399780273,113.131591796875,1.7834854588727467e-5,0.0,0.0,0.0,12.256523496536829,-12.698120448283648,-12.256523496536829,0.0,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,1.471989780664444,0.0,0.0,0.0,1.8157007694244385,0.0,10.0,0.3831609785556793,1.8157007694244385,0.5408605337142944,0.2906806468963623,0.832758367061615
20.453388214111328,7.743476390838623,1.7834319805842824e-5,0.0,0.0,0.0,0.0,-0.6668502238134622,-0.0,0.0,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,2.22283399105072,0.0,0.0,0.0,0.0,3.0,11.0,0.8397160768508911,-3.0,0.415540486574173,0.4012611508369446,0.9769619107246399
20.16875648498535,98.97159576416016,1.7833785022958182e-5,0.0,0.0,0.0,0.0,0.010300557483697771,-0.0,0.0,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,1.211679220199585,0.114450629612034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.211679220199585,0.0,0.12116670608520508,0.16466021537780762,0.43299728631973267
19.70234489440918,98.30036926269531,1.2116607427597046,0.0,0.0,0.0,0.0,-0.315578425549603,-0.0,0.0,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,0.0,0.0,1.9480719566345215,1.0519280433654785,0.0,0.0,0.0,3.0,0.0,13.0,2.072321891784668,3.0,0.38481855392456055,0.39519062638282776,0.466421902179718
20.917325973510742,97.62914276123047,1.2116243839263916,0.0,0.0,0.0,0.0,-0.03318743837624538,-0.0,0.0,3.7402142933436804,2.668785585675921,0.42735400795936584,0.0,0.0,0.0,0.0,2.152845859527588,0.11062479019165039,0.0,0.0,0.0,2.2634706497192383,0.0,14.0,1.8384504318237305,2.2634706497192383,0.3050044775009155,0.5987043380737305,0.6504983901977539
21.993507385253906,89.4340591430664,1.2115880250930786,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.733000019618443,2.661571448189872,0.4101420044898987,0.0,0.0,1.2874971914534115,0.0,0.8439355492591858,0.0,0.0,0.0,0.0,0.0,0.8439355492591858,15.0,2.185360908508301,-0.8439355492591858,0.3396918773651123,0.6194517612457275,0.6990141272544861
21.98157501220703,131.84033203125,2.4990103244781494,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.712071364266532,2.6406429290771483,0.42344900965690613,0.0,0.0,0.745336407624194,0.0,0.8053036332130432,0.0,0.0,0.0,0.0,0.8053036332130432,0.0,16.0,1.670551061630249,0.8053036332130432,0.5561012625694275,0.6834141612052917,0.5935139656066895
22.417055130004883,131.16909790039062,3.2442493438720703,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6742856979370115,2.6028572627476283,0.42343100905418396,0.0,0.0,0.4713496115154072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.5285689830780029,0.0,0.7434134483337402,0.6220875382423401,0.5623824596405029
22.40413475036621,130.49786376953125,3.715487480163574,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6092143195016044,2.537785611833845,0.034199997782707214,0.49795401096343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-3.715376138687134,0.0,0.8010506629943848,0.6352239847183228,0.38190698623657227
22.39121437072754,129.82662963867188,3.207274913787842,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5738571166992186,2.5024285452706474,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-3.207178831100464,0.0,0.9302120208740234,0.4004403054714203,0.26383131742477417
21.984066009521484,118.61204528808594,2.4875433444976807,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.561142866952079,2.4897141592843193,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-2.487468719482422,0.0,0.9504514932632446,0.20943641662597656,0.14746665954589844
21.579206466674805,117.9408187866211,1.8028873205184937,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5514286041259764,2.480000032697405,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-1.8028333187103271,0.0,0.9011104702949524,0.1826235055923462,0.14899039268493652
21.294294357299805,104.6912612915039,1.2339493036270142,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.540857124328613,2.46942868913923,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-1.2339123487472534,0.0,0.8141119480133057,0.20573610067367554,0.2630206346511841
20.736019134521484,84.25181579589844,0.7551756501197815,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5229999814714703,2.451571546282087,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-0.7551530003547668,0.0,0.5912213921546936,0.18481308221817017,0.19204312562942505
20.359527587890625,83.5805892944336,0.3384205996990204,0.0,0.0,0.0,0.0,-0.3375065684030635,-0.0,0.0,3.509571293422154,2.4381427219935827,0.0,0.3316422056133348,0.02295879016570268,0.0,0.0,0.0,1.1020630598068237,0.0,0.0,0.0,0.0,1.1020630598068237,24.0,-0.33841046690940857,-1.1020630598068237,0.37898796796798706,0.33316928148269653,0.5139203071594238
19.801252365112305,102.225341796875,1.0192088666372001e-5,0.0,0.0,0.0,0.0,-0.4311654828455236,-0.0,0.0,3.490357208251953,2.4189286368233818,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,1.1609342098236084,0.0,0.0,0.0,1.1609342098236084,0.0,25.0,0.0,1.1609342098236084,0.23938018083572388,0.24287468194961548,0.3235657215118408
20.214357376098633,86.60208129882812,1.0191783076152205e-5,0.0,0.0,0.0,0.0,-0.07241670479046114,-0.0,0.0,3.464785657610212,2.3933570861816404,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.19406196475028992,0.2128063142299652,0.32169586420059204
19.837865829467773,85.93085479736328,1.019147748593241e-5,0.0,0.0,0.0,0.0,-0.681264437984006,-0.0,0.0,3.446714346749442,2.3752857753208705,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,2.0494613647460938,0.0,0.0,0.0,2.0494613647460938,0.0,27.0,0.0,2.0494613647460938,0.1070064902305603,0.2678384482860565,0.4762789011001587
20.339176177978516,85.25962829589844,1.0191171895712614e-5,0.0,0.0,0.0,0.0,-0.14651579843027562,-0.0,0.0,3.417928641183036,2.3465000697544642,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.2818469703197479,0.0,0.0,0.0,0.0,0.2818469703197479,28.0,0.0,-0.2818469703197479,0.10140722990036011,0.1800571084022522,0.482960969209671
20.14447021484375,97.27184295654297,1.0190866305492818e-5,0.0,0.0,0.0,0.0,-0.15939821638259133,-0.0,0.0,3.404642868041992,2.333214296613421,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.3306213617324829,0.0,0.0,0.0,0.0,0.3306213617324829,29.0,0.0,-0.3306213617324829,0.10223260521888733,0.14836382865905762,0.5712289810180664
19.949764251708984,111.39472198486328,1.0190560715273023e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.4029287065778457,2.3315001351492746,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.03584828972816467,0.16838735342025757,0.4874142110347748
19.391489028930664,110.72349548339844,1.0190255125053227e-5,0.0,0.0,0.0,0.0,-0.7047743272691687,-0.0,0.0,3.404928697858538,2.3335001264299664,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,2.1101126670837402,0.0,0.0,0.0,2.1101126670837402,0.0,31.0,0.0,2.1101126670837402,0.04088464379310608,0.18218910694122314,0.4555078148841858
19.910930633544922,110.0522689819336,1.0189949534833431e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.4093570164271765,2.337928444998605,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.025713175535202026,0.08236157894134521,0.4192647635936737
19.170869827270508,109.38104248046875,1.0189643944613636e-5,0.0,0.0,0.0,0.0,-0.5973555086992377,-0.0,0.0,3.4374285561697824,2.3659999847412108,0.39383500814437866,0.0,0.0,0.0,0.0,0.5675649642944336,1.991184949874878,0.0,0.0,0.0,2.5587499141693115,0.0,33.0,0.6181649565696716,2.5587499141693115,0.06478697061538696,0.22274428606033325,0.3409181535243988
20.113706588745117,108.7098159790039,1.018933835439384e-5,0.0,0.0,0.0,0.0,0.026268264945005906,-0.0,0.0,3.550142914908273,2.4787142072405133,0.4058389961719513,0.0,0.0,0.8814955949783325,0.2918695873043544,1.2651561498641968,0.0,0.0,0.0,0.0,1.2651561498641968,0.0,34.0,0.8814955949783325,1.2651561498641968,0.08814758062362671,0.2821906805038452,0.28013327717781067
20.410938262939453,108.03858947753906,0.8814793825149536,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6194999694824217,2.5480713980538505,0.4112839996814728,0.0,0.0,0.6453456241324602,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,35.0,0.9658177495002747,3.0,0.18472671508789062,0.782474160194397,0.44077038764953613
21.845006942749023,79.6605453491211,1.5267791748046875,0.0,0.0,0.0,0.0,0.14655208050038132,-0.0,0.0,3.675857080732073,2.60442864554269,0.544202983379364,0.0,0.0,0.8613619208335876,1.628356320594101,3.0,0.0,0.0,0.0,0.0,3.0,0.0,36.0,0.8613619208335876,3.0,0.23881110548973083,0.8453842997550964,0.4912744462490082
23.062345504760742,67.99520874023438,2.3880693912506104,0.0,0.0,0.0,0.0,0.37664440146703526,-0.0,0.0,3.7092142922537668,2.637785720825195,0.4423390030860901,0.0,0.0,0.49961110949516296,4.184937461489215,1.1547664403915405,0.0,0.0,0.0,0.0,0.0,1.1547664403915405,37.0,0.49961110949516296,-1.1547664403915405,0.2887650430202484,0.806628406047821,0.6361902952194214
22.68651580810547,121.78852844238281,2.887593984603882,0.0,0.0,0.0,0.0,0.38004042307856883,-0.0,0.0,3.7312143325805662,2.659785624912807,0.42735400795936584,0.0,0.0,0.0,4.222671031951904,1.0984249114990234,0.0,0.0,0.0,0.0,1.0984249114990234,0.0,38.0,-2.887507438659668,1.0984249114990234,0.2869459390640259,0.8215204477310181,0.6143990755081177
23.107585906982422,116.89875030517578,2.887507438659668,0.0,0.0,0.0,0.0,0.4290915773319039,-0.0,0.0,3.749999945504325,2.6785713740757533,0.4101420044898987,0.0,0.0,0.1791517287492752,4.7676838136752355,0.4277159869670868,0.0,0.0,0.0,0.0,0.0,0.4277159869670868,39.0,0.1791517287492752,-0.4277159869670868,0.306662917137146,0.737671971321106,0.738756537437439
23.09466552734375,138.19912719726562,3.0665671825408936,0.0,0.0,0.0,0.0,0.07172044611852252,-0.0,0.0,3.7524999346051895,2.6810713631766183,0.42344900965690613,0.0,0.0,2.4945480823516846,0.7968937824299323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.4945480823516846,0.0,0.5561085343360901,0.7835371494293213,0.5584902167320251
22.901941299438477,137.52789306640625,5.560948371887207,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.721285765511649,2.6498570578438896,0.42343100905418396,0.0,0.0,0.1577040798363214,0.0,0.7570463418960571,0.0,0.0,0.0,0.0,0.0,0.7570463418960571,41.0,0.26032111048698425,-0.7570463418960571,0.5821239352226257,0.46445244550704956,0.9176768064498901
22.891002655029297,166.8263702392578,5.718481063842773,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.638785716465541,2.56735714503697,0.09120000153779984,0.4409540295600891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,-4.599999904632568,0.0,0.8746072053909302,0.7439761757850647,0.26393380761146545
22.48402214050293,166.15513610839844,5.268370151519775,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.60014283316476,2.5287142617361886,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,-4.599999904632568,0.0,0.9452338218688965,0.47384440898895264,0.1774643361568451
21.86579704284668,165.48390197753906,4.548576831817627,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.582071386064802,2.5106429508754187,0.0,1.0569510459899902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,-4.548440456390381,0.0,0.8943177461624146,0.4566119611263275,0.2758195698261261
21.307693481445312,143.74932861328125,3.4699513912200928,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5696428298950194,2.498214394705636,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,-3.4698474407196045,0.0,0.8729174137115479,0.33628320693969727,0.1417604386806488
21.11398696899414,131.2822265625,2.900963306427002,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.553857203892299,2.4824286324637277,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,-2.90087628364563,0.0,0.8372347354888916,0.22339272499084473,0.09522876143455505
20.919281005859375,130.61099243164062,2.4221396446228027,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.534785761151995,2.4633570534842355,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,-2.4220669269561768,0.0,0.7985926866531372,0.1913743019104004,0.20583248138427734
20.361005783081055,119.59344482421875,2.0053346157073975,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5165713991437637,2.4451429639543805,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,-2.005274534225464,0.0,0.49965304136276245,0.2716919481754303,0.23050326108932495
19.984514236450195,110.1614990234375,1.6434476375579834,0.0,0.0,0.0,0.0,-0.20512432086753093,-0.0,0.0,3.5008571624755858,2.4294285910470146,0.0,0.27628400921821594,0.0,0.0,0.0,0.0,0.6837477090554103,0.0,1.3342462179465429,0.0,2.017993927001953,0.0,49.0,-1.643398404121399,2.017993927001953,0.299837589263916,0.2971919775009155,0.3498190641403198
20.485944747924805,109.49027252197266,4.9477075663162395e-5,0.0,0.0,0.0,0.0,-0.07241670479046114,-0.0,0.0,3.4950713566371374,2.423642785208566,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.29619157314300537,0.13301697373390198,0.2366982102394104
20.109453201293945,108.81904602050781,4.94755913678091e-5,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,0.0,3.4862141745431083,2.4147856031145367,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.10895553231239319,0.20830577611923218,0.44551870226860046
19.36939239501953,108.14781951904297,4.947410707245581e-5,0.0,0.0,0.0,0.0,-0.9619617397372604,-0.0,0.0,3.4810714176722937,2.409642846243722,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,52.0,0.0,3.0,0.09827658534049988,0.2822994589805603,0.503167450428009
20.377599716186523,107.47659301757812,4.9472622777102515e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.475642830984933,2.404214259556362,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.031144529581069946,0.16489845514297485,0.5068813562393188
19.63753890991211,106.80536651611328,4.947113848174922e-5,0.0,0.0,0.0,0.0,-0.6131387536978217,-0.0,0.0,3.468285642351423,2.3968570709228514,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.8333357572555542,0.0,0.0,0.0,1.8333357572555542,0.0,54.0,0.0,1.8333357572555542,0.041012465953826904,0.20661160349845886,0.5013661980628967
20.033042907714844,106.13414001464844,4.946965418639593e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.45471431187221,2.3832857404436383,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.023483484983444214,0.11228543519973755,0.4682188034057617
