Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.36764689058649047,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.9841005802154541,0.0,0.0,0.0,0.0,0.9841005802154541,2.0,4.3232197761535645,-0.9841005802154541
20.94172477722168,143.20327758789062,4.999850273132324,0.0,0.0,0.0,0.0,-0.16763264323483718,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.5587754552457156,0.0,1.2459606821444211,0.0,1.8047361373901367,0.0,3.0,-1.497327208518982,1.8047361373901367
21.294893264770508,142.53204345703125,3.502418041229248,0.0,0.0,0.0,0.0,-0.21572896205301895,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.5125575065612793,0.0,0.0,0.0,0.0,0.5125575065612793,4.0,4.526734352111816,-0.5125575065612793
20.554832458496094,156.6928253173828,3.5023131370544434,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,1.3094456195831299,0.0,1.3094456195831299,0.0,5.0,-2.547278642654419,1.3094456195831299
20.28809356689453,156.02159118652344,1.9612833261489868,0.0,0.0,0.0,0.0,-0.3753176960379328,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,1.2510589370804936,0.0,1.711539863578686,0.0,2.9625988006591797,0.0,6.0,-4.548713207244873,2.9625988006591797
21.02813720703125,155.35035705566406,5.900462201680057e-5,0.0,0.0,26.4613177614969,0.0,-26.890448609909846,-26.4613177614969,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.1913011074066162,0.0,0.0,0.0,0.0,1.1913011074066162,7.0,4.586230754852295,-1.1913011074066162
20.288076400756836,206.46131896972656,5.900285395910032e-5,0.0,0.0,25.790089190006256,0.0,-26.761946831643005,-25.790089190006256,0.0,3.3530714307512555,2.2816428593226843,0.0,5.782105817828988e-5,0.34421517989740336,0.0,0.0,0.0,2.895310163497925,0.0,0.0,0.0,2.895310163497925,0.0,8.0,-3.8635518550872803,2.895310163497925
21.18602752685547,205.7900848388672,1.7752804781778764e-9,0.0,0.0,25.11885505914688,0.0,-25.670249251580007,-25.11885505914688,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.540095567703247,0.0,0.0,0.0,1.540095567703247,0.0,9.0,2.247389078140259,1.540095567703247
21.4123592376709,205.1188507080078,1.7752272984949968e-9,0.0,0.0,24.447620928287506,0.0,-24.819021704649955,-24.447620928287506,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.2380025386810303,0.0,0.0,0.0,1.7603135108947754,0.0,10.0,0.9605287909507751,1.7603135108947754
21.98170280456543,204.44761657714844,1.7751741188121173e-9,0.0,0.0,23.77638679742813,0.0,-23.77638679742813,-23.77638679742813,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.8777716159820557,0.0,1.387094259262085,0.0,0.0,0.0,0.0,1.387094259262085,0.0,11.0,2.388828992843628,1.387094259262085
22.43627166748047,203.77638244628906,0.8777453303337097,0.0,0.0,23.105152666568756,0.0,-22.861503140636323,-23.105152666568756,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,2.707216739654541,1.2722911834716797,0.0,0.0,0.0,0.0,1.2722911834716797,0.0,12.0,-1.60369873046875,1.2722911834716797
22.753633499145508,203.1051483154297,0.877718985080719,0.0,0.0,22.43391853570938,0.0,-21.962563404531867,-22.43391853570938,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.5042310953140259,5.2372788190841675,0.770362377166748,0.0,0.0,0.0,0.0,0.770362377166748,0.0,13.0,0.5042310953140259,0.770362377166748
22.89431381225586,202.4339141845703,1.381908655166626,0.0,0.0,21.762684404850006,0.0,-21.259393849906086,-21.762684404850006,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.592116832733154,1.210029125213623,0.0,0.0,0.0,0.0,1.210029125213623,0.0,14.0,-1.2707908153533936,1.210029125213623
