Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.19359120150291392,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.9865498542785645,2.262124281365999,1.9865498542785645,0.0,2.0,-4.5816969871521,1.9865498542785645
21.953716278076172,99.32877349853516,0.41829046607017517,0.0,0.0,0.0,0.0,-0.6014044284406334,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.971348016467779,0.0,0.1884923289149114,0.0,2.1598403453826904,0.0,3.0,-4.555800437927246,2.1598403453826904
22.486221313476562,98.65754699707031,1.2582120689330623e-5,0.0,0.0,0.0,0.0,-0.6805230735272851,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,1.2330107732721682e-5,0.20652667493338972,0.0,0.0,0.0,2.028550148010254,0.0,0.0,0.0,2.028550148010254,0.0,4.0,-4.4287614822387695,2.028550148010254
22.764245986938477,90.46110534667969,3.7833844390711135e-10,0.0,0.0,0.0,0.0,-0.5836593711718003,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,3.7076053005470285e-10,0.200706004725675,0.0,0.0,0.0,1.7114918231964111,0.0,0.0,0.0,1.7114918231964111,0.0,5.0,-4.54261589050293,1.7114918231964111
22.69864845275879,89.78987884521484,1.1379444648130111e-14,0.0,0.0,0.0,0.0,-0.15188895193294136,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,1.1151520614922187e-14,0.2104600071906932,0.0,0.0,0.0,0.26250314712524414,0.0,0.0,0.0,0.26250314712524414,0.0,6.0,-4.4330620765686035,0.26250314712524414
22.089733123779297,89.11865234375,3.4219104848126285e-19,0.0,0.0,0.0,0.0,-0.22918019629240782,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,3.353371517405264e-19,0.2391349971294403,0.0,0.0,0.0,0.49146562814712524,0.0,0.0,0.0,0.49146562814712524,0.0,7.0,-4.4268412590026855,0.49146562814712524
21.595745086669922,88.44742584228516,1.028775042401434e-23,0.0,0.0,0.0,0.0,-0.18273719997156435,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,1.008169178986237e-23,0.34427300095558167,0.0,0.0,0.0,0.23151764273643494,0.0,0.0,0.0,0.23151764273643494,0.0,8.0,-4.129493236541748,0.23151764273643494
21.153913497924805,87.77619934082031,3.1001304313987597e-28,0.0,0.0,0.0,0.0,-0.3811079148891727,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,3.0380363424490416e-28,0.297885000705719,0.0,0.0,0.0,0.9391413331031799,0.0,0.0,0.0,0.9391413331031799,0.0,9.0,-4.365497589111328,0.9391413331031799
21.074087142944336,87.10497283935547,9.340480315685804e-33,0.0,0.0,0.0,0.0,-0.1479721040714621,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.45990699529647827,0.0,9.153395131241221e-33,0.0,0.9822179675102234,0.0,10.0,-4.343820095062256,0.9822179675102234
21.23858070373535,86.43374633789062,2.813755300165237e-37,0.0,0.0,0.0,0.0,0.18818519975226625,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.2020576000213623,0.06280827522277832,0.0,0.0,0.0,2.757397192307939e-37,0.06280827522277832,0.0,11.0,-4.599998474121094,0.06280827522277832
