Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.9981459379196167,0.9995460510253906,0.06390035152435303
22.747333526611328,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.2485629320144653,0.0,0.0,1.2485629320144653,3.0,-1.6923587322235107,-1.2485629320144653,0.9978913068771362,0.5393883585929871,0.48704418540000916
22.37084197998047,159.1646728515625,0.19242118299007416,0.0,0.0,0.0,0.0,-0.5337146495384698,-0.0,-0.01,3.587928581237793,2.5164998735700337,0.0,0.1885670823796346,0.017971922661487838,0.0,0.0,0.0,1.7277435064315796,0.0,0.0,0.0,1.7277435064315796,0.0,4.0,-0.19241541624069214,1.7277435064315796,1.0,0.7848438024520874,0.004121571779251099
22.924203872680664,158.49343872070312,5.7963779909187e-6,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.5884999683925085,2.517071533203125,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0028866827487945557,0.08182030916213989
22.365928649902344,157.82220458984375,5.796204277430661e-6,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.9999693036079407,1.2189149856567383e-5,0.49540916085243225
21.807653427124023,157.15097045898438,5.796030563942622e-6,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.9989988803863525,2.8312206268310547e-6,0.49825334548950195
21.249378204345703,156.479736328125,5.795856850454584e-6,0.0,0.0,0.0,0.0,-0.40345554351944823,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.000578757336305,0.0,0.0,0.0,0.0,1.000578757336305,8.0,0.0,-2.114257574081421,0.9906647205352783,0.00011044740676879883,0.5552931427955627
20.145748138427734,179.9980926513672,5.795683136966545e-6,0.0,0.0,0.0,0.0,-0.07009654578017434,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,0.013670135076213806,0.0,0.0,0.0,0.0,0.013670135076213806,9.0,0.0,-1.078428864479065,0.019437521696090698,1.2218952178955078e-6,0.7213952541351318
19.587472915649414,179.99807739257812,5.7955094234785065e-6,0.0,0.0,0.0,0.0,-0.515160515712122,-0.0,-0.01,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,1.6838683187961578,0.0,0.0,0.0,0.0,2.0275793075561523,10.0,0.19342607259750366,-2.0275793075561523,0.019340187311172485,0.45959022641181946,0.977213978767395
19.393760681152344,176.35231018066406,5.795335709990468e-6,0.0,0.0,0.0,0.0,0.001784194849665542,-0.0,0.0,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.01982438564300537,0.7573416233062744,0.0,0.0,0.0,0.0,0.0,0.7573416233062744,11.0,0.00024384778225794435,-0.7573416233062744,2.1964311599731445e-5,0.4188840687274933,0.8374417424201965
19.109128952026367,153.98876953125,5.795161996502429e-6,0.0,0.0,0.0,0.0,-0.5047426277296785,-0.0,-0.01,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,0.0,0.0,1.3508579730987549,1.6491420269012451,0.0,0.0,0.0,3.0,0.0,12.0,0.08518493920564651,3.0,0.008516073226928711,0.9974639415740967,0.05408281087875366
20.31977081298828,153.31753540039062,5.794988283014391e-6,0.0,0.0,0.0,0.0,-0.32557842554960303,-0.0,-0.01,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,0.0,0.0,1.9480719566345215,1.0519280433654785,0.0,0.0,0.0,3.0,0.0,13.0,0.27901509404182434,3.0,0.027899086475372314,0.9999436736106873,0.0122966468334198
21.534751892089844,152.64630126953125,5.794814569526352e-6,0.0,0.0,0.0,0.0,-0.08835147692169641,-0.0,-0.01,3.7402142933436804,2.668785585675921,0.42735400795936584,0.0,0.0,0.0,0.0,2.152845859527588,0.2611715793609619,0.0,0.0,0.0,2.41401743888855,0.0,14.0,0.26187995076179504,2.41401743888855,0.026185572147369385,0.9999900460243225,0.0056188106536865234
22.69539451599121,144.4512176513672,5.794640856038313e-6,0.0,0.0,0.0,0.0,-0.06801589719517608,-0.0,-0.01,3.733000019618443,2.661571448189872,0.4101420044898987,0.0,0.0,0.0,0.0,2.157708168029785,0.19338631629943848,0.0,0.0,0.0,2.3510944843292236,0.0,15.0,0.3156808912754059,2.3510944843292236,0.03156566619873047,0.9999946355819702,0.0031747817993164062
23.999958038330078,143.7799835205078,5.794467142550275e-6,0.0,0.0,0.0,0.0,0.11378958364439716,-0.0,-0.01,3.712071364266532,2.6406429290771483,0.42344900965690613,0.0,0.0,0.16383057832717896,1.3754397089609502,0.023237207904458046,0.0,0.0,0.0,0.0,0.023237207904458046,0.0,16.0,0.16383057832717896,0.023237207904458046,0.016380637884140015,0.999998152256012,0.0026087164878845215
23.999975204467773,143.10874938964844,0.1638314574956894,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6742856979370115,2.6028572627476283,0.42343100905418396,0.0,0.0,0.44846166388311737,0.0,0.023355048149824142,0.0,0.0,0.0,0.0,0.023355048149824142,0.0,17.0,0.5285689830780029,0.023355048149824142,0.5746400356292725,0.9999880790710449,0.0028522908687591553
23.99992561340332,142.43751525878906,0.6122747659683228,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6092143195016044,2.537785611833845,0.034199997782707214,0.49795401096343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-0.6122564077377319,0.0,0.3707382082939148,0.9507408142089844,3.5762786865234375e-5
23.98700523376465,141.7662811279297,0.10415531694889069,0.0,0.0,0.0,0.0,-0.42607048567744266,-0.0,-0.01,3.5738571166992186,2.5024285452706474,0.0,0.10206913863591538,0.6031948336464943,0.0,0.0,0.0,0.7837067301677979,0.0,0.0,0.0,0.7837067301677979,0.0,19.0,-0.10415219515562057,2.3010265827178955,0.8399426341056824,0.9999662637710571,0.0007734894752502441
23.999984741210938,130.55169677734375,3.136600298603298e-6,0.0,0.0,0.0,0.0,-0.4286469153025507,-0.0,0.0,3.561142866952079,2.4897141592843193,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.7579129934310913,0.0,0.0,0.0,0.7579129934310913,0.0,20.0,0.0,0.7579129934310913,0.4107866585254669,0.9999991655349731,0.0010142028331756592
23.999980926513672,129.88046264648438,3.1365061659016646e-6,0.0,0.0,0.0,0.0,-0.32770875014104844,-0.0,0.0,3.5514286041259764,2.480000032697405,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,0.5348394449023224,0.0,0.0,0.0,0.5348394449023224,0.0,21.0,0.0,2.0297253131866455,0.5307716727256775,0.9999983906745911,0.0006012916564941406
23.999984741210938,116.63090515136719,3.136412033200031e-6,0.0,0.0,0.0,0.0,-0.45608654670239956,-0.0,0.0,3.540857124328613,2.46942868913923,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,1.0511124342009543,0.0,0.0,0.0,1.0511124342009543,0.0,22.0,0.0,1.6029870510101318,0.4421902000904083,0.9999992251396179,0.0017375349998474121
23.999984741210938,96.19145965576172,3.1363179004983976e-6,0.0,0.0,0.0,0.0,-0.33625629092281173,-0.0,0.0,3.5229999814714703,2.451571546282087,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.7124442458152771,0.0,0.0,0.0,0.7124442458152771,0.0,23.0,0.0,0.7124442458152771,0.2527461349964142,0.9999997615814209,0.009734898805618286
23.999984741210938,95.52023315429688,3.136223767796764e-6,0.0,0.0,0.0,0.0,-0.2999981969594234,-0.0,0.0,3.509571293422154,2.4381427219935827,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.6453929543495178,0.0,0.0,0.0,0.6453929543495178,0.0,24.0,0.0,0.6453929543495178,0.9703945517539978,0.9451605677604675,0.07786345481872559
23.78146743774414,62.63396072387695,3.1361296350951307e-6,0.0,0.0,0.0,0.0,-0.12986191729155827,-0.0,0.0,3.490357208251953,2.4189286368233818,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,0.15658903121948242,0.0,0.0,0.0,0.0,0.15658903121948242,25.0,0.0,-0.15658903121948242,0.768943727016449,0.8994724750518799,0.21423012018203735
23.586761474609375,54.274898529052734,3.136035502393497e-6,0.0,0.0,0.0,0.0,-0.49843169345186844,-0.0,0.0,3.464785657610212,2.3933570861816404,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.4200499057769775,0.0,0.0,0.0,1.4200499057769775,0.0,26.0,0.0,1.4200499057769775,0.7710204124450684,0.9896619319915771,0.01602911949157715
23.94829559326172,53.603668212890625,3.1359413696918637e-6,0.0,0.0,0.0,0.0,-0.7457692785370051,-0.0,0.0,3.446714346749442,2.3752857753208705,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,2.264477491378784,0.0,0.0,0.0,0.0,2.264477491378784,27.0,0.0,-2.264477491378784,0.975860595703125,0.6438567638397217,0.0965055525302887
23.3900203704834,156.086669921875,3.13584723699023e-6,0.0,0.0,0.0,0.0,-0.3831431213276826,-0.0,0.0,3.417928641183036,2.3465000697544642,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.070604681968689,0.0,0.0,0.0,1.070604681968689,0.0,28.0,0.0,1.070604681968689,1.0,0.9488433599472046,0.0009736716747283936
23.74420166015625,155.41543579101562,3.135753331662272e-6,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.404642868041992,2.333214296613421,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,0.0012181997299194336,0.003431856632232666
23.549495697021484,154.74420166015625,3.135659426334314e-6,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.4029287065778457,2.3315001351492746,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.9999957084655762,3.224611282348633e-5,0.4502364993095398
22.991220474243164,154.07296752929688,3.135565521006356e-6,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.404928697858538,2.3335001264299664,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.9998446702957153,3.3080577850341797e-6,0.4968980550765991
22.432945251464844,153.4017333984375,3.135471615678398e-6,0.0,0.0,0.0,0.0,-0.2857275132456802,-0.0,0.0,3.4093570164271765,2.337928444998605,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.6081520053507161,0.0,0.0,0.0,0.0,0.6081520053507161,32.0,0.0,-5.265420436859131,0.9982909560203552,2.905726432800293e-5,0.49528318643569946
21.69288444519043,179.99807739257812,3.13537771035044e-6,0.0,0.0,0.0,0.0,0.02398428123684724,-0.0,-0.01,3.4374285561697824,2.3659999847412108,0.39383500814437866,0.0,0.0,0.18616263568401337,0.37760309484465987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.18616263568401337,0.0,0.018613576889038086,8.881092071533203e-6,0.5831483602523804
21.31639289855957,179.32684326171875,0.18616019189357758,0.0,0.0,0.0,0.0,-0.11831724785808653,-0.0,-0.01,3.550142914908273,2.4787142072405133,0.4058389961719513,0.0,0.0,0.0,0.0,2.4565110206604004,0.3610574785131533,0.0,0.18243150082644632,0.0,3.0,0.0,34.0,-0.18615460395812988,3.0,0.0002060532569885254,0.9334729909896851,0.08571505546569824
22.537466049194336,178.65560913085938,5.602668807114242e-6,0.0,0.0,0.0,0.0,0.1062585295246858,-0.0,0.0,3.6194999694824217,2.5480713980538505,0.4112839996814728,0.0,0.0,0.0,1.180650234222412,2.477865695953369,0.0,0.0,0.0,0.0,2.477865695953369,0.0,35.0,0.000561435183044523,2.477865695953369,5.370378494262695e-5,0.9986021518707275,0.057461708784103394
23.68805503845215,150.27757263183594,5.6025010053417645e-6,0.0,0.0,0.0,0.0,0.059404920359214845,-0.0,-0.01,3.675857080732073,2.60442864554269,0.544202983379364,0.0,0.0,4.599999904632568,0.7711657204823075,0.04225395619869232,0.0,0.0,0.0,0.0,0.04225395619869232,0.0,36.0,4.599999904632568,0.04225395619869232,0.9322900772094727,0.9997807741165161,0.7281479239463806
23.274555206298828,138.6122283935547,4.599867820739746,0.0,0.0,0.0,0.0,0.012152161059483522,-0.0,-0.01,3.7092142922537668,2.637785720825195,0.4423390030860901,0.0,0.0,4.599999904632568,0.24613510332208932,0.9094986808723381,0.0,0.0,0.0,0.0,0.0,0.9094986808723381,37.0,4.599999904632568,-0.9094986915588379,1.0,0.9999998211860657,1.0
