Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.88721433367048,3.8157857622419087,0.0,0.18981599807739258,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.9997758865356445,0.9994473457336426,0.005372047424316406
23.69249725341797,99.32877349853516,1.7450335025787354,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.821785736083984,3.750357164655413,0.0,0.17299799621105194,0.0,0.0,0.0,0.0,0.0,0.0,0.4271804392337799,0.0,0.4271804392337799,0.0,3.0,-1.7449811697006226,0.4271804392337799,0.9955793619155884,0.998945415019989,0.061352938413619995
23.994712829589844,91.13623809814453,1.1325725317001343,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.741285746438162,3.669857243129185,0.0,0.16041800379753113,0.0,0.0,0.0,0.0,0.0,0.0,0.016882777214050293,0.0,0.016882777214050293,0.0,4.0,-1.1325385570526123,0.016882777214050293,0.4980732798576355,0.9999971389770508,0.0016935169696807861
23.999969482421875,90.46501159667969,0.9516248106956482,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.684000028882708,3.6125713893345424,0.0,0.15603700280189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-0.9515962600708008,0.009623830206692219,0.545307457447052,0.9999992847442627,0.008312016725540161
23.99321937561035,89.79378509521484,0.79237961769104,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.659071459089007,3.587642887660435,0.030400000512599945,0.1318719983100891,0.0,0.0,0.0,0.0,0.0,0.0,0.019331322982907295,0.0,0.019331322982907295,0.0,6.0,-0.7923558354377747,0.019331322982907295,0.466472327709198,0.9999988079071045,0.003580719232559204
23.99997901916504,89.12255859375,0.6380713582038879,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.4524875848144916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.49577200412750244,0.0,1.0,0.0,0.00446048378944397
23.993228912353516,88.45133209228516,1.0905262231826782,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,1.6202016001370794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.7547669410705566,0.0,0.9999999403953552,3.2782554626464844e-7,0.03341910243034363
23.986478805541992,79.67945098876953,2.710646629333496,0.0,0.0,0.0,0.0,0.21981327337040024,-0.0,-0.01,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,0.9450494647026062,2.553480612294259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.9450494647026062,0.0,0.365566611289978,1.341104507446289e-5,0.12902238965034485
23.97972869873047,79.00822448730469,3.6555864810943604,0.0,0.0,0.0,0.0,0.45387152066798947,-0.0,-0.01,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.0,5.154127597808838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-3.6554768085479736,0.0,0.00012451410293579102,0.2969090938568115,0.03805854916572571
23.972978591918945,78.33699798583984,3.6554768085479736,0.0,0.0,0.0,0.0,0.5866006657759849,-0.0,-0.01,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0,6.6288957595825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-3.655367136001587,0.0,0.0025741755962371826,0.5965547561645508,0.11026129126548767
