Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.04848799078615462,-0.0,0.0,4.88721433367048,3.8157857622419087,0.0,0.0,0.18981599807739258,0.0,0.0,0.0,0.13343726098537445,0.0,0.0,0.0,0.0,0.13343726098537445,2.0,2.654240131378174,-0.13343726098537445
21.493249893188477,109.09358978271484,4.999850273132324,0.0,0.0,0.0,0.0,-0.04944978403845557,-0.0,0.0,4.821785736083984,3.750357164655413,0.0,0.0,0.17299799621105194,0.0,0.0,0.0,0.15666721761226654,0.0,0.0,0.0,0.0,0.15666721761226654,3.0,3.9470951557159424,-0.15666721761226654
21.486499786376953,112.16924285888672,4.999700546264648,0.0,0.0,0.0,0.0,-0.04327728771278405,-0.0,0.0,4.741285746438162,3.669857243129185,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.12809723615646362,0.0,0.0,0.0,0.0,0.12809723615646362,4.0,2.451265811920166,-0.12809723615646362
21.47974967956543,120.51355743408203,4.999550819396973,0.0,0.0,0.0,0.0,-0.041644228041936016,-0.0,0.0,4.684000028882708,3.6125713893345424,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.12159117311239243,0.0,0.0,0.0,0.0,0.12159117311239243,5.0,3.5812554359436035,-0.12159117311239243
21.472999572753906,128.26638793945312,4.999401092529297,0.0,0.0,0.0,0.0,-0.03952581592503446,-0.0,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.0,0.1318719983100891,0.0,0.0,0.0,0.1316334307193756,0.0,0.0,0.0,0.0,0.1316334307193756,6.0,4.373616695404053,-0.1316334307193756
21.466249465942383,136.65203857421875,4.999251365661621,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.35098016262054443,0.0,0.11074185371398926,0.0,0.0,0.0,0.0,0.0,0.11074185371398926,7.0,1.0619689226150513,-0.11074185371398926
21.45949935913086,143.65972900390625,5.350070953369141,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,1.4585199356079102,0.0,0.1947469711303711,0.0,0.0,0.0,0.0,0.0,0.1947469711303711,8.0,4.592837333679199,-0.1947469711303711
21.452749252319336,148.6446533203125,6.80838680267334,0.0,0.0,0.0,0.0,0.3145314227976027,-0.0,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,0.0,3.4947933088988066,0.023023473098874092,0.0,0.0,0.0,0.0,0.0,0.023023473098874092,9.0,-4.459194183349609,-0.023023473098874092
21.445999145507812,149.63999938964844,6.808182716369629,0.0,0.0,0.0,0.0,0.17521059042895476,-0.0,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,3.191817283630371,1.946784183382988,0.01552613079547882,0.0,0.0,0.0,0.0,0.0,0.01552613079547882,10.0,4.513529300689697,-0.01552613079547882
21.43924903869629,150.1158447265625,9.999700546264648,0.0,0.0,0.0,0.0,0.5920960975489865,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0002994537353515625,6.578845005482435,0.04975130036473274,0.0,0.0,0.0,0.0,0.0,0.04975130036473274,11.0,4.584282398223877,-0.04975130036473274
