Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.88721433367048,3.8157857622419087,0.0,0.18981599807739258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.599999904632568,0.0,0.8997482061386108,0.12462523579597473,0.010754287242889404
21.493249893188477,99.32877349853516,4.806166172027588,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.821785736083984,3.750357164655413,0.0,0.17299799621105194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-4.599999904632568,0.0,0.660772442817688,0.2210545539855957,0.006082028150558472
21.486499786376953,91.13623809814453,4.6294989585876465,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.741285746438162,3.669857243129185,0.0,0.16041800379753113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-4.599999904632568,0.0,0.9743695855140686,0.0815611481666565,0.001158982515335083
21.47974967956543,90.46501159667969,4.465673446655273,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.684000028882708,3.6125713893345424,0.0,0.15603700280189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-4.465539455413818,0.0,0.9563267230987549,0.0186082124710083,0.0018008947372436523
21.472999572753906,89.79378509521484,4.306323051452637,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.659071459089007,3.587642887660435,0.030400000512599945,0.1318719983100891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-4.306193828582764,0.0,0.9247875213623047,0.024934113025665283,0.01143619418144226
21.466249465942383,89.12255859375,4.171634674072266,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.4524875848144916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.49577200412750244,0.0,0.8623411655426025,0.035834282636642456,0.04864627122879028
21.45949935913086,88.45133209228516,4.623983860015869,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,1.6202016001370794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.7547669410705566,0.0,0.6441662311553955,0.012235075235366821,0.0024260282516479492
21.452749252319336,79.67945098876953,6.243998050689697,0.0,0.0,0.0,0.0,0.3066035355411781,-0.0,-0.01,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,0.0,3.5178167819976807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-4.599999904632568,0.0,0.5595216751098633,0.11556804180145264,0.004179060459136963
21.445999145507812,79.00822448730469,6.243810653686523,0.0,0.0,0.0,0.0,0.45387152066798947,-0.0,-0.01,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.0,5.154127597808838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-4.599999904632568,0.0,0.5640236735343933,0.0027757883071899414,9.530782699584961e-5
21.43924903869629,78.33699798583984,6.24362325668335,0.0,0.0,0.0,0.0,0.5866006657759849,-0.0,-0.01,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0,6.6288957595825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-4.599999904632568,0.0,0.4287117123603821,0.028149545192718506,0.00019186735153198242
