Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,14.684107079032628,0.0,-14.684107079032628,-14.684107079032628,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.138810157775879,0.0,0.0,2.138810157775879,2.0,-4.599999904632568,-2.138810157775879
20.94172477722168,194.68411254882812,2.57114839553833,0.0,0.0,48.03871479655231,0.0,-48.03871479655231,-48.03871479655231,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.7729328870773315,0.0,0.0,0.7729328870773315,3.0,-4.599999904632568,-0.7729328870773315
20.38344955444336,228.03871154785156,1.5564559698104858,0.0,0.0,39.84226741195562,0.0,-39.84226741195562,-39.84226741195562,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,1.0851603746414185,0.0,1.0851603746414185,0.0,4.0,-4.592872619628906,1.0851603746414185
20.188007354736328,219.84226989746094,0.23838825523853302,0.0,0.0,39.17104011774063,0.0,-39.546802532600445,-39.17104011774063,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,1.2525413330945199,0.0,0.032907456502037746,0.0,1.2854487895965576,0.0,5.0,-4.3271284103393555,1.2854487895965576
19.909263610839844,219.17103576660156,7.1763993219065014e-6,0.0,0.0,38.499805986881256,0.0,-38.894659409922355,-38.499805986881256,0.0,3.3306429181780133,2.259214346749442,0.0,7.032659787451368e-6,0.21045297453091688,0.0,0.0,0.0,1.1057250499725342,0.0,0.0,0.0,1.1057250499725342,0.0,6.0,-4.067821979522705,1.1057250499725342
19.721620559692383,218.4998016357422,2.159985107441642e-10,0.0,0.0,37.82857185602188,0.0,-38.23315791598908,-37.82857185602188,0.0,3.337928444998605,2.2664998735700337,0.0,2.116721797404015e-10,0.23913499691776813,0.0,0.0,0.0,1.109485149383545,0.0,0.0,0.0,1.109485149383545,0.0,7.0,-4.030466079711914,1.109485149383545
19.537067413330078,217.8285675048828,6.494609876479297e-15,0.0,0.0,37.157337725162506,0.0,-37.527057015686005,-37.157337725162506,0.0,3.3530714307512555,2.2816428593226843,0.0,6.3645260515022326e-15,0.3442730009555753,0.0,0.0,0.0,0.8881245851516724,0.0,0.0,0.0,0.8881245851516724,0.0,8.0,-2.850247621536255,0.8881245851516724
19.42548370361328,217.15733337402344,1.9565874300327308e-19,0.0,0.0,36.48610359430313,0.0,-36.86611814220804,-36.48610359430313,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.9173979608636241e-19,0.297885000705719,0.0,0.0,0.0,0.9688301086425781,0.0,0.0,0.0,0.9688301086425781,0.0,9.0,-0.35477420687675476,0.9688301086425781
19.360782623291016,216.48609924316406,5.893485159597553e-24,0.0,0.0,35.814869463443756,0.0,-35.88190773991896,-35.814869463443756,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.22346091270446777,0.0,0.0,0.0,0.7457718849182129,0.0,10.0,3.520934581756592,0.7457718849182129
19.402252197265625,215.8148651123047,5.893308454754783e-24,0.0,0.0,35.14363533258438,0.0,-35.14363533258438,-35.14363533258438,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.5828130841255188,0.0,0.6820527911186218,0.0,0.0,0.0,0.0,0.6820527911186218,0.0,11.0,4.335783004760742,0.6820527911186218
19.481016159057617,215.1436309814453,1.5827655792236328,0.0,0.0,34.472401201725006,0.0,-34.472401201725006,-34.472401201725006,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,2.899550676345825,0.0,1.0799572467803955,0.0,0.0,0.0,0.0,1.0799572467803955,0.0,12.0,3.238452196121216,1.0799572467803955
19.6934871673584,214.47239685058594,4.482182025909424,0.0,0.0,33.80116707086563,0.0,-33.68405268572852,-33.80116707086563,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,4.049726486206055,1.301270842552185,1.1608749628067017,0.0,0.0,0.0,0.0,1.1608749628067017,0.0,13.0,4.049726486206055,1.1608749628067017
20.04952049255371,213.80116271972656,8.531652450561523,0.0,0.0,33.129932940006256,0.0,-32.64526610098944,-33.129932940006256,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.385186672210693,1.416959285736084,0.0,0.0,0.0,0.0,1.416959285736084,0.0,14.0,-3.077584981918335,1.416959285736084
20.338546752929688,213.1299285888672,8.531396865844727,0.0,0.0,32.45869880914688,0.0,-32.14087086655077,-32.45869880914688,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,1.4686031341552734,3.5314213037490845,1.0469835996627808,0.0,0.0,0.0,0.0,1.0469835996627808,0.0,15.0,3.4470832347869873,1.0469835996627808
20.635684967041016,212.4586944580078,9.999700546264648,0.0,0.0,23.930681744750927,0.0,-23.596396855308413,-23.930681744750927,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0002994537353515625,3.7142762541770935,0.9672752022743225,0.0,0.0,0.0,0.0,0.9672752022743225,0.0,16.0,4.4130682945251465,0.9672752022743225
20.977359771728516,203.93067932128906,9.999700546264648,0.0,0.0,23.259449541568756,0.0,-23.061310080524628,-23.259449541568756,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.201549392193556,0.018869537860155106,0.0,0.0,0.0,0.0,0.018869537860155106,0.0,17.0,-4.54385232925415,0.018869537860155106
20.974769592285156,203.2594451904297,9.999401092529297,0.0,0.0,13.260691218671582,0.0,-13.922011621346272,-13.260691218671582,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,0.0,0.0,0.0,1.8194972276687622,0.0,0.0,0.0,1.8194972276687622,0.0,18.0,4.598116397857666,1.8194972276687622
21.65176010131836,193.2606964111328,9.999101638793945,0.0,0.0,12.589466631412506,0.0,-12.589466631412506,-12.589466631412506,0.0,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,2.4820661544799805,0.0,2.4820661544799805,0.0,19.0,-4.50717306137085,2.4820661544799805
22.11068344116211,192.58946228027344,6.746521949768066,0.0,0.0,11.918232500553131,0.0,-11.918232500553131,-11.918232500553131,0.0,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.3786121606826782,0.0,0.3786121606826782,0.0,20.0,-4.5998640060424805,0.3786121606826782
22.112417221069336,191.91822814941406,5.675410747528076,0.0,0.0,1.7347902005785727,0.0,-1.7347902005785727,-1.7347902005785727,0.0,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.7073628902435303,0.0,0.7073628902435303,0.0,21.0,-4.559319972991943,0.7073628902435303
22.103145599365234,181.7347869873047,4.384579181671143,0.0,0.0,1.063557207584381,0.0,-1.8821195629661212,-1.063557207584381,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,2.2593650817871094,0.0,0.0,0.0,2.2593650817871094,0.0,22.0,4.599999904632568,2.2593650817871094
22.715665817260742,181.0635528564453,4.3844475746154785,0.0,0.0,0.3923230767250061,0.0,-1.2704683116334756,-0.3923230767250061,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,2.518740653991699,0.0,0.0,0.0,2.518740653991699,0.0,23.0,4.599998950958252,2.518740653991699
