Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.9999117851257324,0.0,2.9999117851257324,0.0,2.0,-4.59996223449707,2.9999117851257324,0.0,0.0,0.0
22.747285842895508,99.32877349853516,1.6924995183944702,0.0,0.0,0.0,0.0,-0.5699639061418056,-0.0,0.0,3.5983571461268835,2.526928438459124,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.6784596066810442,0.0,0.0,0.0,0.0,1.6784596066810442,3.0,0.13567867875099182,-2.9877521991729736,0.0,0.0,0.0
22.37079429626465,179.99807739257812,1.6924487352371216,0.0,0.0,0.0,0.0,-0.5171688766933284,-0.0,0.0,3.587928581237793,2.5164998735700337,0.0,0.15841190855064013,0.0481270964904823,0.0,0.0,0.0,1.6757690906524658,0.0,0.0,0.0,1.6757690906524658,0.0,4.0,-0.1616448014974594,1.6757690906524658,0.0,0.0,0.0
22.89618492126465,179.32684326171875,1.530758023262024,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.02781028517139583,0.0,0.0,0.02781028517139583,5.0,-1.0848487615585327,-2.8687305450439453,0.0,0.0,0.0
22.337909698486328,179.99807739257812,1.297539234161377,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.013863053745195017,0.0,0.0,0.013863053745195017,6.0,-2.4344873428344727,-2.7356793880462646,0.0,0.0,0.0
21.779634475708008,179.99807739257812,1.0686061382293701,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.013812642010769373,0.0,0.0,0.013812642010769373,7.0,-3.132258653640747,-0.12704035639762878,0.0,0.0,0.0
21.221359252929688,179.99807739257812,0.8104720115661621,0.0,0.0,0.0,0.0,-0.7495330495602137,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,2.4984433992548247,0.0,0.44996568125054637,0.0,2.948409080505371,0.0,8.0,-3.428117036819458,2.948409080505371,0.0,0.0,0.0
21.714767456054688,154.78298950195312,2.4391703846049495e-5,0.0,0.0,0.0,0.0,-0.9458308173454023,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,2.3903150060064667e-5,0.21996110508968603,0.0,0.0,0.0,2.9328081607818604,0.0,0.0,0.0,2.9328081607818604,0.0,9.0,-2.713212013244629,2.9328081607818604,0.0,0.0,0.0
22.754159927368164,154.11175537109375,7.348496811054872e-10,0.0,0.0,0.0,0.0,-0.6817201671753972,-0.0,0.0,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,2.272400466954242,0.0,7.201310499296752e-10,0.0,0.0,2.6161114564343677,10.0,-4.595196723937988,-3.0,0.0,0.0,0.0
22.560447692871094,179.99807739257812,2.2092775810275862e-14,0.0,0.0,0.0,0.0,-0.12651085648232932,-0.0,0.0,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,0.42170283818413246,0.0,2.1650268262905293e-14,0.0,0.0,1.198868847133434,11.0,-4.536222457885742,-2.9633283615112305,0.0,0.0,0.0
