Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.10399499862071507,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.266610995124523,3.0,0.0,2.0,-4.599999904632568,3.0
22.469987869262695,99.32877349853516,0.3999880850315094,0.0,0.0,0.0,0.0,0.005350088097396856,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1705565208609059,0.0,0.0,3.0,-0.39997610449790955,0.0
21.911712646484375,98.65754699707031,1.2045695257256739e-5,0.0,0.0,0.0,0.0,-0.6777869046841811,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,2.052750587463379,0.0,0.0,0.0,0.0,2.052750587463379,4.0,0.0,-2.052750587463379
21.17165184020996,179.99998474121094,1.2045334187860135e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
20.249807357788086,179.32875061035156,1.2044973118463531e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
19.509746551513672,178.6575164794922,1.2044612049066927e-5,0.0,0.0,0.0,0.0,-0.9717405377523303,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,3.0
20.271753311157227,177.9862823486328,1.2044250979670323e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
19.713478088378906,177.31504821777344,1.204388991027372e-5,0.0,0.0,0.0,0.0,-0.08936550376278163,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
19.155202865600586,176.64381408691406,1.2043528840877116e-5,0.0,0.0,0.0,0.0,-0.9281519552097507,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,2.477689027786255,0.582817367965983,0.0,0.0,3.0,0.0,10.0,0.5711610317230225,3.0
20.369564056396484,175.9725799560547,0.5828119516372681,0.0,0.0,0.0,0.0,0.2038379449715561,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.2648658752441406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0
