Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.16606126640483776,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.8656860589981079,0.0,0.8656860589981079,0.0,2.0,1.2207738161087036,0.8656860589981079
21.382722854614258,99.32877349853516,4.999850273132324,0.0,0.0,0.0,0.0,-0.17063786394945213,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.9161657094955444,0.0,0.9161657094955444,0.0,3.0,0.7547831535339355,0.9161657094955444
21.287137985229492,98.65754699707031,4.999700546264648,0.0,0.0,0.0,0.0,-0.20639096275532065,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.169400691986084,0.0,1.169400691986084,0.0,4.0,1.0122774839401245,1.169400691986084
21.133974075317383,90.46110534667969,4.999550819396973,0.0,0.0,0.0,0.0,-0.25101021333576057,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.4726953506469727,0.0,1.4726953506469727,0.0,5.0,2.3330047130584717,1.4726953506469727
20.94890785217285,89.78987884521484,4.999401092529297,0.0,0.0,0.0,0.0,-0.2398568099680265,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.3885853290557861,0.0,1.3885853290557861,0.0,6.0,1.3084304332733154,1.3885853290557861
20.90258026123047,89.11865234375,4.999251365661621,0.0,0.0,0.0,0.0,-0.2469854289088813,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.4074344635009766,0.0,1.4074344635009766,0.0,7.0,0.7800543904304504,1.4074344635009766
20.867206573486328,88.44742584228516,4.999101638793945,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.3948667645454407,0.3948667645454407,0.0,8.0,-3.8710579872131348,0.3948667645454407
20.50753402709961,87.77619934082031,4.244750022888184,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.846081554889679,0.846081554889679,0.0,9.0,-3.859894037246704,0.846081554889679
20.380298614501953,87.10497283935547,3.0773448944091797,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.0,0.2785106897354126,0.8008216619491577,0.0,10.0,-3.7963297367095947,0.8008216619491577
20.450410842895508,86.43374633789062,2.7930665016174316,0.0,0.0,0.0,0.0,0.26397176694645497,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.4665096998214722,0.7983561754226685,0.0,0.0,0.7983561754226685,0.0,11.0,-3.4149134159088135,0.7983561754226685
