Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.5978087931000697,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.7513068914413452,0.0,0.0,0.0,1.7513068914413452,0.0,2.0,3.2804176807403564,1.7513068914413452
21.833877563476562,99.32877349853516,4.999850273132324,0.0,0.0,0.0,0.0,-0.5958330376280552,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.7646900415420532,0.0,0.0,0.0,1.7646900415420532,0.0,3.0,3.236300468444824,1.7646900415420532
22.166820526123047,98.65754699707031,4.999700546264648,0.0,0.0,0.0,0.0,-0.753539785883417,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,2.305260181427002,0.0,0.0,0.0,2.305260181427002,0.0,4.0,4.068808078765869,2.305260181427002
22.583721160888672,90.46110534667969,4.999550819396973,0.0,0.0,0.0,0.0,-0.8475455382484398,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.624445676803589,0.0,0.0,0.0,2.624445676803589,0.0,5.0,3.5817201137542725,2.624445676803589
22.97486686706543,89.78987884521484,4.999401092529297,0.0,0.0,0.0,0.0,-0.7697990425347889,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,2.355536699295044,0.0,0.0,0.0,2.355536699295044,0.0,6.0,3.6608986854553223,2.355536699295044
23.411624908447266,89.11865234375,4.999251365661621,0.0,0.0,0.0,0.0,-0.7936986433942561,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,2.406527042388916,0.0,0.0,0.0,2.406527042388916,0.0,7.0,3.448122262954712,2.406527042388916
23.876487731933594,88.44742584228516,4.999101638793945,0.2546494398002075,0.0,0.0,0.0,-0.916486266078449,-0.2546494398002075,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.8618496656417847,0.0,0.0,0.0,1.8618496656417847,0.0,8.0,2.7466320991516113,1.8618496656417847
24.254650115966797,87.77619934082031,4.9989519119262695,0.6763859756300867,0.0,0.0,0.0,-1.3428471181883879,-0.6763859756300867,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.9236520528793335,0.0,0.0,0.0,1.9236520528793335,0.0,9.0,2.2585926055908203,1.9236520528793335
24.6763858795166,87.10497283935547,4.998802185058594,1.126172916740142,0.0,0.0,0.0,-1.4286399173226378,-1.126172916740142,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.008223295211792,0.0,0.0,0.0,1.530534267425537,0.0,10.0,1.2321213483810425,1.530534267425537
25.12617301940918,86.43374633789062,4.998652458190918,1.6115855956329028,0.0,0.0,0.0,-1.5377941466589733,-1.6115855956329028,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.8199049234390259,1.4449609518051147,0.0,0.0,0.0,0.0,1.4449609518051147,0.0,11.0,-0.05469043180346489,1.4449609518051147
25.61158561706543,85.76251983642578,4.998502731323242,2.163297919961696,0.0,0.0,0.0,-1.9583230616002258,-2.163297919961696,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,2.277498245239258,1.702009677886963,0.0,0.0,0.0,0.0,1.702009677886963,0.0,12.0,-2.4899425506591797,1.702009677886963
26.163297653198242,85.09129333496094,4.998353004455566,2.6667087664612694,0.0,0.0,0.0,-2.2091711648681267,-2.6667087664612694,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,5.0837507247924805,1.428121566772461,0.0,0.0,0.0,0.0,1.428121566772461,0.0,13.0,-1.8614002466201782,1.428121566772461
26.66670799255371,84.4200668334961,4.998203277587891,3.324178737231808,0.0,0.0,0.0,-2.899335978668231,-3.324178737231808,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,4.720474720001221,2.0816712379455566,0.0,0.0,0.0,0.0,2.0816712379455566,0.0,14.0,-3.5026304721832275,2.0816712379455566
