Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.6066985281983417,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.7809393405914307,0.0,1.7809393405914307,0.0,2.0,1.400323748588562,1.7809393405914307
21.84897232055664,99.32877349853516,4.999850273132324,0.0,0.0,0.0,0.0,-0.4933209474765287,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0662749629700663,0.15514504199380852,0.0,0.0,0.0,1.489258050918579,0.0,1.489258050918579,0.0,3.0,-0.06762751191854477,1.489258050918579
22.042814254760742,98.65754699707031,4.932075023651123,0.0,0.0,0.0,0.0,-0.5994436532037906,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.7916064262390137,0.0,1.7916064262390137,0.0,4.0,1.9253603219985962,1.7916064262390137
22.201923370361328,90.46110534667969,4.93192720413208,0.0,0.0,0.0,0.0,-0.7649722641695433,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.3492014408111572,0.0,2.3492014408111572,0.0,5.0,4.3586297035217285,2.3492014408111572
22.455368041992188,89.78987884521484,4.931779384613037,0.0,0.0,0.0,0.0,-0.46656377614531264,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.02681675769427372,0.18364324949643063,0.0,0.0,0.0,1.371569275856018,0.0,1.371569275856018,0.0,6.0,-0.027364037930965424,1.371569275856018
22.40053939819336,89.11865234375,4.904268264770508,0.0,0.0,0.0,0.0,-0.508749543974778,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.4566967487335205,0.0,1.4566967487335205,0.0,7.0,0.889275074005127,1.4566967487335205
22.38983154296875,88.44742584228516,4.904121398925781,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.22253988683223724,0.22253988683223724,0.0,8.0,-4.16660213470459,0.22253988683223724
21.943485260009766,87.77619934082031,4.325611114501953,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.6079649925231934,0.6079649925231934,0.0,9.0,-3.450378656387329,0.6079649925231934
21.6949405670166,87.10497283935547,3.401172399520874,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.0,0.31708431243896484,0.0,0.83939528465271,10.0,-4.564536094665527,-0.83939528465271
21.348379135131836,125.0250473022461,3.0775246620178223,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.8920704126358032,0.0,1.3727954626083374,0.0,0.0,1.3727954626083374,0.0,11.0,2.7894411087036133,1.3727954626083374
