Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,2.822575807571411,2.822575807571411,0.0,2.0,-4.592783451080322,2.822575807571411
22.37960433959961,99.32877349853516,1.8734492063522339,0.0,0.0,0.0,0.0,-0.14974445462237826,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.9982963244804566,1.614504988919812,2.6128013134002686,0.0,3.0,-4.557296276092529,2.6128013134002686
23.140867233276367,98.65754699707031,5.639022128889337e-5,0.0,0.0,0.0,0.0,-0.3970876706532681,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,5.526075298126036e-5,0.20648374428814117,0.0,0.0,0.0,2.440767288208008,0.0,2.440767288208008,0.0,4.0,-4.569500923156738,2.440767288208008
23.625776290893555,90.46110534667969,1.6988851436749997e-9,0.0,0.0,0.0,0.0,-0.4125543040541674,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,1.6648573155483795e-9,0.20070600343157824,0.0,0.0,0.0,2.5496559143066406,0.0,2.5496559143066406,0.0,5.0,-4.590053081512451,2.5496559143066406
23.97950553894043,89.78987884521484,5.117974661151929e-14,0.3856028945885299,0.0,0.0,0.0,-0.761296931099865,-0.3856028945885299,0.0,3.3306429181780133,2.259214346749442,0.0,5.0154641887470977e-14,0.2104600071906542,0.0,0.0,0.0,2.2941668033599854,0.0,2.2941668033599854,0.0,6.0,-4.589296817779541,2.2941668033599854
24.385602951049805,89.11865234375,1.5415537452861002e-18,0.6746496170622223,0.0,0.0,0.0,-1.0188269319666459,-0.6746496170622223,0.0,3.337928444998605,2.2664998735700337,0.0,1.510677202780655e-18,0.2391349971294403,0.0,0.0,0.0,2.055380344390869,0.0,2.055380344390869,0.0,7.0,-4.593959331512451,2.055380344390869
24.674650192260742,88.44742584228516,4.642412032890187e-23,0.38023209752520515,0.0,0.0,0.0,-0.9015610145250577,-0.38023209752520515,0.0,3.3530714307512555,2.2816428593226843,0.0,4.549426890347342e-23,0.34427300095558167,0.0,0.0,0.0,0.5246084928512573,0.0,0.5246084928512573,0.0,8.0,-4.599987506866455,0.5246084928512573
24.380231857299805,87.77619934082031,1.3978196350753425e-27,0.1869082610846462,0.0,0.0,0.0,-0.7954550548851103,-0.1869082610846462,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.3698220290964275e-27,0.297885000705719,0.0,0.0,0.0,0.7163596153259277,0.0,0.7163596153259277,0.0,9.0,-4.599989891052246,0.7163596153259277
24.186908721923828,87.10497283935547,4.2080308567169846e-32,0.1301428056754439,0.0,0.0,0.0,-0.15093765112913715,-0.1301428056754439,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.034658074378967285,4.123746193516073e-32,0.5569690465927124,0.0,10.0,-4.599987983703613,0.5569690465927124
24.130142211914062,86.43374633789062,1.2665572270589886e-36,0.0,0.0,0.0,0.0,0.36411099704988603,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.0228387117385864,0.2420271635055542,0.0,0.0,0.2420271635055542,0.0,11.0,-4.59995698928833,0.2420271635055542
23.974361419677734,85.76251983642578,1.2665192911069624e-36,0.0,0.0,0.0,0.0,0.29872734596151734,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.3191924691200256,0.6603154540061951,0.0,0.0,0.6603154540061951,0.0,12.0,-4.599687099456787,0.6603154540061951
23.957979202270508,85.09129333496094,1.2664813551549362e-36,0.0,0.0,0.0,0.0,0.5428244789699274,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.031382620334625,0.48048967123031616,0.0,0.0,0.48048967123031616,0.0,13.0,-4.599814414978027,0.48048967123031616
23.938804626464844,84.4200668334961,1.26644341920291e-36,0.19742585799534496,0.0,0.0,0.0,0.2921777158517538,-0.19742585799534496,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.440039277076721,1.3621066808700562,0.0,0.0,1.3621066808700562,0.0,14.0,-4.599817752838135,1.3621066808700562
24.197425842285156,83.74884033203125,1.2664054832508838e-36,0.016614171019238455,0.0,0.0,0.0,0.510829235458799,-0.016614171019238455,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.860481828451157,0.18652620911598206,0.0,0.0,0.18652620911598206,0.0,15.0,-4.599938869476318,0.18652620911598206
24.01661491394043,83.0776138305664,1.2663675472988576e-36,0.0,0.0,0.0,0.0,0.421366615404017,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.681850910186768,0.0,0.0,0.0,0.0,0.0,16.0,-4.59996223449707,0.0035113338381052017
23.821908950805664,74.54959869384766,1.2663296113468314e-36,0.0,0.0,0.0,0.0,0.1900985018738898,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.112205408513546,0.10821352154016495,0.0,0.0,0.0,0.10821352154016495,17.0,-4.599989414215088,-0.10821352154016495
23.808988571166992,79.23031616210938,1.2662916753948052e-36,0.0,0.0,0.0,0.0,-0.8347073409838401,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,1.240928513026914e-36,0.38490402698516846,0.0,0.0,0.0,1.0062748193740845,0.0,0.0,1.0062748193740845,18.0,-4.599999904632568,-1.0062748193740845
23.523860931396484,116.58553314208984,3.81139169311707e-41,0.0,0.0,0.0,0.0,-1.5026160360422125,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,3.7350266046990793e-41,0.7052639722824097,0.0,0.0,0.0,1.7990959882736206,0.0,1.7990959882736206,0.0,19.0,-4.599856376647949,1.7990959882736206
