Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,11.574893108193805,0.0,-11.574893108193805,-11.574893108193805,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.069070816040039,0.0,0.0,2.069070816040039,2.0,-4.599860191345215,-2.069070816040039
20.94172477722168,191.57489013671875,2.6423087120056152,0.0,0.0,10.903660356998444,0.0,-10.965198450062365,-10.903660356998444,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.20512696872872738,0.0,2.3679645382292804,0.0,2.573091506958008,0.0,3.0,-4.599966049194336,2.573091506958008
21.682933807373047,190.90365600585938,7.963533425936475e-5,0.0,0.0,28.801339260287108,0.0,-29.042746202972456,-28.801339260287108,0.0,3.34585702078683,2.274428449358259,0.0,7.80402831788013e-5,0.20646096475794362,0.0,0.0,0.0,0.5982288122177124,0.0,0.0,0.0,0.0,0.5982288122177124,4.0,-4.597874164581299,-0.5982288122177124
20.942873001098633,208.8013458251953,2.3937183346589563e-9,0.0,0.0,28.130116045475006,0.0,-28.732740342017582,-28.130116045475006,0.0,3.335285677228655,2.2638571058000836,0.0,2.345773510018003e-9,0.20070600275066203,0.0,0.0,0.0,1.8080415725708008,0.0,0.0,0.0,1.8080415725708008,0.0,5.0,-3.841791868209839,1.8080415725708008
20.925579071044922,208.13011169433594,7.194029714389233e-14,0.0,0.0,27.45888191461563,0.0,-28.195188390664494,-27.45888191461563,0.0,3.3306429181780133,2.259214346749442,0.0,7.049936753686733e-14,0.21046000719063385,0.0,0.0,0.0,2.2438948154449463,0.0,0.0,0.0,2.2438948154449463,0.0,6.0,-4.567264080047607,2.2438948154449463
21.306560516357422,207.45887756347656,2.1683394112929235e-18,0.0,0.0,26.787647783756256,0.0,-27.53662949498422,-26.787647783756256,0.0,3.337928444998605,2.2664998735700337,0.0,2.124908624100587e-18,0.2391349971294403,0.0,0.0,0.0,2.2574706077575684,0.0,0.0,0.0,2.2574706077575684,0.0,7.0,-4.584447860717773,2.2574706077575684
21.69679069519043,206.7876434326172,6.534531201664424e-23,0.0,0.0,26.11641365289688,0.0,-27.019630453118353,-26.11641365289688,0.0,3.3530714307512555,2.2816428593226843,0.0,6.403647740575367e-23,0.34427300095558167,0.0,0.0,0.0,2.666449546813965,0.0,0.0,0.0,2.666449546813965,0.0,8.0,-4.5997395515441895,2.666449546813965
22.47963523864746,206.1164093017578,1.9689376933823528e-27,0.0,0.0,25.445179522037506,0.0,-26.30840040895227,-25.445179522037506,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.929500844798639e-27,0.297885000705719,0.0,0.0,0.0,2.5795178413391113,0.0,0.0,0.0,2.5795178413391113,0.0,9.0,-4.599436283111572,2.5795178413391113
23.235504150390625,205.44517517089844,5.931686141318537e-32,0.22395911864381546,0.0,24.77394539117813,0.0,-25.610958022913888,-24.997904509821947,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,2.0435116291046143,0.0,5.812877429988194e-32,0.0,2.5658226013183594,0.0,10.0,-4.599393844604492,2.5658226013183594
24.22395896911621,204.77394104003906,1.7866977827550504e-36,1.2069348602494863,0.0,24.102711260318756,0.0,-25.343715898457088,-25.309646120568242,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.0,2.2648658752441406,0.11356592178344727,0.0,1.7509111275136693e-36,0.0,2.378431797027588,0.0,11.0,-4.597715377807617,2.378431797027588
25.206933975219727,204.1027069091797,5.380845973160865e-41,1.8591501145258356,0.0,23.43147712945938,0.0,-25.102238480844477,-25.290627243985217,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,2.0932083129882812,1.8862996101379395,0.0,0.0,0.0,0.0,1.8862996101379395,0.0,12.0,-4.586406230926514,1.8862996101379395
25.859149932861328,203.4314727783203,5.380705843314433e-41,2.514456101082022,0.0,22.760242998600006,0.0,-24.841951055131766,-25.274699099682028,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,4.808311223983765,1.7035610675811768,0.0,0.0,0.0,0.0,1.7035610675811768,0.0,13.0,-4.582125663757324,1.7035610675811768
26.514455795288086,202.76023864746094,5.380565713468e-41,2.769243908121524,0.0,22.08900886774063,0.0,-24.36802682218578,-24.858252775862155,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.446954607963562,1.3551913499832153,0.0,0.0,0.0,0.0,1.3551913499832153,0.0,14.0,-4.57712459564209,1.3551913499832153
26.769243240356445,202.08900451660156,5.380425583621568e-41,3.4781689980297834,0.0,21.417774736881256,0.0,-24.512662409151048,-24.89594373491104,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,4.258681058883667,1.7883269786834717,0.0,0.0,0.0,0.0,1.7883269786834717,0.0,15.0,-4.590395927429199,1.7883269786834717
27.478168487548828,201.4177703857422,5.380285453775135e-41,3.9203649955596234,0.0,12.889757672485302,0.0,-16.49212534930048,-16.810122668044926,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.5333032608032227,1.148547649383545,0.0,0.0,0.0,0.0,1.148547649383545,0.0,16.0,-4.592690467834473,1.148547649383545
27.920364379882812,192.88975524902344,5.380145323928703e-41,4.081611345307426,0.0,12.218525469303131,0.0,-16.300136814610557,-16.300136814610557,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,1.9023282825946808,0.0,0.31809064745903015,0.0,0.0,0.0,0.0,0.31809064745903015,0.0,17.0,2.6180453300476074,0.31809064745903015
