Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.8384714126586914,0.0,2.8384714126586914,0.0,2.0,-4.599987506866455,2.8384714126586914
22.38770294189453,99.32877349853516,1.8572297096252441,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.6725330948829651,0.0,0.0,0.6725330948829651,3.0,-4.0774664878845215,-0.6725330948829651
21.82942771911621,128.26361083984375,0.9450043439865112,0.0,0.0,0.0,0.0,-0.2523865217128412,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,1.6825767445593485,0.0,0.7195374083489767,0.0,2.402114152908325,0.0,4.0,-4.599093914031982,2.402114152908325
22.294937133789062,120.06716918945312,2.8429494705051184e-5,0.0,0.0,0.0,0.0,-0.39494478411322304,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,2.786006752666416e-5,0.20067814502890888,0.0,0.0,0.0,2.4322869777679443,0.0,0.0,0.0,2.4322869777679443,0.0,5.0,-4.597370624542236,2.4322869777679443
22.589948654174805,119.39594268798828,8.548993735146837e-10,0.0,0.0,0.0,0.0,-0.09443868761365352,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,8.377761603191224e-10,0.2104600063529282,0.0,0.0,0.0,0.41913121938705444,0.0,0.0,0.0,0.41913121938705444,0.0,6.0,-4.581857681274414,0.41913121938705444
22.059284210205078,118.72471618652344,2.5756401677255736e-14,0.0,0.0,0.0,0.0,-0.4292314893695266,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,2.5240513770424106e-14,0.23913499712941508,0.0,0.0,0.0,2.622408151626587,0.0,0.0,0.0,2.622408151626587,0.0,7.0,-4.599940776824951,2.622408151626587
22.63223648071289,118.0534896850586,7.758589152302111e-19,0.0,0.0,0.0,0.0,-1.4654820488088127,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,7.60318851228237e-19,0.34427300095558167,0.0,0.0,0.0,2.0981969833374023,0.0,0.0,0.0,2.0981969833374023,0.0,8.0,-3.7604761123657227,2.0981969833374023
23.1292724609375,117.38226318359375,2.3367151796139196e-23,0.0,0.0,0.0,0.0,-0.23222733317722177,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.08916053920984268,0.0,0.0,0.0,0.0,0.08916053920984268,9.0,3.442075729370117,-0.08916053920984268
22.57099723815918,120.68647766113281,2.336645128765536e-23,0.0,0.0,0.0,0.0,-0.3295877110794265,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.5493128299713135,0.0,0.0,0.0,1.0716238021850586,0.0,10.0,4.585744857788086,1.0716238021850586
22.78200912475586,120.01525115966797,2.3365750779171523e-23,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.9384211301803589,0.0,0.32644474506378174,0.0,0.0,0.0,0.0,0.32644474506378174,0.0,11.0,4.596183776855469,0.32644474506378174
22.67122459411621,119.34402465820312,1.938362956047058,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,2.8992639780044556,0.0,1.0802439451217651,0.0,0.0,0.0,0.0,0.0,1.0802439451217651,12.0,3.130218029022217,-1.0802439451217651
22.29473304748535,171.796875,4.83748197555542,0.0,0.0,0.0,0.0,0.44020602386840163,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,4.891177654266357,1.620694637298584,0.0,0.0,0.0,0.0,1.620694637298584,0.0,13.0,-4.329253196716309,1.620694637298584
22.904340744018555,171.12564086914062,4.837337017059326,0.0,0.0,0.0,0.0,0.43365386952192336,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,4.818375945091248,1.9837700128555298,0.0,0.0,0.0,0.0,1.9837700128555298,0.0,14.0,-4.296505928039551,1.9837700128555298
23.507545471191406,170.45440673828125,4.837192058563232,0.034561687417582476,0.0,0.0,0.0,0.37819401712487,-0.034561687417582476,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,4.586174130439758,1.4608339071273804,0.0,0.0,0.0,0.0,1.4608339071273804,0.0,15.0,-3.9202144145965576,1.4608339071273804
24.034561157226562,169.78317260742188,4.837047100067139,0.570543349161408,0.0,0.0,0.0,-0.2677674497689716,-0.570543349161408,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.364176392555237,1.3176745176315308,0.0,0.0,0.0,0.0,1.3176745176315308,0.0,16.0,-3.212050437927246,1.3176745176315308
24.57054328918457,161.25515747070312,4.836902141571045,1.1202520711130717,0.0,0.0,0.0,-1.0128942542295227,-1.1202520711130717,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,1.1928645372390747,1.0275543928146362,0.0,0.0,0.0,0.0,1.0275543928146362,0.0,17.0,-4.5304718017578125,1.0275543928146362
25.12025260925293,160.58392333984375,4.836757183074951,1.9404240917184588,0.0,0.0,0.0,-1.9410825103220606,-1.9404240917184588,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0010973642957310403,0.0,2.089175777565231,0.0,2.090273141860962,0.0,18.0,-2.524571180343628,2.090273141860962
25.9404239654541,150.58517456054688,2.3121166229248047,1.50867261187042,0.0,0.0,0.0,-2.3923224372705256,-1.50867261187042,0.0,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,0.7674856781959534,0.0,0.0,0.0,0.7674856781959534,0.0,19.0,4.348175525665283,0.7674856781959534
25.5086727142334,149.9139404296875,2.312047243118286,1.9911274783383632,0.0,0.0,0.0,-1.9911274783383632,-1.9911274783383632,0.0,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,1.305145502090454,0.0,1.305145502090454,0.0,20.0,-3.9824161529541016,1.305145502090454
25.991127014160156,149.24270629882812,0.2956552505493164,1.6146361312124782,0.0,6.1809388066408815,0.0,-8.033445080228596,-7.79557493785336,0.0,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,1.02827787399292,0.0,0.0,0.0,0.0,1.02827787399292,21.0,4.4561848640441895,-1.02827787399292
25.614635467529297,186.18093872070312,0.29564639925956726,2.2752780586951076,0.0,5.509708940982819,0.0,-8.208198176796989,-7.784986999677926,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,2.352231740951538,0.0,0.0,0.0,2.352231740951538,0.0,22.0,3.2615232467651367,2.352231740951538
26.275278091430664,185.50970458984375,0.2956375479698181,2.5462003728121942,0.0,4.838474810123444,0.0,-7.739503885537575,-7.384675182935638,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,1.957114577293396,0.0,0.0,0.0,1.957114577293396,0.0,23.0,4.226175308227539,1.957114577293396
26.546199798583984,184.83847045898438,0.29562869668006897,2.8809142785252035,0.0,4.167240679264069,0.0,-7.360757485729645,-7.048154957789272,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,1.729415774345398,0.0,0.0,0.0,1.729415774345398,0.0,24.0,4.128233432769775,1.729415774345398
26.88091468811035,184.167236328125,0.2956198453903198,2.686595993764982,0.0,3.4960065484046936,0.0,-6.434966006003145,-6.1826025421696755,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,1.4061390161514282,0.0,0.0,0.0,1.4061390161514282,0.0,25.0,4.5674729347229,1.4061390161514282
26.686595916748047,183.49600219726562,0.2956109941005707,1.7647509080878905,0.0,23.260999082647686,0.0,-25.129164914817338,-25.025749990735576,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.4480437934398651,0.0,0.0,0.0,0.0,0.4480437934398651,26.0,0.9578226208686829,-0.4480437934398651
25.764751434326172,203.26100158691406,0.29560214281082153,1.5999790535713885,0.0,22.589771807193756,0.0,-24.34651416773547,-24.189750860765145,0.0,3.4447857448032924,2.373357173374721,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.0450886716074095,0.0,0.06826136215266132,0.0,1.1133500337600708,0.0,27.0,-4.450188159942627,1.1133500337600708
25.599979400634766,202.5897674560547,8.916545084503014e-6,1.4653384666984977,0.0,21.91853767633438,0.0,-23.589062752778876,-23.38387614303288,0.0,3.475285611833845,2.4038570404052733,0.0,8.737951417959154e-6,0.20653026708970448,0.0,0.0,0.0,1.161380410194397,0.0,0.0,0.0,1.161380410194397,0.0,28.0,-4.460929870605469,1.161380410194397
25.4653377532959,201.9185333251953,2.682928879060853e-10,1.1075946934549172,0.0,21.247303545475006,0.0,-22.545380791358568,-22.354898238929923,0.0,3.5173570905412945,2.4459285191127234,0.0,2.629191199300362e-10,0.20070600483351642,0.0,0.0,0.0,1.0691776275634766,0.0,0.0,0.0,1.0691776275634766,0.0,29.0,-4.104610919952393,1.0691776275634766
25.107595443725586,201.24729919433594,8.076630252725099e-15,0.9366031879895829,0.0,20.57606941461563,0.0,-21.755519861166952,-21.512672602605214,0.0,3.553857203892299,2.4824286324637277,0.0,7.914859565228712e-15,0.21046000719069644,0.0,0.0,0.0,1.4085216522216797,0.0,0.0,0.0,1.4085216522216797,0.0,30.0,-4.246193885803223,1.4085216522216797
24.936603546142578,200.57606506347656,2.4309116633283607e-19,1.106036309470067,0.0,19.904835283756256,0.0,-21.2497773678358,-21.010871593226323,0.0,3.584142902919224,2.512714331490653,0.0,2.3822217857166444e-19,0.2391349971294403,0.0,0.0,0.0,1.3535701036453247,0.0,0.0,0.0,1.3535701036453247,0.0,31.0,-4.550623416900635,1.3535701036453247
25.106037139892578,199.9048309326172,7.315159238934187e-24,1.6297196441765571,0.0,19.23360115289688,0.0,-22.068769180382816,-20.86332079707344,0.0,3.6047143391200476,2.533285631452288,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.6648075580596924,0.0,0.0,0.0,1.6648075580596924,0.0,32.0,4.3136444091796875,1.6648075580596924
25.629718780517578,199.2335968017578,7.314939935602536e-24,1.4804911758062111,0.0,10.863054343242766,0.0,-12.842725218039945,-12.343545519048977,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,0.7497311234474182,0.0,0.0,0.0,0.7497311234474182,0.0,33.0,3.6642463207244873,0.7497311234474182
25.480491638183594,190.86305236816406,7.314720632270884e-24,0.7399171884080005,0.0,2.20309476748389,0.0,-2.9430119558918904,-2.9430119558918904,0.0,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,2.2000110149383545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,4.508844375610352,0.007206299342215061
24.739917755126953,182.20309448242188,2.1999449729919434,0.9300594771421444,0.0,1.5318647027015686,0.0,-2.461924179843713,-2.461924179843713,0.0,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,3.386237621307373,0.0,1.1082782745361328,0.0,0.0,0.0,0.0,1.1082782745361328,0.0,35.0,4.536292552947998,1.1082782745361328
24.9300594329834,181.5318603515625,5.586015224456787,1.403587574778797,0.0,0.8606305718421936,0.0,-1.944385327728766,-2.2642181466209905,0.0,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,0.0,3.55369770526886,1.4214099645614624,0.0,0.0,0.0,0.0,1.4214099645614624,0.0,36.0,-3.487032413482666,1.4214099645614624
