Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.08847105503082275,0.9975951910018921,0.00011047720909118652
22.747333526611328,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.6923587322235107,0.0,0.5580347180366516,0.007425278425216675,0.08643332123756409
22.37084197998047,98.65754699707031,1.4664267301559448,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.4663827419281006,0.0,0.48483970761299133,0.013988316059112549,0.12773191928863525
21.99435043334961,97.98632049560547,1.2556350231170654,0.0,0.0,0.0,0.0,-0.6010662294130206,-0.0,-0.01,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,1.9702206864205323,0.0,1.0297793135794677,0.0,3.0,0.0,5.0,-1.2555973529815674,3.0,0.8873034715652466,0.8469963073730469,0.00910690426826477
23.050899505615234,97.31509399414062,3.7782465369673446e-5,0.0,0.0,0.0,0.0,-0.5795941118449752,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.72152028885588,0.0,0.0,0.0,0.0,1.72152028885588,6.0,0.0,-3.374736785888672,0.6760478019714355,0.33444687724113464,0.07380956411361694
22.492624282836914,179.99807739257812,3.778133395826444e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.6552369594573975,0.08284386992454529,0.693998396396637
21.934349060058594,179.32684326171875,3.7780202546855435e-5,0.0,0.0,0.0,0.0,-0.7347455286878546,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.1048786640167236,0.0,0.0,0.0,2.1048786640167236,0.0,8.0,0.0,2.1048786640167236,0.013375967741012573,0.004412263631820679,0.19746887683868408
21.970849990844727,154.11175537109375,3.777907113544643e-5,0.0,0.0,0.0,0.0,-0.19692236669549779,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,0.43642285466194153,0.0,0.0,0.0,0.0,0.43642285466194153,9.0,0.0,-0.43642285466194153,0.040963947772979736,0.0002446770668029785,0.9679456949234009
21.412574768066406,174.869384765625,3.7777939724037424e-5,0.0,0.0,0.0,0.0,-0.18551781934570521,-0.0,-0.01,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,0.5850593745708466,0.0,0.0,0.0,0.9287703633308411,0.0,10.0,0.3831609785556793,0.9287703633308411,0.3274869918823242,0.057969510555267334,0.01798883080482483
21.732646942138672,69.48126983642578,3.777680831262842e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.48632285170550915,0.0,0.2809182107448578,0.0,0.0,0.0,0.0,0.0,0.2809182107448578,11.0,0.8397160768508911,-0.2809182107448578,0.672549843788147,0.9943946599960327,0.018678605556488037
