Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.4972533502684073,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,1.6241777696889983,0.0,1.2113088807779206,0.0,2.835486650466919,0.0,2.0,-1.4823447465896606,2.835486650466919
22.38618278503418,99.32877349853516,3.517549753189087,0.0,0.0,0.0,0.0,0.03927428127675146,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.4286977052688599,0.5474919706753739,1.4286977052688599,0.0,3.0,-2.2424588203430176,1.4286977052688599
22.549440383911133,98.65754699707031,1.2750526666641235,0.0,0.0,0.0,0.0,0.05837494805260215,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.28325343132019043,0.7597215846516647,0.28325343132019043,0.0,4.0,-3.7511913776397705,0.28325343132019043
21.9515380859375,90.46110534667969,3.8383172068279237e-5,0.0,0.0,0.0,0.0,-0.07020051960839852,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,3.761437561927705e-5,0.20066839072081627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-4.385016918182373,-0.03746822103857994
21.029693603515625,89.78987884521484,1.1568426216967964e-9,0.0,0.0,0.0,0.0,-0.7885442598654943,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,1.1336716275443037e-9,0.21046000605703272,0.0,0.0,0.0,2.3846874237060547,0.0,0.0,0.0,2.3846874237060547,0.0,6.0,-4.566321849822998,2.3846874237060547
21.481014251708984,89.11865234375,3.48599594286389e-14,0.0,0.0,0.0,0.0,-0.49837616298102877,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,3.416173159050954e-14,0.23913499712940614,0.0,0.0,0.0,1.388785481452942,0.0,0.0,0.0,1.388785481452942,0.0,7.0,-4.5083746910095215,1.388785481452942
21.436304092407227,88.44742584228516,1.0502893183344788e-18,0.0,0.0,0.0,0.0,-0.429074727856108,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,1.0292525451346032e-18,0.34427300095558167,0.0,0.0,0.0,1.0526427030563354,0.0,0.0,0.0,1.0526427030563354,0.0,8.0,-4.5972466468811035,1.0526427030563354
21.407466888427734,87.77619934082031,3.163870864162342e-23,0.0,0.0,0.0,0.0,-0.4369199481375985,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,3.100500118713922e-23,0.297885000705719,0.0,0.0,0.0,1.1251814365386963,0.0,0.0,0.0,1.1251814365386963,0.0,9.0,-4.594122409820557,1.1251814365386963
21.42241859436035,87.10497283935547,9.529153734473081e-28,0.0,0.0,0.0,0.0,-0.0639342544052701,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.17978084087371826,0.0,9.33828961724185e-28,0.0,0.7020918130874634,0.0,10.0,-4.506967544555664,0.7020918130874634
21.441160202026367,86.43374633789062,2.8695495121757837e-32,0.0,0.0,0.0,0.0,0.04705519295177377,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.6339465379714966,1.630919337272644,0.0,0.0,0.0,2.812073905804844e-32,1.630919337272644,0.0,11.0,-1.7742644548416138,1.630919337272644
22.025693893432617,85.76251983642578,8.639624294379852e-37,0.0,0.0,0.0,0.0,0.2382664710348488,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.09547211229801178,2.758516125604484,1.1235712766647339,0.0,0.0,0.0,0.0,1.1235712766647339,0.0,12.0,0.09547211229801178,1.1235712766647339
22.261951446533203,85.09129333496094,0.09546925127506256,0.0,0.0,0.0,0.0,0.5230015150282287,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.57784104347229,5.922238585211963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.57784104347229,-0.01190565899014473
21.97780418395996,84.4200668334961,0.6732901334762573,0.0,0.0,0.0,0.0,-0.2252148129465342,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,3.8444455418186863,0.0,2.879242420196533,0.0,0.717382681315554,0.0,0.0,2.879242420196533,0.0,14.0,4.547480583190918,2.879242420196533
23.077362060546875,83.74884033203125,5.23496150970459,0.0,0.0,0.0,0.0,-0.01060381195721626,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,4.596243604470146,0.0,1.3569636344909668,0.0,0.0020127064440764305,0.0,0.0,1.3569636344909668,0.0,15.0,4.5982160568237305,1.3569636344909668
23.546682357788086,83.0776138305664,9.83292293548584,0.0,0.0,0.0,0.0,0.3577802548649476,-0.0,-0.01,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.16707706451416016,4.086446951515564,0.42491716146469116,0.0,0.0,0.0,0.0,0.42491716146469116,0.0,16.0,4.596055030822754,0.42491716146469116
23.587604522705078,74.54959869384766,9.999700546264648,0.0,0.0,0.0,0.0,0.15880491270584352,-0.0,-0.01,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0002994537353515625,1.8756099921159466,0.34450337290763855,0.0,0.0,0.0,0.0,0.34450337290763855,0.0,17.0,4.538092613220215,0.34450337290763855
23.76331329345703,73.87837219238281,9.999700546264648,0.0,0.0,0.0,0.0,-0.2712099846180513,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,0.0,0.0,0.0,0.4854903221130371,0.0003055650301258899,0.0,0.0,0.4854903221130371,0.0,18.0,0.5119224786758423,0.4854903221130371
23.73490333557129,63.87961959838867,9.999706268310547,0.0,0.0,0.0,0.0,-0.22632574952326584,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.4195975498563911,0.2856664224260186,0.0,0.0,0.0,0.43541938066482544,0.0,0.0,0.0,0.43541938066482544,0.0,19.0,-0.42816075682640076,0.43541938066482544
23.130653381347656,63.20838928222656,9.571258544921875,0.0,0.0,0.0,0.0,-0.5670164884790025,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.7483202815055847,0.4374912721771849,0.0,0.0,0.7483202815055847,0.0,20.0,0.9824700355529785,0.7483202815055847
23.32420539855957,62.53715896606445,10.00844955444336,0.0,0.0,0.0,0.0,-0.436909810831093,-0.0,-0.01,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,-0.008449554443359375,0.008621994162150905,0.0,0.8680962324142456,0.0,0.0,0.0,0.8680962324142456,0.0,21.0,0.7870003581047058,0.8680962324142456
23.39837646484375,52.353721618652344,9.999700546264648,0.0,0.0,0.0,0.0,-0.4396500531188904,-0.0,-0.01,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.962685227394104,0.0003055650301258899,0.0,0.0,0.962685227394104,0.0,22.0,0.1078665480017662,0.962685227394104
23.338960647583008,51.682491302490234,9.999706268310547,0.0,0.0,0.0,0.0,-0.3889601150950651,-0.0,-0.01,3.4437857491629464,2.372357177734375,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,1.2632003334551456,0.0,0.01332492556279874,0.0,1.2765252590179443,0.0,23.0,-0.43034178018569946,1.2765252590179443
23.258312225341797,51.011260986328125,9.569077491760254,0.0,0.0,0.0,0.0,-0.29495265998535414,-0.0,-0.01,3.44235714503697,2.3709285736083983,0.0,0.2717416512210349,0.08285934455800259,0.0,0.0,0.0,0.8669828176498413,0.0,0.0,0.0,0.8669828176498413,0.0,24.0,-0.27728739380836487,0.8669828176498413
23.147706985473633,50.340030670166016,9.291511535644531,0.0,0.0,0.0,0.0,0.014342720589544796,-0.0,-0.01,3.449285725184849,2.377857153756278,0.0,0.27628400921821594,0.0,0.0,0.0,0.0,0.0,0.0,0.9988119006156921,0.27047465172176993,0.9988119006156921,0.0,25.0,-1.5771127939224243,0.9988119006156921
22.742639541625977,49.668800354003906,7.714167594909668,0.0,0.0,0.0,0.0,-0.01409520044942738,-0.0,-0.01,3.4497857230050224,2.378357151576451,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.013650667622329138,0.0,1.6560652137253271,0.0,1.6697158813476562,0.0,26.0,-1.9361777305603027,1.6697158813476562
22.684818267822266,48.9975700378418,5.7778167724609375,0.0,0.0,0.0,0.0,0.11832519667513562,-0.0,-0.01,3.4447857448032924,2.373357173374721,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.6876632571220398,1.4258354052973985,0.6876632571220398,0.0,27.0,-2.3825700283050537,0.6876632571220398
22.300085067749023,48.32633972167969,3.3951449394226074,0.0,0.0,0.0,0.0,0.25534374820883,-0.0,-0.01,3.475285611833845,2.4038570404052733,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.17233923077583313,2.9482636346800533,0.17233923077583313,0.0,28.0,-3.705434799194336,0.17233923077583313
21.649864196777344,47.65510940551758,0.00010227743769064546,0.0,0.0,0.0,0.0,-0.19268736322804847,-0.0,-0.01,3.5173570905412945,2.4459285191127234,0.0,0.00010022887471209177,0.20060577622172346,0.0,0.0,0.0,0.4083520770072937,0.0,0.0,0.0,0.0,0.4083520770072937,29.0,-4.521274089813232,-0.4083520770072937
20.72801971435547,66.13886260986328,3.0776377002439403e-9,0.0,0.0,0.0,0.0,-0.9191353709048169,-0.0,-0.01,3.553857203892299,2.4824286324637277,0.0,3.0159942641903274e-9,0.21046000417471009,0.0,0.0,0.0,2.819991111755371,0.0,0.0,0.0,2.819991111755371,0.0,30.0,-4.566274166107178,2.819991111755371
21.309452056884766,65.46763610839844,9.258982198567106e-14,0.0,0.0,0.0,0.0,-0.2192499071061299,-0.0,-0.01,3.584142902919224,2.512714331490653,0.0,9.073529796847126e-14,0.23913499712934957,0.0,0.0,0.0,0.45836466550827026,0.0,0.0,0.0,0.45836466550827026,0.0,31.0,-4.565253257751465,0.45836466550827026
20.997602462768555,64.7964096069336,2.7849607853302717e-18,0.0,0.0,0.0,0.0,-0.29732994446476035,-0.0,-0.01,3.6047143391200476,2.533285631452288,0.0,2.7291795457446997e-18,0.34427300095558167,0.0,0.0,0.0,0.6134934425354004,0.0,0.0,0.0,0.6134934425354004,0.0,32.0,-4.590274810791016,0.6134934425354004
20.952831268310547,64.12518310546875,8.374952528787183e-23,0.0,0.0,0.0,0.0,-0.452646804159752,-0.0,-0.01,3.6372857230050224,2.565857151576451,0.311599999666214,8.207206869633251e-23,0.08223500847816467,0.0,0.0,0.0,1.393254280090332,0.0,0.0,0.0,1.393254280090332,0.0,33.0,-4.586737632751465,1.393254280090332
21.154705047607422,55.754642486572266,2.5179685130116497e-27,0.0,0.0,0.0,0.0,0.07093126463343778,-0.0,-0.01,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,0.0,0.8992362022399902,1.3007748126983643,0.0,0.0,0.0,2.4675348267693947e-27,0.0,1.3007748126983643,34.0,-4.40368127822876,-1.3007748126983643
