Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.9913367033004761,0.7963533401489258,0.4660847783088684
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.1331935226976873,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.41064505934138906,0.0,1.4370914622696844,0.0,0.0,1.8477365216110735,3.0,-1.6923587322235107,-3.793663263320923,0.0036667585372924805,0.19916367530822754,0.2835249900817871
21.911712646484375,179.99807739257812,5.0906757678603753e-5,0.0,0.0,0.0,0.0,-0.11833475909492751,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.187910176267967,0.0,0.0,0.0,0.0,0.187910176267967,4.0,0.0,-4.3107171058654785,0.005604058504104614,0.0016421675682067871,0.26021987199783325
21.17165184020996,179.99807739257812,5.0905229727504775e-5,0.0,0.0,0.0,0.0,-0.06484993912599078,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.015460450067183882,0.0,0.0,0.0,0.0,0.015460450067183882,5.0,0.0,-2.498138427734375,0.8915401697158813,4.202127456665039e-6,0.485025018453598
20.249807357788086,179.99807739257812,5.0903701776405796e-5,0.0,0.0,0.0,0.0,-0.06778567138942757,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.015492221795519302,0.0,0.0,0.0,0.0,0.015492221795519302,6.0,0.0,-1.019836187362671,0.546562910079956,5.099177360534668e-5,0.1900201439857483
19.509746551513672,179.99807739257812,5.090217382530682e-5,0.0,1.5008395738647096e-5,0.0,0.0,-0.20974450343351236,-1.5008395738647096e-5,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.45996329188346863,0.0,0.0,0.0,0.45996329188346863,0.0,7.0,0.0,0.45996329188346863,0.15928924083709717,0.0,0.19212549924850464
18.999984741210938,179.32684326171875,5.0900649512186646e-5,0.0,1.4956402569765714e-5,0.0,0.0,-0.4362905840663256,-1.4956402569765714e-5,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.1099790334701538,0.0,0.0,0.0,1.1099790334701538,0.0,8.0,0.0,1.1099790334701538,0.17042827606201172,2.9802322387695312e-8,0.36156362295150757
18.999984741210938,178.65560913085938,5.0899125199066475e-5,0.0,1.49909752416022e-5,0.0,0.0,-0.4181302836879013,-1.49909752416022e-5,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.0958325862884521,0.0,0.0,0.0,1.0958325862884521,0.0,9.0,0.0,1.0958325862884521,0.1973264217376709,5.960464477539063e-8,0.620339035987854
18.999984741210938,177.984375,5.0897600885946304e-5,0.0,0.0,0.0,0.0,-0.053143208549150105,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.1438106894493103,0.0,0.0,0.0,0.6661216616630554,0.0,10.0,0.5711610317230225,0.6661216616630554,0.3310807943344116,5.3942203521728516e-6,0.7950290441513062
19.000011444091797,177.31314086914062,5.089607657282613e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.7472435190676379,0.0,1.5023725032806396,0.0,0.0,0.0,0.0,1.5023725032806396,0.0,11.0,2.4057159423828125,1.5023725032806396,0.5461244583129883,0.10320815443992615,0.2939864993095398
19.51602554321289,176.64190673828125,0.7472720146179199,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.9599177833463273,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,4.209958076477051,3.0,0.910245418548584,0.819214403629303,0.06283849477767944
20.775606155395508,175.97067260742188,1.7071386575698853,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.4416349127172907,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,4.599999904632568,3.0,0.9039367437362671,0.965288519859314,0.13760897517204285
22.14585304260254,175.2994384765625,5.148619174957275,0.0,0.0,0.0,0.0,0.3321931634102776,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,3.8021459579467773,3.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,-4.599999904632568,3.0,0.010733157396316528,0.997970700263977,0.09047234058380127
23.312347412109375,174.62820434570312,5.148464679718018,0.0,0.0,0.0,0.0,0.3794603740740101,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,4.327337145805359,1.7196708917617798,0.0,0.0,0.0,0.0,1.7196708917617798,0.0,15.0,-4.599999904632568,1.7196708917617798,0.04052215814590454,0.9966303706169128,0.15437424182891846
