Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.9119724069822777,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,2.7985188961029053,0.0,0.0,0.0,2.7985188961029053,0.0,2.0,4.597857475280762,2.7985188961029053
22.36734962463379,99.32877349853516,4.999850273132324,0.0,0.0,0.0,0.0,-0.9015723691015376,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,2.7838211059570312,0.0,0.0,0.0,2.7838211059570312,0.0,3.0,4.596575736999512,2.7838211059570312
23.214982986450195,98.65754699707031,4.999700546264648,0.0,0.0,0.0,0.0,-0.9271700542040673,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,2.8840277194976807,0.0,0.0,0.0,2.8840277194976807,0.0,4.0,4.598178386688232,2.8840277194976807
23.922353744506836,90.46110534667969,4.999550819396973,0.4865213555100105,0.0,0.0,0.0,-1.4378188195349288,-0.4865213555100105,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.970285415649414,0.0,0.0,0.0,2.970285415649414,0.0,5.0,4.599888324737549,2.970285415649414
24.486520767211914,89.78987884521484,4.999401092529297,1.2097450187290129,0.0,0.0,0.0,-2.151562929869847,-1.2097450187290129,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,2.9289329051971436,0.0,0.0,0.0,2.9289329051971436,0.0,6.0,4.5991291999816895,2.9289329051971436
25.209745407104492,89.11865234375,4.999251365661621,1.9339435665984475,0.0,0.0,0.0,-2.8830296654317724,-1.9339435665984475,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,2.924485206604004,0.0,0.0,0.0,2.924485206604004,0.0,7.0,4.598583698272705,2.924485206604004
25.933942794799805,88.44742584228516,4.999101638793945,2.7724272951893916,0.0,0.0,0.0,-3.70883196294057,-2.7724272951893916,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.77707576751709,0.0,0.0,0.0,2.77707576751709,0.0,8.0,4.54805326461792,2.77707576751709
26.77242660522461,87.77619934082031,4.9989519119262695,3.6317706246497714,0.0,0.0,0.0,-4.555924436349073,-3.6317706246497714,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,2.782627582550049,0.0,0.0,0.0,2.782627582550049,0.0,9.0,4.518991470336914,2.782627582550049
27.631771087646484,87.10497283935547,4.998802185058594,4.102307745652755,0.0,0.0,0.0,-4.102307745652755,-4.102307745652755,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.0,0.0,1.048102855682373,0.0,1.5704138278961182,0.0,10.0,-4.592557907104492,1.5704138278961182
28.10230827331543,86.43374633789062,3.9291915893554688,3.8175205109054744,0.0,0.0,0.0,-3.66869271382418,-3.8175205109054744,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.6536420583724976,0.6112238168716431,0.0,0.0,0.0,0.0,0.0,0.6112238168716431,11.0,-4.59751033782959,-0.6112238168716431
27.817520141601562,114.85747528076172,3.9290738105773926,4.3360854791385925,0.0,0.0,0.0,-4.125640394531383,-4.3360854791385925,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,2.3382785320281982,1.6412293910980225,0.0,0.0,0.0,0.0,1.6412293910980225,0.0,12.0,-4.044767379760742,1.6412293910980225
28.33608627319336,114.18624877929688,3.9289560317993164,4.051939308423918,0.0,0.0,0.0,-3.4854566389923405,-4.051939308423918,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.294251382350922,0.21762090921401978,0.0,0.0,0.0,0.0,0.0,0.21762090921401978,13.0,-4.524127960205078,-0.21762090921401978
28.051939010620117,124.38706970214844,3.9288382530212402,3.719453098255034,0.0,0.0,0.0,-3.133872020871592,-3.719453098255034,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,6.506455898284912,0.29569005966186523,0.0,0.0,0.0,0.0,0.29569005966186523,0.0,14.0,-4.581968784332275,0.29569005966186523
27.719453811645508,123.7158432006836,3.928720474243164,3.5060901171443675,0.0,0.0,0.0,-2.973372382253771,-3.5060901171443675,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.919085472822189,0.12792256474494934,0.0,0.0,0.0,0.0,0.12792256474494934,0.0,15.0,-4.491978168487549,0.12792256474494934
27.50609016418457,123.04461669921875,3.928602695465088,3.311384162661195,0.0,0.0,0.0,-2.9152431322787997,-3.311384162661195,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.401566654443741,0.28028425574302673,0.0,0.0,0.0,0.0,0.0,0.28028425574302673,16.0,-4.570946216583252,-0.28028425574302673
27.311384201049805,128.62904357910156,3.9284849166870117,3.4247535206279913,0.0,0.0,0.0,-3.245674279246566,-3.4247535206279913,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,1.9897691905498505,0.23064973950386047,0.0,0.0,0.0,0.0,0.23064973950386047,0.0,17.0,-0.2110143005847931,0.23064973950386047
27.424753189086914,127.95781707763672,3.9283671379089355,4.0022595534984795,0.0,0.0,0.0,-4.0022595534984795,-4.0022595534984795,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,1.6313599348068237,0.0,1.6313599348068237,0.0,18.0,-3.8829901218414307,1.6313599348068237
28.002260208129883,117.95906066894531,1.8708988428115845,4.678298383389059,0.0,0.0,0.0,-5.759882939554775,-4.678298383389059,0.0,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,2.900017738342285,0.0,0.0,0.0,2.900017738342285,0.0,19.0,4.590378284454346,2.900017738342285
28.678298950195312,117.28783416748047,1.870842695236206,4.509741055352819,0.0,0.0,0.0,-4.509741055352819,-4.509741055352819,0.0,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.05039731413125992,0.0,0.05039731413125992,0.0,20.0,-4.30698299407959,0.05039731413125992
28.509740829467773,116.61660766601562,1.134780764579773,4.133249946520095,0.0,0.0,0.0,-4.133249946520095,-4.133249946520095,0.0,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.496711790561676,0.0,0.0,0.496711790561676,21.0,-4.582416534423828,-0.496711790561676
28.133249282836914,129.1953887939453,0.059029217809438705,4.693728694557457,0.0,0.0,0.0,-5.464809407092669,-4.693728694557457,0.0,3.4546429225376674,2.383214351109096,0.0,0.0578468931549061,0.4113291012413036,0.0,0.0,0.0,2.158939838409424,0.0,0.0,0.0,2.158939838409424,0.0,22.0,-1.0631760358810425,2.158939838409424
28.693729400634766,128.52415466308594,1.7769101532394416e-6,5.1852567967677174,0.0,0.0,0.0,-6.023031994900517,-5.1852567967677174,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,2.38417387008667,0.0,0.0,0.0,2.38417387008667,0.0,23.0,0.9516653418540955,2.38417387008667
29.185256958007812,127.8529281616211,1.7768568341125501e-6,4.855021246351804,0.0,0.0,0.0,-5.093891553866546,-4.855021246351804,0.0,3.44235714503697,2.3709285736083983,0.0,1.74126736716268e-6,0.3545992545116703,0.0,0.0,0.0,0.4416350722312927,0.0,0.0,0.0,0.4416350722312927,0.0,24.0,-4.495505332946777,0.4416350722312927
28.85502052307129,127.18170166015625,5.343121084466773e-11,5.267934875901265,0.0,0.0,0.0,-6.1247538571441975,-5.267934875901265,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,2.5797791481018066,0.0,0.0,0.0,2.5797791481018066,0.0,25.0,3.2529540061950684,2.5797791481018066
29.267934799194336,126.5104751586914,5.342960796017593e-11,5.0342166687831025,0.0,0.0,0.0,-5.505572283682114,-5.0342166687831025,0.0,3.4497857230050224,2.378357151576451,0.0,5.235943919311261e-11,0.24138900632390703,0.0,0.0,0.0,1.329796314239502,0.0,0.0,0.0,1.329796314239502,0.0,26.0,-4.511961460113525,1.329796314239502
29.034215927124023,125.83924865722656,1.6097751048284835e-15,4.81759594635496,0.0,0.0,0.0,-5.1879248985414215,-4.81759594635496,0.0,3.4447857448032924,2.373357173374721,0.0,1.5775321106515066e-15,0.22142000496387323,0.0,0.0,0.0,1.013009786605835,0.0,0.0,0.0,1.013009786605835,0.0,27.0,-4.568207740783691,1.013009786605835
28.817596435546875,125.16802215576172,4.849118220188819e-20,4.557964213394385,0.0,0.0,0.0,-4.896408534289433,-4.557964213394385,0.0,3.475285611833845,2.4038570404052733,0.0,4.7519928201764813e-20,0.20653900504112244,0.0,0.0,0.0,0.9216086864471436,0.0,0.0,0.0,0.9216086864471436,0.0,28.0,-4.571785926818848,0.9216086864471436
28.557964324951172,124.49679565429688,1.4604469872586997e-24,4.423515435496185,0.0,0.0,0.0,-4.9314475583598,-4.423515435496185,0.0,3.5173570905412945,2.4459285191127234,0.0,1.4311949759529458e-24,0.20070600509643555,0.0,0.0,0.0,1.4924010038375854,0.0,0.0,0.0,1.4924010038375854,0.0,29.0,-4.528118133544922,1.4924010038375854
28.42351531982422,123.82556915283203,4.397767740776572e-29,4.714677610131659,0.0,0.0,0.0,-5.460458292527779,-4.714677610131659,0.0,3.553857203892299,2.4824286324637277,0.0,4.3096827103092747e-29,0.21046000719070435,0.0,0.0,0.0,2.27547550201416,0.0,0.0,0.0,2.27547550201416,0.0,30.0,-4.259224891662598,2.27547550201416
28.714677810668945,123.15434265136719,1.3240371638318844e-33,4.47524060431774,0.0,0.0,0.0,-4.724897205057561,-4.47524060431774,0.0,3.584142902919224,2.512714331490653,0.0,1.2975173863352653e-33,0.2391349971294403,0.0,0.0,0.0,0.5930536389350891,0.0,0.0,0.0,0.5930536389350891,0.0,31.0,-4.499895095825195,0.5930536389350891
