Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.07241670479046114,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
20.94172477722168,99.32877349853516,4.999850273132324,0.0,0.0,0.0,0.0,-0.439678988391665,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.4322632377258557,0.0,1.3683678085693103,0.0,2.800631046295166,0.0,3.0,-1.622232437133789,2.800631046295166
21.797847747802734,98.65754699707031,3.377516508102417,0.0,0.0,0.0,0.0,-0.11746811278816979,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.3582270283925695,0.0,2.6417729716074305,0.0,3.0,0.0,4.0,-2.9064407348632812,3.0
22.56342315673828,90.46110534667969,0.471061646938324,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
21.641578674316406,89.78987884521484,0.4710475206375122,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
20.901517868041992,89.11865234375,0.47103339433670044,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
20.161457061767578,88.44742584228516,0.47101926803588867,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
19.603181838989258,87.77619934082031,0.4710051417350769,0.0,0.0,0.0,0.0,-0.08936550376278163,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
19.044906616210938,87.10497283935547,0.47099101543426514,0.0,0.0,0.0,0.0,-0.396695100404369,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.8147386312484741,0.47424498554648215,0.0,0.0,1.3370496034622192,0.0,10.0,0.46476009488105774,1.3370496034622192
19.39402198791504,86.43374633789062,0.9452076554298401,0.0,0.0,0.0,0.0,0.015478535928609769,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.1719837188720703,2.0928821563720703,0.0,0.0,0.0,0.0,2.0928821563720703,0.0,11.0,0.0,2.0928821563720703
