┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_nns_no-abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -167.593 | Mean score -1465.911 and std. deviation    43.805  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -3.645 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:   -48.647 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -6.647 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:   -26.658 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:   -10.911 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:   -89.756 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:   -22.639 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:   -59.445 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:   -13.778 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:  -153.399 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:   -34.287 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:  -100.130 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:   -82.169 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:  -104.136 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:  -107.022 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -0.124 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:   -10.202 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:   -28.196 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:  -177.074 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:   -80.034 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -1.761 | Time elapsed: 3 minutes
Episode: 23 | Mean Step Score:   -48.880 | Time elapsed: 3 minutes
Episode: 24 | Mean Step Score:   -19.168 | Time elapsed: 3 minutes
Episode: 25 | Mean Step Score:  -101.238 | Time elapsed: 3 minutes
Episode: 26 | Mean Step Score:  -223.904 | Time elapsed: 3 minutes
Episode: 27 | Mean Step Score:   -41.457 | Time elapsed: 3 minutes
Episode: 28 | Mean Step Score:    -0.440 | Time elapsed: 3 minutes
Episode: 29 | Mean Step Score:   -43.278 | Time elapsed: 3 minutes
Episode: 30 | Mean Step Score:    -9.916 | Time elapsed: 3 minutes
Episode: 31 | Mean Step Score:   -39.479 | Time elapsed: 3 minutes
Episode: 32 | Mean Step Score:   -88.607 | Time elapsed: 3 minutes
Episode: 33 | Mean Step Score:    -7.123 | Time elapsed: 3 minutes
Episode: 34 | Mean Step Score:   -87.770 | Time elapsed: 3 minutes
Episode: 35 | Mean Step Score:    -5.952 | Time elapsed: 3 minutes
Episode: 36 | Mean Step Score:  -280.856 | Time elapsed: 3 minutes
Episode: 37 | Mean Step Score:   -95.715 | Time elapsed: 3 minutes
Episode: 38 | Mean Step Score:   -55.511 | Time elapsed: 3 minutes
Episode: 39 | Mean Step Score:   -36.238 | Time elapsed: 3 minutes
Episode: 40 | Mean Step Score:   -13.042 | Time elapsed: 3 minutes
Episode: 41 | Mean Step Score:   -41.271 | Time elapsed: 4 minutes
Episode: 42 | Mean Step Score:   -62.618 | Time elapsed: 4 minutes
Episode: 43 | Mean Step Score:  -121.924 | Time elapsed: 4 minutes
Episode: 44 | Mean Step Score:   -59.848 | Time elapsed: 4 minutes
Episode: 45 | Mean Step Score:   -11.168 | Time elapsed: 4 minutes
Episode: 46 | Mean Step Score:    -3.099 | Time elapsed: 4 minutes
Episode: 47 | Mean Step Score:   -72.485 | Time elapsed: 4 minutes
Episode: 48 | Mean Step Score:   -91.809 | Time elapsed: 4 minutes
Episode: 49 | Mean Step Score:    -4.548 | Time elapsed: 4 minutes
Episode: 50 | Mean Step Score:  -233.325 | Time elapsed: 4 minutes
Episode: 51 | Mean Step Score:  -244.133 | Time elapsed: 4 minutes
Episode: 52 | Mean Step Score:   -36.719 | Time elapsed: 4 minutes
Episode: 53 | Mean Step Score:  -117.408 | Time elapsed: 4 minutes
Episode: 54 | Mean Step Score:  -205.991 | Time elapsed: 4 minutes
Episode: 55 | Mean Step Score:    -8.443 | Time elapsed: 4 minutes
Episode: 56 | Mean Step Score:  -185.173 | Time elapsed: 4 minutes
Episode: 57 | Mean Step Score:   -32.174 | Time elapsed: 4 minutes
Episode: 58 | Mean Step Score:  -168.104 | Time elapsed: 4 minutes
Episode: 59 | Mean Step Score:  -278.531 | Time elapsed: 4 minutes
Episode: 60 | Mean Step Score:   -31.889 | Time elapsed: 5 minutes
Episode: 61 | Mean Step Score:   -95.654 | Time elapsed: 5 minutes
Episode: 62 | Mean Step Score:  -126.427 | Time elapsed: 5 minutes
Episode: 63 | Mean Step Score:   -35.086 | Time elapsed: 5 minutes
Episode: 64 | Mean Step Score:  -129.696 | Time elapsed: 5 minutes
Episode: 65 | Mean Step Score:   -73.561 | Time elapsed: 5 minutes
Episode: 66 | Mean Step Score:   -64.768 | Time elapsed: 5 minutes
Episode: 67 | Mean Step Score:  -125.882 | Time elapsed: 5 minutes
Episode: 68 | Mean Step Score:   -40.798 | Time elapsed: 5 minutes
Episode: 69 | Mean Step Score:   -75.127 | Time elapsed: 5 minutes
Episode: 70 | Mean Step Score:   -11.667 | Time elapsed: 5 minutes
Episode: 71 | Mean Step Score:  -111.556 | Time elapsed: 5 minutes
Episode: 72 | Mean Step Score:  -110.785 | Time elapsed: 5 minutes
Episode: 73 | Mean Step Score:   -22.287 | Time elapsed: 5 minutes
Episode: 74 | Mean Step Score:   -71.569 | Time elapsed: 5 minutes
Episode: 75 | Mean Step Score:   -80.996 | Time elapsed: 5 minutes
Episode: 76 | Mean Step Score:   -54.323 | Time elapsed: 5 minutes
Episode: 77 | Mean Step Score:  -161.008 | Time elapsed: 5 minutes
Episode: 78 | Mean Step Score:   -43.237 | Time elapsed: 6 minutes
Episode: 79 | Mean Step Score:  -150.825 | Time elapsed: 6 minutes
Episode: 80 | Mean Step Score:    -8.882 | Time elapsed: 6 minutes
Episode: 81 | Mean Step Score:   -15.694 | Time elapsed: 6 minutes
Episode: 82 | Mean Step Score:   -19.665 | Time elapsed: 6 minutes
Episode: 83 | Mean Step Score:   -75.749 | Time elapsed: 6 minutes
Episode: 84 | Mean Step Score:   -53.741 | Time elapsed: 6 minutes
Episode: 85 | Mean Step Score:   -52.062 | Time elapsed: 6 minutes
Episode: 86 | Mean Step Score:   -16.834 | Time elapsed: 6 minutes
Episode: 87 | Mean Step Score:   -23.275 | Time elapsed: 6 minutes
Episode: 88 | Mean Step Score:   -73.347 | Time elapsed: 6 minutes
Episode: 89 | Mean Step Score:  -158.753 | Time elapsed: 6 minutes
Episode: 90 | Mean Step Score:    -8.012 | Time elapsed: 6 minutes
Episode: 91 | Mean Step Score:   -44.392 | Time elapsed: 6 minutes
Episode: 92 | Mean Step Score:   -46.267 | Time elapsed: 6 minutes
Episode: 93 | Mean Step Score:   -82.028 | Time elapsed: 6 minutes
Episode: 94 | Mean Step Score:  -148.597 | Time elapsed: 6 minutes
Episode: 95 | Mean Step Score:  -174.825 | Time elapsed: 6 minutes
Episode: 96 | Mean Step Score:   -22.441 | Time elapsed: 6 minutes
Episode: 97 | Mean Step Score:   -28.011 | Time elapsed: 6 minutes
Episode: 98 | Mean Step Score:    -9.434 | Time elapsed: 7 minutes
Episode: 99 | Mean Step Score:   -11.388 | Time elapsed: 7 minutes
