┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -0.138 | Mean score over 100 test episodes:    -1.345 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.538 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:    -4.326 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -4.034 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -4.327 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -3.284 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -6.915 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -4.419 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -5.013 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -5.130 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -4.685 | Mean score over 100 test episodes:    -5.152 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -5.101 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -4.310 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -5.463 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -5.888 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -4.939 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -5.933 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -6.723 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -7.841 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -5.366 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -5.417 | Mean score over 100 test episodes:    -6.654 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -6.757 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -8.033 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -7.050 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -6.411 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -6.542 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -6.547 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -6.660 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -8.422 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -7.863 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -5.287 | Mean score over 100 test episodes:    -7.235 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -6.137 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -6.377 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -6.304 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -8.597 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -6.699 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -8.084 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -6.060 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -7.123 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -6.857 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -8.254 | Mean score over 100 test episodes:    -7.267 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -7.826 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -7.741 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -7.826 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -6.469 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -6.382 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -7.302 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -8.098 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -7.293 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -7.818 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -9.947 | Mean score over 100 test episodes:    -7.409 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -6.758 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -6.373 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -7.087 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -7.322 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -7.573 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -7.447 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -8.404 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -8.258 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -7.691 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -7.464 | Mean score over 100 test episodes:    -7.566 | Time elapsed: 2 minutes
