┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -13.656 | Mean score over 100 evaluation episodes:   -18.856 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -15.107 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:     0.085 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -8.214 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:   -13.193 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -3.040 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -5.586 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -5.521 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:    -6.898 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:    -2.273 | Time elapsed: 1 minute
Episode: 11 | Mean Step Score:    -6.244 | Time elapsed: 1 minute
Episode: 12 | Mean Step Score:    -2.401 | Time elapsed: 1 minute
Episode: 13 | Mean Step Score:    -2.806 | Time elapsed: 1 minute
Episode: 14 | Mean Step Score:    -9.188 | Time elapsed: 1 minute
Episode: 15 | Mean Step Score:    -4.003 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -3.255 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -7.819 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -5.226 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -4.677 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -4.686 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -4.011 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:   -14.421 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -3.674 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -3.198 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -4.948 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -5.775 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -5.816 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -3.747 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -3.998 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -4.599 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -7.225 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -3.517 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -3.665 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -7.477 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -3.121 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -5.111 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -6.898 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -5.040 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -6.027 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -4.524 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -4.471 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -4.606 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -4.862 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -5.327 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -3.660 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:   -13.989 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -3.974 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -3.238 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -5.403 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -5.797 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:   -12.304 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -6.574 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -5.295 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -4.606 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -6.096 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -4.965 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:   -18.287 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -4.224 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -3.724 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -4.560 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -5.285 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -5.660 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -5.821 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -5.474 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -4.769 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -5.454 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -4.412 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -5.161 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -5.379 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -4.872 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -4.143 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -4.304 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:   -13.446 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -6.688 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:   -11.012 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -4.327 | Time elapsed: 2 minutes
