┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.302 | Mean score over 100 test episodes:    -0.827 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.198 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:     0.101 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -1.705 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:    -1.985 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -2.198 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -1.635 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -1.148 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -2.590 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -2.769 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -3.647 | Mean score over 100 test episodes:    -3.274 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -4.550 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -3.487 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -1.036 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -4.177 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -4.009 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -0.797 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -5.581 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -3.922 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -0.846 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -1.008 | Mean score over 100 test episodes:    -5.008 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -3.936 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -5.123 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -5.100 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -4.764 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -6.216 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -5.992 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -6.684 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -4.581 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -5.858 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -5.553 | Mean score over 100 test episodes:    -5.519 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -4.997 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -4.726 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -6.490 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -5.550 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -5.654 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -5.122 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -6.732 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -4.136 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -6.295 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -7.301 | Mean score over 100 test episodes:    -5.511 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -5.703 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -5.202 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -5.498 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -3.708 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -2.976 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -3.234 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -4.986 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -3.844 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -5.633 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -5.022 | Mean score over 100 test episodes:    -4.863 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -5.065 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -6.567 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -0.976 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -5.351 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -0.374 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -3.967 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -4.011 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -5.235 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -5.133 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -5.112 | Mean score over 100 test episodes:    -4.474 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -5.546 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -4.680 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -2.840 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -4.313 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -6.004 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -4.521 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -4.393 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -5.898 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -4.846 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -5.563 | Mean score over 100 test episodes:    -4.624 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -5.099 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -4.955 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -4.248 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -4.267 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -3.948 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -5.855 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -5.549 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -6.519 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -4.033 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -6.466 | Mean score over 100 test episodes:    -5.690 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -7.094 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -6.443 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -4.867 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -5.118 | Time elapsed: 2 minutes
