┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.600 | Mean score    -2.157 and std. deviation     1.471  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.271 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:    -7.422 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -4.766 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -3.005 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -2.681 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -3.053 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -2.909 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -2.271 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -6.059 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -4.094 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:   -15.717 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -2.145 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -2.702 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:   -10.911 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -2.435 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -0.846 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -5.860 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -4.303 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -2.661 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:   -61.462 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -9.180 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -8.533 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:   -42.840 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:   -21.592 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -9.900 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:   -24.721 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:   -79.687 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:   -13.020 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:   -16.011 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:   -24.497 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:   -13.043 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:   -41.695 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:   -22.997 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:   -46.907 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:   -41.446 | Time elapsed: 2 minutes
