┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_abort200, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score    -3.938 and std. deviation     2.099  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.191 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:     0.133 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -1.491 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:     0.133 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -2.657 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -3.454 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -3.103 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:   -11.381 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:    -2.958 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -2.415 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -5.313 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -2.227 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -9.316 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -2.304 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:   -15.051 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:   -53.293 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -3.518 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -2.763 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -4.062 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -2.882 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -1.830 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -4.200 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -3.740 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -3.943 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -4.040 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -5.795 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -9.268 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -5.722 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -4.076 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -3.077 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -4.332 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -6.834 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -4.234 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -2.918 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -3.884 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -2.581 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -3.910 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -9.689 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -3.040 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -3.644 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -6.708 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -3.657 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -3.549 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:   -17.197 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:   -17.037 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -8.100 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -3.110 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -8.563 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -2.565 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -2.294 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:   -18.667 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -4.223 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -2.949 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -2.711 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -7.381 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -2.955 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -1.923 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -2.210 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -3.808 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -2.736 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -4.284 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -3.139 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -2.557 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -3.084 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -3.829 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -3.184 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:   -20.413 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:   -11.415 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -3.201 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -3.038 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -3.898 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -3.133 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -4.077 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -3.176 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -4.097 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -3.055 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -3.404 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -3.261 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -5.584 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -2.310 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -4.466 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -3.809 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -4.438 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -5.746 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -4.228 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -4.770 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -4.399 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -3.881 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -3.767 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -3.791 | Time elapsed: 3 minutes
Episode: 92 | Mean Step Score:    -4.801 | Time elapsed: 3 minutes
Episode: 93 | Mean Step Score:    -4.194 | Time elapsed: 3 minutes
Episode: 94 | Mean Step Score:    -5.326 | Time elapsed: 3 minutes
Episode: 95 | Mean Step Score:    -4.853 | Time elapsed: 3 minutes
Episode: 96 | Mean Step Score:    -3.839 | Time elapsed: 3 minutes
Episode: 97 | Mean Step Score:    -4.245 | Time elapsed: 3 minutes
Episode: 98 | Mean Step Score:    -8.180 | Time elapsed: 3 minutes
Episode: 99 | Mean Step Score:    -4.717 | Time elapsed: 3 minutes
Episode: 100 | Mean Step Score:    -4.894 | Time elapsed: 3 minutes
Episode: 101 | Mean Step Score:    -3.553 | Mean score    -4.319 and std. deviation     1.296  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 102 | Mean Step Score:    -3.885 | Time elapsed: 3 minutes
Episode: 103 | Mean Step Score:    -5.380 | Time elapsed: 3 minutes
Episode: 104 | Mean Step Score:    -5.133 | Time elapsed: 3 minutes
Episode: 105 | Mean Step Score:    -4.455 | Time elapsed: 3 minutes
Episode: 106 | Mean Step Score:    -4.997 | Time elapsed: 3 minutes
Episode: 107 | Mean Step Score:    -4.053 | Time elapsed: 3 minutes
Episode: 108 | Mean Step Score:    -3.221 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:    -3.376 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:    -4.137 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:    -4.319 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:    -2.794 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:    -4.795 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:    -3.132 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:    -4.008 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:    -4.454 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:    -3.653 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:    -5.155 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -4.800 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -2.710 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:    -4.006 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -3.609 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -3.901 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -2.684 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -3.559 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -5.285 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -3.886 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -3.179 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -2.942 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -3.305 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:    -4.149 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -2.529 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -3.760 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -4.923 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -3.925 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:    -4.083 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -7.227 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:   -14.461 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -3.475 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -2.763 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -4.225 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -4.133 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -2.938 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:   -12.809 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -2.622 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:    -5.349 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -3.876 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -3.162 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -2.963 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -3.584 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:    -2.601 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -4.595 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -3.402 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -3.733 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -3.681 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -4.581 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -4.483 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -4.638 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -4.592 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -3.592 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -3.866 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -2.706 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -3.287 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -4.096 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -3.544 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -3.156 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -3.087 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:    -3.466 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -3.701 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -3.425 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:   -26.041 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -4.159 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -4.369 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:   -22.754 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:   -26.201 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -4.839 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -3.197 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -3.428 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -4.197 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -3.959 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -3.841 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -3.883 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -3.662 | Time elapsed: 4 minutes
Episode: 184 | Mean Step Score:    -4.886 | Time elapsed: 4 minutes
Episode: 185 | Mean Step Score:    -4.240 | Time elapsed: 4 minutes
Episode: 186 | Mean Step Score:    -3.941 | Time elapsed: 4 minutes
Episode: 187 | Mean Step Score:    -3.175 | Time elapsed: 4 minutes
Episode: 188 | Mean Step Score:    -3.598 | Time elapsed: 4 minutes
Episode: 189 | Mean Step Score:    -3.996 | Time elapsed: 4 minutes
Episode: 190 | Mean Step Score:    -3.944 | Time elapsed: 4 minutes
Episode: 191 | Mean Step Score:    -4.861 | Time elapsed: 4 minutes
Episode: 192 | Mean Step Score:    -4.822 | Time elapsed: 4 minutes
Episode: 193 | Mean Step Score:    -2.660 | Time elapsed: 4 minutes
Episode: 194 | Mean Step Score:    -4.035 | Time elapsed: 4 minutes
Episode: 195 | Mean Step Score:    -4.056 | Time elapsed: 4 minutes
Episode: 196 | Mean Step Score:    -2.698 | Time elapsed: 4 minutes
Episode: 197 | Mean Step Score:    -2.779 | Time elapsed: 4 minutes
Episode: 198 | Mean Step Score:    -3.533 | Time elapsed: 4 minutes
Episode: 199 | Mean Step Score:    -6.068 | Time elapsed: 4 minutes
Episode: 200 | Mean Step Score:    -3.919 | Time elapsed: 4 minutes
Episode: 201 | Mean Step Score:    -3.294 | Mean score    -4.694 and std. deviation     1.315  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 202 | Mean Step Score:    -4.294 | Time elapsed: 4 minutes
Episode: 203 | Mean Step Score:    -4.319 | Time elapsed: 4 minutes
Episode: 204 | Mean Step Score:    -3.750 | Time elapsed: 4 minutes
Episode: 205 | Mean Step Score:   -10.858 | Time elapsed: 4 minutes
Episode: 206 | Mean Step Score:    -3.913 | Time elapsed: 4 minutes
Episode: 207 | Mean Step Score:    -3.497 | Time elapsed: 4 minutes
Episode: 208 | Mean Step Score:    -5.097 | Time elapsed: 4 minutes
Episode: 209 | Mean Step Score:    -4.587 | Time elapsed: 4 minutes
Episode: 210 | Mean Step Score:    -4.868 | Time elapsed: 4 minutes
Episode: 211 | Mean Step Score:    -4.012 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:   -15.828 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -5.062 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:    -4.952 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:    -4.805 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:    -3.719 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:    -4.100 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:   -17.792 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:    -4.269 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:    -2.784 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -2.766 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -3.483 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:    -6.342 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -4.819 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -3.299 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -3.892 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -2.852 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -2.565 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -5.199 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -4.459 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -3.041 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:    -3.719 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -3.752 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:    -6.332 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -3.235 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -4.347 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:    -4.120 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:    -3.601 | Time elapsed: 4 minutes
