┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -4.016 | Mean score   -11.135 and std. deviation    11.759  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -31.723 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:   -87.480 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:   -21.494 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:   -31.916 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:   -23.408 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -9.039 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:   -14.993 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -7.417 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:   -17.650 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -9.017 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:   -25.065 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:   -20.528 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:   -15.042 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:   -12.268 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:   -21.157 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:   -50.095 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:   -27.817 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:   -73.345 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:   -30.853 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:   -43.581 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:   -70.374 | Time elapsed: 2 minutes
