┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_no-day+price_yu-shems_B_GR-fix, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.174 | Mean score over 100 evaluation episodes:    -6.613 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.832 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:    -2.308 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -2.944 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:    -3.524 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -2.725 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -9.613 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -3.233 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:    -3.632 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:    -3.783 | Time elapsed: 1 minute
Episode: 11 | Mean Step Score:    -4.822 | Mean score over 100 evaluation episodes:    -6.926 | Time elapsed: 1 minute
Episode: 12 | Mean Step Score:    -4.368 | Time elapsed: 1 minute
Episode: 13 | Mean Step Score:    -6.303 | Time elapsed: 1 minute
Episode: 14 | Mean Step Score:    -3.650 | Time elapsed: 1 minute
Episode: 15 | Mean Step Score:    -4.987 | Time elapsed: 1 minute
Episode: 16 | Mean Step Score:    -4.837 | Time elapsed: 1 minute
Episode: 17 | Mean Step Score:    -4.513 | Time elapsed: 1 minute
Episode: 18 | Mean Step Score:    -5.230 | Time elapsed: 1 minute
Episode: 19 | Mean Step Score:    -3.976 | Time elapsed: 1 minute
Episode: 20 | Mean Step Score:    -4.954 | Time elapsed: 1 minute
Episode: 21 | Mean Step Score:    -7.209 | Mean score over 100 evaluation episodes:    -7.321 | Time elapsed: 1 minute
Episode: 22 | Mean Step Score:    -3.574 | Time elapsed: 1 minute
Episode: 23 | Mean Step Score:    -4.063 | Time elapsed: 1 minute
Episode: 24 | Mean Step Score:    -5.494 | Time elapsed: 1 minute
Episode: 25 | Mean Step Score:    -4.175 | Time elapsed: 1 minute
Episode: 26 | Mean Step Score:    -6.222 | Time elapsed: 1 minute
Episode: 27 | Mean Step Score:    -3.319 | Time elapsed: 1 minute
Episode: 28 | Mean Step Score:    -7.082 | Time elapsed: 1 minute
Episode: 29 | Mean Step Score:    -7.094 | Time elapsed: 1 minute
Episode: 30 | Mean Step Score:    -7.023 | Time elapsed: 1 minute
Episode: 31 | Mean Step Score:    -6.710 | Mean score over 100 evaluation episodes:    -7.211 | Time elapsed: 1 minute
Episode: 32 | Mean Step Score:    -3.960 | Time elapsed: 1 minute
Episode: 33 | Mean Step Score:    -6.192 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -5.351 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -7.476 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -7.045 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -6.017 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -4.132 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -4.779 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -4.276 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -6.995 | Mean score over 100 evaluation episodes:    -7.413 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -4.482 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -5.309 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -6.488 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -7.955 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -5.462 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -7.061 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -4.070 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -4.311 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -5.116 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -4.444 | Mean score over 100 evaluation episodes:    -7.409 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -3.951 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:   -42.689 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -5.927 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -5.654 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -4.604 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -5.424 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -3.407 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -5.585 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -5.802 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -4.307 | Mean score over 100 evaluation episodes:    -8.599 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -5.465 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -7.559 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -5.914 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -6.319 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -4.497 | Time elapsed: 2 minutes
