┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_no-abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.164 | Mean score  -926.331 and std. deviation    43.475  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -21.035 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:  -118.842 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:  -220.231 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:  -106.165 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -0.035 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -9.932 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -2.535 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:   -37.004 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:   -25.088 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:   -50.142 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:   -14.265 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:   -13.146 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:   -15.951 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:   -70.731 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:   -32.934 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:   -18.782 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:   -17.782 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:   -15.702 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:   -93.607 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:   -91.215 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:   -11.503 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:   -23.245 | Time elapsed: 3 minutes
Episode: 24 | Mean Step Score:   -61.489 | Time elapsed: 3 minutes
Episode: 25 | Mean Step Score:   -49.758 | Time elapsed: 3 minutes
Episode: 26 | Mean Step Score:   -43.529 | Time elapsed: 3 minutes
Episode: 27 | Mean Step Score:   -42.446 | Time elapsed: 3 minutes
Episode: 28 | Mean Step Score:   -12.316 | Time elapsed: 3 minutes
Episode: 29 | Mean Step Score:   -16.693 | Time elapsed: 3 minutes
Episode: 30 | Mean Step Score:   -17.764 | Time elapsed: 3 minutes
Episode: 31 | Mean Step Score:   -15.873 | Time elapsed: 3 minutes
Episode: 32 | Mean Step Score:   -19.186 | Time elapsed: 3 minutes
Episode: 33 | Mean Step Score:   -52.251 | Time elapsed: 3 minutes
Episode: 34 | Mean Step Score:   -75.885 | Time elapsed: 3 minutes
Episode: 35 | Mean Step Score:   -48.947 | Time elapsed: 3 minutes
Episode: 36 | Mean Step Score:   -37.291 | Time elapsed: 3 minutes
Episode: 37 | Mean Step Score:   -25.249 | Time elapsed: 3 minutes
Episode: 38 | Mean Step Score:   -20.984 | Time elapsed: 3 minutes
Episode: 39 | Mean Step Score:   -20.413 | Time elapsed: 3 minutes
Episode: 40 | Mean Step Score:   -22.582 | Time elapsed: 3 minutes
Episode: 41 | Mean Step Score:  -125.109 | Time elapsed: 4 minutes
Episode: 42 | Mean Step Score:   -19.412 | Time elapsed: 4 minutes
Episode: 43 | Mean Step Score:   -21.382 | Time elapsed: 4 minutes
Episode: 44 | Mean Step Score:   -23.880 | Time elapsed: 4 minutes
Episode: 45 | Mean Step Score:   -25.417 | Time elapsed: 4 minutes
Episode: 46 | Mean Step Score:   -21.188 | Time elapsed: 4 minutes
Episode: 47 | Mean Step Score:   -36.840 | Time elapsed: 4 minutes
Episode: 48 | Mean Step Score:   -99.585 | Time elapsed: 4 minutes
Episode: 49 | Mean Step Score:   -23.628 | Time elapsed: 4 minutes
Episode: 50 | Mean Step Score:   -75.421 | Time elapsed: 4 minutes
Episode: 51 | Mean Step Score:   -41.879 | Time elapsed: 4 minutes
Episode: 52 | Mean Step Score:  -138.466 | Time elapsed: 4 minutes
Episode: 53 | Mean Step Score:   -72.093 | Time elapsed: 4 minutes
