┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-10T-5T-120, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -3.099 | Mean score   -10.845 and std. deviation    13.285  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -10.193 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:    -1.312 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -4.512 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:    -2.615 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -2.741 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -1.829 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -3.054 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:    -7.291 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:    -8.843 | Time elapsed: 1 minute
Episode: 11 | Mean Step Score:   -10.657 | Time elapsed: 1 minute
Episode: 12 | Mean Step Score:    -5.482 | Time elapsed: 1 minute
Episode: 13 | Mean Step Score:    -3.003 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -2.944 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -2.901 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:   -17.457 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -3.489 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -7.495 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:   -18.912 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -5.001 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -4.743 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -5.781 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -5.887 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -4.038 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -5.321 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -5.913 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -4.682 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -6.487 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -7.060 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -5.082 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -5.212 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -5.501 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -5.965 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -6.185 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -9.944 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -5.883 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -4.328 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -6.895 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -5.288 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -5.339 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -4.468 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -5.104 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:   -19.760 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -5.132 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -5.275 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -7.052 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -4.413 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:   -14.073 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:   -83.619 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -6.344 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -5.794 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -4.921 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -6.919 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -4.899 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -7.786 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -4.767 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -3.955 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -4.852 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -4.984 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -5.755 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -5.826 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -6.600 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -5.409 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -4.684 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -5.452 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -7.204 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -4.794 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -6.234 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -6.693 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -3.911 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -7.194 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -5.972 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -5.268 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -6.508 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -6.895 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -6.401 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:   -38.173 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -6.286 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -5.366 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -5.620 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -6.797 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -4.318 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -5.016 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:   -15.972 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -3.725 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -4.923 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -5.090 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -6.087 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:   -11.123 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:   -36.481 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -4.539 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -4.050 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -4.868 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -5.089 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:   -13.646 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -5.742 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -5.314 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -4.969 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -7.901 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -4.603 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -4.636 | Mean score   -11.330 and std. deviation    14.478  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -7.309 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -5.376 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -5.081 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -8.343 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -3.843 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -4.669 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -4.559 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -6.469 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:    -4.363 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:    -6.607 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:    -6.094 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:   -14.698 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:    -5.036 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:    -5.718 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:    -5.371 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:    -6.246 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:    -6.643 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:    -5.963 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:    -4.169 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:    -5.565 | Time elapsed: 2 minutes
Episode: 122 | Mean Step Score:    -4.820 | Time elapsed: 2 minutes
Episode: 123 | Mean Step Score:    -5.757 | Time elapsed: 2 minutes
Episode: 124 | Mean Step Score:    -7.006 | Time elapsed: 2 minutes
Episode: 125 | Mean Step Score:    -4.589 | Time elapsed: 2 minutes
Episode: 126 | Mean Step Score:    -5.654 | Time elapsed: 2 minutes
Episode: 127 | Mean Step Score:    -3.806 | Time elapsed: 2 minutes
Episode: 128 | Mean Step Score:    -3.307 | Time elapsed: 2 minutes
Episode: 129 | Mean Step Score:    -4.410 | Time elapsed: 2 minutes
Episode: 130 | Mean Step Score:    -5.374 | Time elapsed: 2 minutes
Episode: 131 | Mean Step Score:    -4.122 | Time elapsed: 2 minutes
Episode: 132 | Mean Step Score:    -5.470 | Time elapsed: 2 minutes
Episode: 133 | Mean Step Score:    -3.735 | Time elapsed: 2 minutes
Episode: 134 | Mean Step Score:    -3.918 | Time elapsed: 2 minutes
Episode: 135 | Mean Step Score:    -3.878 | Time elapsed: 2 minutes
Episode: 136 | Mean Step Score:   -26.792 | Time elapsed: 2 minutes
Episode: 137 | Mean Step Score:    -6.355 | Time elapsed: 2 minutes
Episode: 138 | Mean Step Score:    -3.941 | Time elapsed: 2 minutes
Episode: 139 | Mean Step Score:    -2.769 | Time elapsed: 2 minutes
Episode: 140 | Mean Step Score:    -5.886 | Time elapsed: 2 minutes
Episode: 141 | Mean Step Score:    -3.187 | Time elapsed: 2 minutes
