┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.331 | Mean score over 100 test episodes:    -2.327 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.241 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:    -1.944 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -0.150 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:    -2.600 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -1.882 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -2.555 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -1.316 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:    -1.578 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:    -2.124 | Time elapsed: 1 minute
Episode: 11 | Mean Step Score:    -0.302 | Mean score over 100 test episodes:    -1.712 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -8.996 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -0.221 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -3.257 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -4.745 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -5.060 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -6.004 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -3.986 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -5.230 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -4.589 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -5.631 | Mean score over 100 test episodes:    -4.378 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -8.179 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -4.504 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -4.134 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -6.458 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -5.532 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -2.300 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -6.271 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -4.300 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -4.629 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -4.861 | Mean score over 100 test episodes:    -4.670 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -6.050 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -5.085 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -5.746 | Time elapsed: 2 minutes
