┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -44.963 | Mean score    -7.250 and std. deviation    13.723  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -1.114 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:   -21.000 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -5.002 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -0.278 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -1.087 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -1.433 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -0.152 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -7.022 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -6.645 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:   -23.977 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:   -19.219 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -2.343 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -4.116 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -4.290 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -1.845 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -2.309 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -2.788 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -4.981 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -7.566 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -6.009 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:   -21.746 | Time elapsed: 2 minutes
