Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_no-day+price_yu-shems_B_GR-fix, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.174 | Mean score over 100 evaluation episodes:    -6.613 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.832 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:    -2.308 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -2.944 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -3.524 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -2.725 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -9.613 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -3.233 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -3.632 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -3.783 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -4.822 | Mean score over 100 evaluation episodes:    -6.926 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -4.368 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -6.303 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -3.650 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -4.987 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -4.837 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -4.512 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -5.230 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -3.976 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -4.954 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -7.209 | Mean score over 100 evaluation episodes:    -7.321 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -3.574 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -4.063 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -5.494 | Time elapsed: 2 minutes
