┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_nns_abort_shemsB, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.838 | Mean score    -1.926 and std. deviation     1.189  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.237 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:   -30.394 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -3.179 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:    -3.939 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -3.546 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -1.434 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -5.784 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:   -18.343 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:    -7.916 | Time elapsed: 1 minute
Episode: 11 | Mean Step Score:    -9.646 | Time elapsed: 1 minute
Episode: 12 | Mean Step Score:    -7.242 | Time elapsed: 1 minute
Episode: 13 | Mean Step Score:    -1.227 | Time elapsed: 1 minute
Episode: 14 | Mean Step Score:   -13.819 | Time elapsed: 1 minute
Episode: 15 | Mean Step Score:    -1.193 | Time elapsed: 1 minute
Episode: 16 | Mean Step Score:    -6.857 | Time elapsed: 1 minute
Episode: 17 | Mean Step Score:    -1.250 | Time elapsed: 1 minute
Episode: 18 | Mean Step Score:    -2.873 | Time elapsed: 1 minute
Episode: 19 | Mean Step Score:    -5.276 | Time elapsed: 1 minute
Episode: 20 | Mean Step Score:   -20.887 | Time elapsed: 1 minute
Episode: 21 | Mean Step Score:    -2.349 | Time elapsed: 1 minute
Episode: 22 | Mean Step Score:    -5.816 | Time elapsed: 1 minute
Episode: 23 | Mean Step Score:    -6.429 | Time elapsed: 1 minute
Episode: 24 | Mean Step Score:    -9.483 | Time elapsed: 1 minute
Episode: 25 | Mean Step Score:    -9.193 | Time elapsed: 1 minute
Episode: 26 | Mean Step Score:   -10.126 | Time elapsed: 1 minute
Episode: 27 | Mean Step Score:    -2.162 | Time elapsed: 1 minute
Episode: 28 | Mean Step Score:    -2.702 | Time elapsed: 1 minute
Episode: 29 | Mean Step Score:    -2.498 | Time elapsed: 1 minute
Episode: 30 | Mean Step Score:    -8.727 | Time elapsed: 1 minute
Episode: 31 | Mean Step Score:    -6.449 | Time elapsed: 1 minute
Episode: 32 | Mean Step Score:   -10.422 | Time elapsed: 1 minute
Episode: 33 | Mean Step Score:   -21.728 | Time elapsed: 1 minute
Episode: 34 | Mean Step Score:   -30.222 | Time elapsed: 1 minute
Episode: 35 | Mean Step Score:   -16.599 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -6.914 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -7.380 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -5.719 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -9.274 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:   -29.300 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:   -20.989 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:   -24.675 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -7.765 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -5.962 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:   -12.971 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -4.509 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:   -10.666 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -8.773 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:   -18.039 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:   -10.187 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:   -38.088 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:   -14.497 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:   -23.390 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:   -12.066 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:   -15.444 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:   -25.824 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -7.220 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -6.519 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -6.981 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -5.231 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:   -10.584 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -8.248 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:   -16.188 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:   -11.696 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:   -43.135 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:   -14.100 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:   -17.722 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:   -13.797 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -8.400 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:   -64.554 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -5.616 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:   -11.232 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -7.312 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:   -14.128 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:   -11.408 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:   -30.778 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:   -17.654 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -9.095 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -2.841 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -1.681 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -1.500 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -1.372 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -1.425 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -1.281 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -2.221 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:   -12.609 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -1.343 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -1.142 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -7.288 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -1.542 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -1.317 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -5.906 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:   -12.135 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:   -24.002 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -4.969 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -1.431 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -5.580 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -0.959 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -0.890 | Time elapsed: 2 minutes
