┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_Yu-nodes, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -4.433 | Mean score over 100 test episodes:    -9.866 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -0.472 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:    -0.955 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -2.621 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -2.335 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -2.881 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -1.558 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -1.918 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -1.324 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -0.628 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -0.758 | Mean score over 100 test episodes:    -1.724 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -3.020 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -4.901 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -5.038 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -4.930 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -3.310 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -4.515 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -5.221 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -3.402 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -5.522 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -7.379 | Mean score over 100 test episodes:    -4.600 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -4.807 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -1.038 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -4.971 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -5.586 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -5.205 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -4.934 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -5.386 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -5.205 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -5.026 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -4.792 | Mean score over 100 test episodes:    -4.809 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -4.868 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -2.978 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -5.190 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -5.354 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -5.330 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -5.949 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -5.182 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -5.446 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -4.844 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -4.808 | Mean score over 100 test episodes:    -5.112 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -8.636 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -5.575 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -3.674 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -5.234 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -3.204 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -6.516 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -3.843 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -6.675 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -7.267 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -6.663 | Mean score over 100 test episodes:    -5.217 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -2.558 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -6.361 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -3.819 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -3.520 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -1.052 | Time elapsed: 3 minutes
Episode: 57 | Mean Step Score:    -5.361 | Time elapsed: 3 minutes
Episode: 58 | Mean Step Score:    -5.896 | Time elapsed: 3 minutes
Episode: 59 | Mean Step Score:    -0.413 | Time elapsed: 3 minutes
Episode: 60 | Mean Step Score:    -3.087 | Time elapsed: 3 minutes
Episode: 61 | Mean Step Score:    -4.200 | Mean score over 100 test episodes:    -4.766 | Time elapsed: 3 minutes
Episode: 62 | Mean Step Score:    -4.815 | Time elapsed: 3 minutes
Episode: 63 | Mean Step Score:    -4.010 | Time elapsed: 3 minutes
Episode: 64 | Mean Step Score:    -4.300 | Time elapsed: 3 minutes
Episode: 65 | Mean Step Score:    -4.405 | Time elapsed: 3 minutes
Episode: 66 | Mean Step Score:    -4.911 | Time elapsed: 3 minutes
Episode: 67 | Mean Step Score:    -2.062 | Time elapsed: 3 minutes
Episode: 68 | Mean Step Score:    -4.470 | Time elapsed: 3 minutes
Episode: 69 | Mean Step Score:    -4.516 | Time elapsed: 3 minutes
Episode: 70 | Mean Step Score:    -5.065 | Time elapsed: 3 minutes
Episode: 71 | Mean Step Score:    -9.574 | Mean score over 100 test episodes:    -4.388 | Time elapsed: 3 minutes
Episode: 72 | Mean Step Score:    -4.984 | Time elapsed: 3 minutes
Episode: 73 | Mean Step Score:    -1.915 | Time elapsed: 3 minutes
Episode: 74 | Mean Step Score:    -4.170 | Time elapsed: 3 minutes
Episode: 75 | Mean Step Score:    -6.494 | Time elapsed: 3 minutes
Episode: 76 | Mean Step Score:    -6.004 | Time elapsed: 3 minutes
Episode: 77 | Mean Step Score:    -4.480 | Time elapsed: 3 minutes
Episode: 78 | Mean Step Score:    -4.641 | Time elapsed: 3 minutes
Episode: 79 | Mean Step Score:    -1.232 | Time elapsed: 3 minutes
Episode: 80 | Mean Step Score:    -5.968 | Time elapsed: 3 minutes
Episode: 81 | Mean Step Score:    -3.943 | Mean score over 100 test episodes:    -5.054 | Time elapsed: 3 minutes
Episode: 82 | Mean Step Score:    -6.391 | Time elapsed: 3 minutes
Episode: 83 | Mean Step Score:    -5.463 | Time elapsed: 3 minutes
Episode: 84 | Mean Step Score:    -4.855 | Time elapsed: 3 minutes
Episode: 85 | Mean Step Score:    -5.985 | Time elapsed: 3 minutes
Episode: 86 | Mean Step Score:    -5.443 | Time elapsed: 3 minutes
Episode: 87 | Mean Step Score:    -6.419 | Time elapsed: 3 minutes
Episode: 88 | Mean Step Score:    -4.205 | Time elapsed: 3 minutes
Episode: 89 | Mean Step Score:    -5.298 | Time elapsed: 3 minutes
Episode: 90 | Mean Step Score:    -4.021 | Time elapsed: 3 minutes
Episode: 91 | Mean Step Score:    -4.560 | Mean score over 100 test episodes:    -4.875 | Time elapsed: 3 minutes
Episode: 92 | Mean Step Score:    -5.359 | Time elapsed: 3 minutes
Episode: 93 | Mean Step Score:    -4.026 | Time elapsed: 3 minutes
Episode: 94 | Mean Step Score:    -4.604 | Time elapsed: 3 minutes
Episode: 95 | Mean Step Score:    -5.473 | Time elapsed: 3 minutes
Episode: 96 | Mean Step Score:    -3.999 | Time elapsed: 3 minutes
Episode: 97 | Mean Step Score:    -4.632 | Time elapsed: 3 minutes
Episode: 98 | Mean Step Score:    -3.945 | Time elapsed: 3 minutes
Episode: 99 | Mean Step Score:    -9.174 | Time elapsed: 3 minutes
Episode: 100 | Mean Step Score:    -6.350 | Time elapsed: 3 minutes
Episode: 101 | Mean Step Score:    -6.895 | Mean score over 100 test episodes:    -4.878 | Time elapsed: 3 minutes
Episode: 102 | Mean Step Score:    -2.473 | Time elapsed: 3 minutes
Episode: 103 | Mean Step Score:    -4.769 | Time elapsed: 3 minutes
Episode: 104 | Mean Step Score:    -5.759 | Time elapsed: 3 minutes
Episode: 105 | Mean Step Score:    -6.083 | Time elapsed: 3 minutes
Episode: 106 | Mean Step Score:    -3.940 | Time elapsed: 3 minutes
Episode: 107 | Mean Step Score:    -3.665 | Time elapsed: 3 minutes
Episode: 108 | Mean Step Score:    -0.930 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:    -6.354 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:    -1.044 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:    -5.073 | Mean score over 100 test episodes:    -4.689 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:    -5.681 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:    -4.911 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:    -4.877 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:    -5.012 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:    -5.409 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:    -4.523 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:    -3.690 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -5.109 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -6.191 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:    -3.881 | Mean score over 100 test episodes:    -4.873 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -5.130 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -5.371 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -5.253 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -3.105 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -5.074 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -5.096 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -5.265 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -1.830 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -2.007 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:    -3.353 | Mean score over 100 test episodes:    -4.140 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -5.093 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -7.719 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -0.264 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -3.582 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:    -0.379 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -0.753 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:    -4.230 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -0.337 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -1.097 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -3.525 | Mean score over 100 test episodes:    -2.092 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -0.310 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -2.319 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -1.906 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -1.737 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:    -5.136 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -3.163 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -2.135 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -1.673 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -2.160 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:    -2.064 | Mean score over 100 test episodes:    -2.294 | Time elapsed: 4 minutes
Episode: 152 | Mean Step Score:    -2.004 | Time elapsed: 4 minutes
Episode: 153 | Mean Step Score:    -2.161 | Time elapsed: 4 minutes
Episode: 154 | Mean Step Score:    -3.006 | Time elapsed: 4 minutes
Episode: 155 | Mean Step Score:    -1.685 | Time elapsed: 4 minutes
Episode: 156 | Mean Step Score:    -0.725 | Time elapsed: 4 minutes
Episode: 157 | Mean Step Score:    -2.369 | Time elapsed: 4 minutes
Episode: 158 | Mean Step Score:    -2.866 | Time elapsed: 4 minutes
Episode: 159 | Mean Step Score:    -2.335 | Time elapsed: 4 minutes
Episode: 160 | Mean Step Score:    -2.196 | Time elapsed: 4 minutes
Episode: 161 | Mean Step Score:    -2.073 | Mean score over 100 test episodes:    -2.296 | Time elapsed: 4 minutes
Episode: 162 | Mean Step Score:    -3.306 | Time elapsed: 4 minutes
Episode: 163 | Mean Step Score:    -1.799 | Time elapsed: 4 minutes
Episode: 164 | Mean Step Score:    -2.055 | Time elapsed: 4 minutes
Episode: 165 | Mean Step Score:    -3.356 | Time elapsed: 4 minutes
Episode: 166 | Mean Step Score:    -2.515 | Time elapsed: 4 minutes
Episode: 167 | Mean Step Score:    -1.608 | Time elapsed: 4 minutes
Episode: 168 | Mean Step Score:    -2.864 | Time elapsed: 4 minutes
Episode: 169 | Mean Step Score:    -0.727 | Time elapsed: 4 minutes
Episode: 170 | Mean Step Score:    -2.227 | Time elapsed: 4 minutes
Episode: 171 | Mean Step Score:    -1.671 | Mean score over 100 test episodes:    -2.370 | Time elapsed: 4 minutes
Episode: 172 | Mean Step Score:    -2.179 | Time elapsed: 4 minutes
Episode: 173 | Mean Step Score:    -3.471 | Time elapsed: 4 minutes
Episode: 174 | Mean Step Score:    -2.219 | Time elapsed: 4 minutes
Episode: 175 | Mean Step Score:    -1.836 | Time elapsed: 4 minutes
Episode: 176 | Mean Step Score:    -2.265 | Time elapsed: 4 minutes
Episode: 177 | Mean Step Score:    -2.676 | Time elapsed: 4 minutes
Episode: 178 | Mean Step Score:    -2.592 | Time elapsed: 4 minutes
