┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.994 | Mean score    -2.133 and std. deviation     1.470  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.627 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:    -3.683 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -2.098 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -4.082 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -3.158 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -8.756 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:   -42.034 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -5.868 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -4.843 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -4.359 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -4.856 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -5.200 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -6.183 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -2.793 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:   -19.735 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -2.243 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -5.910 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -2.545 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -4.981 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -5.349 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:   -16.985 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -3.165 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -3.138 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -9.917 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -4.284 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:   -40.332 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -6.030 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -5.823 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -2.616 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:   -10.977 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -3.460 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:   -19.355 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -3.241 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -4.641 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -3.453 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -3.749 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:   -12.148 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -4.101 | Time elapsed: 3 minutes
Episode: 40 | Mean Step Score:    -6.306 | Time elapsed: 3 minutes
Episode: 41 | Mean Step Score:    -4.856 | Time elapsed: 3 minutes
Episode: 42 | Mean Step Score:    -1.432 | Time elapsed: 3 minutes
Episode: 43 | Mean Step Score:    -6.329 | Time elapsed: 3 minutes
Episode: 44 | Mean Step Score:    -3.437 | Time elapsed: 3 minutes
Episode: 45 | Mean Step Score:    -3.935 | Time elapsed: 3 minutes
Episode: 46 | Mean Step Score:    -4.130 | Time elapsed: 3 minutes
Episode: 47 | Mean Step Score:   -16.263 | Time elapsed: 3 minutes
Episode: 48 | Mean Step Score:   -11.806 | Time elapsed: 3 minutes
Episode: 49 | Mean Step Score:    -3.407 | Time elapsed: 3 minutes
Episode: 50 | Mean Step Score:   -18.514 | Time elapsed: 3 minutes
Episode: 51 | Mean Step Score:    -8.463 | Time elapsed: 3 minutes
Episode: 52 | Mean Step Score:   -13.026 | Time elapsed: 3 minutes
Episode: 53 | Mean Step Score:   -21.625 | Time elapsed: 3 minutes
Episode: 54 | Mean Step Score:    -2.374 | Time elapsed: 3 minutes
Episode: 55 | Mean Step Score:    -6.053 | Time elapsed: 3 minutes
Episode: 56 | Mean Step Score:    -2.335 | Time elapsed: 3 minutes
Episode: 57 | Mean Step Score:    -4.287 | Time elapsed: 3 minutes
Episode: 58 | Mean Step Score:    -3.354 | Time elapsed: 3 minutes
Episode: 59 | Mean Step Score:   -23.821 | Time elapsed: 3 minutes
Episode: 60 | Mean Step Score:    -2.399 | Time elapsed: 3 minutes
Episode: 61 | Mean Step Score:    -1.500 | Time elapsed: 3 minutes
Episode: 62 | Mean Step Score:    -2.139 | Time elapsed: 3 minutes
Episode: 63 | Mean Step Score:    -3.314 | Time elapsed: 3 minutes
Episode: 64 | Mean Step Score:    -0.611 | Time elapsed: 3 minutes
Episode: 65 | Mean Step Score:    -3.956 | Time elapsed: 3 minutes
Episode: 66 | Mean Step Score:    -4.676 | Time elapsed: 3 minutes
Episode: 67 | Mean Step Score:    -8.889 | Time elapsed: 3 minutes
Episode: 68 | Mean Step Score:    -7.745 | Time elapsed: 3 minutes
Episode: 69 | Mean Step Score:    -2.922 | Time elapsed: 3 minutes
Episode: 70 | Mean Step Score:    -3.387 | Time elapsed: 3 minutes
Episode: 71 | Mean Step Score:   -22.609 | Time elapsed: 3 minutes
Episode: 72 | Mean Step Score:    -3.096 | Time elapsed: 3 minutes
Episode: 73 | Mean Step Score:    -4.785 | Time elapsed: 3 minutes
Episode: 74 | Mean Step Score:    -7.706 | Time elapsed: 3 minutes
Episode: 75 | Mean Step Score:    -3.903 | Time elapsed: 3 minutes
Episode: 76 | Mean Step Score:   -57.829 | Time elapsed: 3 minutes
Episode: 77 | Mean Step Score:    -3.184 | Time elapsed: 3 minutes
Episode: 78 | Mean Step Score:    -7.925 | Time elapsed: 3 minutes
Episode: 79 | Mean Step Score:    -4.821 | Time elapsed: 3 minutes
Episode: 80 | Mean Step Score:    -3.805 | Time elapsed: 3 minutes
Episode: 81 | Mean Step Score:    -8.409 | Time elapsed: 3 minutes
Episode: 82 | Mean Step Score:    -3.762 | Time elapsed: 3 minutes
Episode: 83 | Mean Step Score:   -11.609 | Time elapsed: 3 minutes
Episode: 84 | Mean Step Score:    -5.317 | Time elapsed: 3 minutes
Episode: 85 | Mean Step Score:    -3.587 | Time elapsed: 3 minutes
Episode: 86 | Mean Step Score:    -4.288 | Time elapsed: 3 minutes
Episode: 87 | Mean Step Score:   -33.271 | Time elapsed: 3 minutes
Episode: 88 | Mean Step Score:    -6.594 | Time elapsed: 3 minutes
Episode: 89 | Mean Step Score:    -4.784 | Time elapsed: 3 minutes
Episode: 90 | Mean Step Score:    -4.168 | Time elapsed: 3 minutes
Episode: 91 | Mean Step Score:    -0.967 | Time elapsed: 3 minutes
Episode: 92 | Mean Step Score:    -6.194 | Time elapsed: 3 minutes
Episode: 93 | Mean Step Score:    -3.536 | Time elapsed: 4 minutes
Episode: 94 | Mean Step Score:    -3.600 | Time elapsed: 4 minutes
Episode: 95 | Mean Step Score:    -2.243 | Time elapsed: 4 minutes
Episode: 96 | Mean Step Score:   -40.735 | Time elapsed: 4 minutes
