┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.237 | Mean score over 100 evaluation episodes:    -9.314 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.821 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:    -3.143 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:   -28.549 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:    -2.206 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -7.484 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -1.556 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -1.542 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:   -93.143 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:    -2.146 | Time elapsed: 1 minute
Episode: 11 | Mean Step Score:    -1.780 | Mean score over 100 evaluation episodes:    -7.740 | Time elapsed: 1 minute
Episode: 12 | Mean Step Score:    -0.066 | Time elapsed: 1 minute
Episode: 13 | Mean Step Score:    -8.173 | Time elapsed: 1 minute
Episode: 14 | Mean Step Score:   -13.718 | Time elapsed: 1 minute
Episode: 15 | Mean Step Score:   -32.448 | Time elapsed: 1 minute
Episode: 16 | Mean Step Score:    -3.647 | Time elapsed: 1 minute
Episode: 17 | Mean Step Score:    -4.068 | Time elapsed: 1 minute
Episode: 18 | Mean Step Score:    -3.421 | Time elapsed: 1 minute
Episode: 19 | Mean Step Score:   -12.921 | Time elapsed: 1 minute
Episode: 20 | Mean Step Score:    -3.945 | Time elapsed: 1 minute
Episode: 21 | Mean Step Score:    -4.582 | Mean score over 100 evaluation episodes:   -10.067 | Time elapsed: 1 minute
Episode: 22 | Mean Step Score:   -48.105 | Time elapsed: 1 minute
Episode: 23 | Mean Step Score:   -18.056 | Time elapsed: 1 minute
Episode: 24 | Mean Step Score:    -5.589 | Time elapsed: 1 minute
Episode: 25 | Mean Step Score:    -4.915 | Time elapsed: 1 minute
Episode: 26 | Mean Step Score:    -3.174 | Time elapsed: 1 minute
Episode: 27 | Mean Step Score:    -4.697 | Time elapsed: 1 minute
Episode: 28 | Mean Step Score:    -7.247 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:   -10.321 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -4.254 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:   -55.915 | Mean score over 100 evaluation episodes:    -8.680 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:   -10.460 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:   -39.226 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:   -50.639 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -3.981 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -1.425 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -1.336 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -0.976 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -0.947 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -1.668 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -6.482 | Mean score over 100 evaluation episodes:    -6.002 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -1.769 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -1.794 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -1.109 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -9.091 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -1.771 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -1.536 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -5.488 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -1.273 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -1.636 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -9.490 | Mean score over 100 evaluation episodes:    -6.804 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -9.908 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -6.590 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:   -12.734 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -6.616 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -3.779 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -2.036 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -3.746 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -4.535 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -9.522 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:   -69.114 | Mean score over 100 evaluation episodes:    -9.424 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -4.001 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -7.551 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:   -61.819 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -1.814 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -5.328 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -8.047 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:   -26.366 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -6.888 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -9.748 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -8.761 | Mean score over 100 evaluation episodes:   -12.351 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -2.348 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -5.728 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -9.486 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -6.521 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -1.705 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:   -25.562 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -7.463 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -1.698 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:   -39.383 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -1.567 | Mean score over 100 evaluation episodes:    -8.500 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -3.386 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -2.321 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -3.037 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -3.196 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -0.354 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -6.155 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -8.882 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -6.118 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -2.515 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:   -11.433 | Mean score over 100 evaluation episodes:    -6.071 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -4.225 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -3.714 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -4.619 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -0.594 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -0.718 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -1.374 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -1.520 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -3.793 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:   -29.459 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -7.913 | Mean score over 100 evaluation episodes:    -7.132 | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -2.798 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -4.762 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -4.427 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:   -11.697 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -4.031 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -1.638 | Time elapsed: 3 minutes
Episode: 108 | Mean Step Score:    -0.382 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:    -9.224 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:    -6.530 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:   -24.590 | Mean score over 100 evaluation episodes:    -7.488 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:    -2.025 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:    -3.923 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:    -5.861 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:   -32.385 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:    -5.874 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:    -9.434 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:    -6.623 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:   -25.539 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -2.935 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:    -8.707 | Mean score over 100 evaluation episodes:    -8.453 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -6.029 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:   -24.689 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:   -15.046 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -4.836 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -5.136 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:   -28.205 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -4.407 | Time elapsed: 3 minutes
