┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_abort_mem-less, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -0.674 | Mean score over 100 test episodes:    -1.673 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -3.164 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:    -8.192 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -3.933 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -3.954 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -4.791 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -4.432 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -6.301 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -5.537 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -6.431 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -5.362 | Mean score over 100 test episodes:    -6.725 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -5.003 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -7.089 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -6.400 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -7.621 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -7.855 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -6.581 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -6.599 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -6.742 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -6.489 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -7.666 | Mean score over 100 test episodes:    -7.348 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -7.217 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -8.245 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -7.008 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -7.185 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -7.725 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -6.931 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -6.129 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -8.557 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -7.421 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -7.801 | Mean score over 100 test episodes:    -7.510 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -7.786 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -7.758 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -7.376 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -7.912 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -6.291 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -7.428 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -8.075 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -5.734 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -7.854 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -6.639 | Mean score over 100 test episodes:    -7.650 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -6.884 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -7.890 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -7.713 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -8.549 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -7.818 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -7.315 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -6.721 | Time elapsed: 2 minutes
