┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_nns_abort_shemsB, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.464 | Mean score    -1.884 and std. deviation     1.204  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.605 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:    -6.433 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -4.376 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:    -2.890 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -2.355 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -2.823 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -2.672 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:    -2.156 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:    -5.317 | Time elapsed: 1 minute
Episode: 11 | Mean Step Score:    -3.770 | Time elapsed: 1 minute
Episode: 12 | Mean Step Score:   -13.759 | Time elapsed: 1 minute
Episode: 13 | Mean Step Score:    -2.003 | Time elapsed: 1 minute
Episode: 14 | Mean Step Score:    -2.266 | Time elapsed: 1 minute
Episode: 15 | Mean Step Score:    -8.606 | Time elapsed: 1 minute
Episode: 16 | Mean Step Score:    -0.792 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -0.874 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -0.836 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -1.705 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -0.674 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:   -16.451 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -9.627 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -4.532 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -5.427 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -7.026 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:   -23.398 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -6.384 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:   -15.749 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -8.908 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:   -12.954 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:   -10.384 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -9.990 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:   -13.760 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:   -12.333 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:   -27.221 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -9.441 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:   -11.874 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -4.909 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:   -23.929 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:   -10.645 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:   -32.179 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:   -15.614 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:   -15.579 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:   -33.280 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:   -13.393 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:   -19.507 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:   -15.154 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:   -24.536 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:   -43.706 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:   -16.582 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:   -12.294 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:   -22.102 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:   -43.348 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:   -28.899 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:   -22.784 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -6.476 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:   -18.129 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:   -25.291 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:   -10.677 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -7.283 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -2.010 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:   -11.753 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -4.232 | Time elapsed: 2 minutes
