┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.689 | Mean score over 100 evaluation episodes:   -17.085 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.162 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:    -0.773 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -9.460 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:    -2.558 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:   -11.416 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -2.257 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -5.890 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:    -3.041 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:   -19.370 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -3.403 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -5.659 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -3.915 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -2.805 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:   -11.604 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -5.183 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -3.588 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -3.998 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -3.620 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -6.403 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -8.610 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -2.476 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -3.627 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -5.359 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -3.741 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -6.241 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -3.486 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -6.508 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -4.038 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -3.889 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -5.813 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -9.305 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -4.746 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -5.483 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -4.861 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:   -10.248 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -4.576 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -4.559 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -4.388 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -4.354 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:   -25.216 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -4.837 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -6.795 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -7.134 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -5.079 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -5.275 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -3.386 | Time elapsed: 2 minutes
