┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -13.668 | Mean score   -14.701 and std. deviation    18.852  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.294 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:    -2.424 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -1.820 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:    -3.833 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -1.583 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -8.446 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -3.014 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:    -2.046 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:    -2.955 | Time elapsed: 1 minute
Episode: 11 | Mean Step Score:    -4.430 | Time elapsed: 1 minute
Episode: 12 | Mean Step Score:    -3.299 | Time elapsed: 1 minute
Episode: 13 | Mean Step Score:    -3.343 | Time elapsed: 1 minute
Episode: 14 | Mean Step Score:    -4.915 | Time elapsed: 1 minute
Episode: 15 | Mean Step Score:    -7.074 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -8.878 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:   -12.463 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -6.562 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -4.633 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -5.847 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -5.332 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -5.583 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -2.706 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -3.893 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -4.805 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -7.524 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -5.574 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -4.167 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -5.093 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -5.367 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -7.403 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -3.299 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -5.409 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -5.957 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -4.576 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -5.721 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -7.572 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -5.332 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -4.485 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -5.214 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -4.530 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:   -32.744 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -4.126 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -5.938 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -4.419 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -5.462 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:   -11.781 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -4.217 | Time elapsed: 2 minutes
