┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 128 nodes, Layer 2: 64 nodes, Case: winter_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -7.008 | Mean score over 100 evaluation episodes:    -9.168 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.166 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:    -3.165 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -2.251 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:    -1.192 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:   -21.454 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -1.272 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -3.176 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:   -11.345 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:   -11.763 | Time elapsed: 1 minute
Episode: 11 | Mean Step Score:    -8.722 | Mean score over 100 evaluation episodes:    -7.428 | Time elapsed: 1 minute
Episode: 12 | Mean Step Score:    -8.622 | Time elapsed: 1 minute
Episode: 13 | Mean Step Score:    -1.257 | Time elapsed: 1 minute
Episode: 14 | Mean Step Score:   -11.855 | Time elapsed: 1 minute
Episode: 15 | Mean Step Score:    -4.527 | Time elapsed: 1 minute
Episode: 16 | Mean Step Score:    -8.146 | Time elapsed: 1 minute
Episode: 17 | Mean Step Score:   -26.563 | Time elapsed: 1 minute
Episode: 18 | Mean Step Score:   -10.735 | Time elapsed: 1 minute
Episode: 19 | Mean Step Score:    -5.351 | Time elapsed: 1 minute
Episode: 20 | Mean Step Score:    -4.427 | Time elapsed: 1 minute
Episode: 21 | Mean Step Score:   -16.162 | Mean score over 100 evaluation episodes:    -8.309 | Time elapsed: 1 minute
Episode: 22 | Mean Step Score:    -1.791 | Time elapsed: 1 minute
Episode: 23 | Mean Step Score:   -83.392 | Time elapsed: 1 minute
Episode: 24 | Mean Step Score:    -9.688 | Time elapsed: 1 minute
Episode: 25 | Mean Step Score:    -2.061 | Time elapsed: 1 minute
Episode: 26 | Mean Step Score:    -2.526 | Time elapsed: 1 minute
Episode: 27 | Mean Step Score:    -4.517 | Time elapsed: 1 minute
Episode: 28 | Mean Step Score:    -5.349 | Time elapsed: 1 minute
Episode: 29 | Mean Step Score:    -4.320 | Time elapsed: 1 minute
Episode: 30 | Mean Step Score:    -1.422 | Time elapsed: 1 minute
Episode: 31 | Mean Step Score:    -4.005 | Mean score over 100 evaluation episodes:    -9.558 | Time elapsed: 1 minute
Episode: 32 | Mean Step Score:    -5.263 | Time elapsed: 1 minute
Episode: 33 | Mean Step Score:    -2.250 | Time elapsed: 2 minutes
