Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6085,2.5370714285714286,0.0,0.24138899999999996,0.0,0.0,0.0,0.0,0.0,0.5621896477933189,0.5621896477933188,0.0,1.0,21.0,0.0,3000.0
21.427808351341103,99.32877024670547,4.179871795789712,0.0,0.0,0.0,0.0,0.0,0.0,3.5983571428571426,2.5269285714285714,0.0,0.22141999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,3000.0
21.051317501072884,98.65754049341092,3.9538076262835222,0.0,0.0,0.0,0.0,0.0,0.0,3.5879285714285714,2.5164999999999997,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,2.0,3000.0
20.67482665080466,97.9863107401164,3.7429349324349848,0.0,0.0,0.0,0.0,0.0,0.0,3.5885000000000002,2.5170714285714286,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,3.0,3000.0
20.11655110053644,97.31508098682188,3.5380206055266665,0.0,0.0,0.0,0.0,0.0,0.0,3.596142857142857,2.524714285714286,0.0,0.21045999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,4.0,3000.0
19.55827555026822,96.64385123352736,3.32315936491843,0.0,0.0,0.0,0.0,0.0,0.0,3.6053571428571427,2.5339285714285715,0.0,0.23913499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,5.0,3000.0
19.0,95.97262148023283,3.079044366344663,0.0,0.0,0.0,0.0,0.0,0.0,3.6110714285714285,2.539642857142857,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,2.0374927905258393,2.0374927905258393,0.0,1.0,21.0,6.0,3000.0
19.0,70.75753069834585,0.6485787625552406,0.0,0.0,0.0,0.0,-0.4434456405850284,0.0,3.6317142857142857,2.560285714285714,0.0,0.393835,0.0,0.0,0.0,0.183,1.4781520765469416,0.24175312515043906,1.9029052016973806,0.0,1.0,21.0,7.0,3000.0
19.47834565053644,70.08630094505133,0.0,0.0,0.0,0.0,0.0,-0.21567750654553822,0.0,3.6879285714285714,2.6165,0.40583899999999995,0.0,0.0,0.0,0.0,0.38316100000000003,0.7189249932509482,0.0,0.0,1.1020859932509484,1.0,21.0,8.0,3000.0
19.28463250026822,20.0,0.0,0.0,0.0,0.0,0.0,-0.11172148844892474,0.0,3.7125,2.6410714285714283,0.411284,0.0,0.0,0.0,0.0,0.8397159999999999,0.37240494669837276,0.0,0.0,1.2121209466983727,1.0,21.0,9.0,3000.0
19.0,20.671229753294526,0.0,0.0,0.0,0.0,0.0,-0.4152075539470908,0.0,3.726785714285714,2.655357142857143,0.0,0.0,0.39904199999999995,0.0,0.0,1.842,0.9849831248274188,0.0,2.826983124827419,0.0,1.0,21.0,10.0,3000.0
20.11392224835182,20.0,0.0,0.0,0.0,0.0,0.0,-0.03749421766587216,0.0,3.7375,2.6660714285714286,0.41267799999999993,0.0,0.0,0.0,0.0,2.0723219999999998,0.12498072058661956,0.0,0.0,2.1973027205866194,1.0,21.0,11.0,3000.0
19.6470281980836,131.67663608663932,0.0,0.0,0.0,0.0,0.0,-0.21340620848000044,0.0,3.7402142857142855,2.668785714285714,0.0,0.0,0.427354,0.0,0.0,2.7159999999999997,0.2839999999999998,0.0,3.0,0.0,1.0,21.0,12.0,3000.0
