Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6085,2.5370714285714286,0.0,0.24138899999999996,0.0,0.0,0.0,0.0,0.0,0.5621896477933188,0.5621896477933188,0.0,1.0,21.0,0.0,720.0
21.427808351341106,99.32877024670549,4.179871795789712,0.0,0.0,0.0,0.0,0.0,0.0,3.5983571428571426,2.5269285714285714,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,720.0
21.05131750107288,98.65754049341095,3.953807626283522,0.0,0.0,0.0,0.0,0.0,0.0,3.5879285714285714,2.5164999999999997,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,2.0,720.0
20.67482665080466,97.98631074011644,3.7429349324349848,0.0,0.0,0.0,0.0,0.0,0.0,3.5885000000000002,2.5170714285714286,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,3.0,720.0
20.116551100536437,97.31508098682188,3.5380206055266665,0.0,0.0,0.0,0.0,0.0,0.0,3.596142857142857,2.524714285714286,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,4.0,720.0
19.55827555026822,96.64385123352737,3.32315936491843,0.0,0.0,0.0,0.0,0.0,0.0,3.6053571428571427,2.5339285714285715,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,5.0,720.0
19.0,95.97262148023285,3.0790443663446627,0.0,0.0,0.0,0.0,0.0,0.0,3.6110714285714285,2.539642857142857,0.0,0.34427299999999994,0.0,0.0,0.0,0.0,0.0,2.0374927905258398,2.0374927905258398,0.0,1.0,21.0,6.0,720.0
19.0,70.75753069834586,0.64857876255524,0.0,0.0,0.0,0.0,-0.4434456405850286,0.0,3.6317142857142857,2.560285714285714,0.0,0.39383499999999994,0.0,0.0,0.0,0.183,1.4781520765469425,0.24175312515043862,1.9029052016973809,0.0,1.0,21.0,7.0,720.0
19.478345650536436,70.08630094505133,0.0,0.0,0.0,0.0,0.0,-0.21567750654553808,0.0,3.6879285714285714,2.6165,0.405839,0.0,0.0,0.0,0.0,0.38316100000000003,0.7189249932509477,0.0,0.0,1.102085993250948,1.0,21.0,8.0,720.0
19.28463250026822,20.0,0.0,0.0,0.0,0.0,0.0,-0.11172148844892474,0.0,3.7125,2.6410714285714283,0.411284,0.0,0.0,0.0,0.0,0.8397159999999999,0.37240494669837276,0.0,0.0,1.2121209466983724,1.0,21.0,9.0,720.0
