Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3961428571428574,2.324714285714286,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,3.0000000000000004,3.0000000000000004,0.0,1.0,16.0,0.0,1440.0
22.469988735446066,99.32877024670547,1.6923102356285789,0.0,0.0,0.0,0.0,-0.037343368693083044,0.0,3.366857142857143,2.2954285714285714,0.0,0.22141999999999998,0.0,0.0,0.0,0.0,0.12447789069730318,1.436994292812208,1.5614721835095113,0.0,1.0,16.0,1.0,1440.0
22.700301251341106,98.65754049341093,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,0.0,3.345857142857143,2.2744285714285715,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,2.0,1440.0
21.96024100107288,90.46109647399108,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.3352857142857144,2.263857142857143,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,1440.0
21.038396050804664,89.78986672069658,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,0.0,3.3306428571428572,2.259214285714286,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,1440.0
20.298335800536442,89.11863696740205,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,0.0,3.3379285714285714,2.2664999999999997,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,5.0,1440.0
19.55827555026822,88.44740721410753,0.0,0.0,0.0,0.0,0.0,-0.10328190410405397,0.0,3.3530714285714285,2.2816428571428573,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,6.0,1440.0
19.0,87.776177460813,0.0,0.0,0.0,0.0,0.0,-0.4166001307944623,0.0,3.396357142857143,2.324928571428572,0.0,0.0,0.393835,0.0,0.0,0.10099999999999999,0.9948320474675368,0.0,1.095832047467537,0.0,1.0,16.0,7.0,1440.0
19.0,87.10494770751846,0.0,0.0,0.0,0.0,0.0,-0.02847265594195597,0.0,3.468714285714286,2.3972857142857142,0.405839,0.0,0.0,0.0,0.0,0.571161,0.0949088493685144,0.0,0.6660698493685145,0.0,1.0,16.0,8.0,1440.0
19.0,86.43371795422394,0.0,0.0,0.0,0.0,0.0,0.1871430112088494,0.0,3.5535,2.4820714285714285,0.411284,0.0,0.0,0.0,1.8714300842020126,0.5342859157979876,0.0,0.0,0.5342859157979876,0.0,1.0,16.0,9.0,1440.0
19.0,85.76248820092941,0.0,0.0,0.0,0.0,0.0,0.3519601549007365,0.0,3.6357142857142857,2.5642857142857145,0.399042,0.0,0.0,0.0,3.519601496561216,0.6903565034387839,0.0,0.0,0.6903565034387839,0.0,1.0,16.0,10.0,1440.0
19.0,85.0912584476349,0.0,0.0,0.0,0.0,0.0,0.38763220577616986,0.0,3.676428571428571,2.6050000000000004,0.412678,0.0,0.0,0.0,3.8763219999999996,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,1.0,16.0,11.0,1440.0
20.370245906874633,84.42002869434037,0.0,0.0,0.0,0.0,0.0,0.02265510648240235,0.0,3.6952857142857143,2.6238571428571427,0.427354,0.0,0.0,3.95609493855185,0.2265510614481496,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,1.0,16.0,12.0,1440.0
21.536739678034987,83.74879894104585,3.8769731152373357,0.0,0.0,0.0,0.0,0.0,0.0,3.7030714285714286,2.6316428571428574,0.41014199999999995,0.0,0.0,3.386857999999999,0.0,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,1.0,16.0,13.0,1440.0
22.91870217062391,83.07756918775134,7.195977710646006,0.0,0.0,0.0,0.0,0.0,0.0,3.696857142857143,2.6254285714285714,0.423449,0.0,0.0,2.856221311478603,0.0,2.094329688521396,0.0,0.0,0.0,2.094329688521396,1.0,16.0,14.0,1440.0
22.72399617035569,179.99999999999997,9.99485877104727,0.0,0.0,0.0,0.0,0.0,0.0,3.6502857142857144,2.578857142857143,0.42343099999999995,0.0,0.0,0.005552116941212826,0.0,2.354016883058787,0.0,0.0,2.354016883058787,0.0,1.0,16.0,15.0,1440.0
23.999999999999996,179.32877024670546,9.999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,3.5252142857142856,2.453785714285714,0.155,0.377154,0.0,0.0,0.0,0.0,0.0,0.539215732073716,0.539215732073716,0.0,1.0,16.0,16.0,1440.0
23.999999999999996,169.33001681338425,9.064628853747852,0.0,0.0,0.0,0.0,0.0,0.0,3.463142857142857,2.3917142857142855,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.5986216076444564,1.5986216076444564,0.0,1.0,16.0,17.0,1440.0
23.999999999999996,168.6587870600897,6.713453256039221,0.0,0.0,0.0,0.0,0.0,0.0,3.4589285714285714,2.3875,0.0,0.6709099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,18.0,1440.0
23.805293999731777,167.98755730679517,6.028649818159176,0.0,0.0,0.0,0.0,0.0,0.0,3.4609285714285716,2.3895,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.02226445284306052,0.02226445284306052,0.0,1.0,16.0,19.0,1440.0
23.440361501609324,157.8041198021395,5.43684911447147,0.0,0.0,0.0,0.0,0.0,0.0,3.454642857142857,2.3832142857142857,0.0,0.4691759999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.0,1440.0
22.882085951341104,157.13289004884498,4.957934993159719,0.0,0.0,0.0,0.0,0.0,0.0,3.4437857142857142,2.3723571428571426,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,21.0,1440.0
22.142025701072882,156.46166029555044,4.541041361128888,0.0,0.0,0.0,0.0,0.0,0.0,3.442357142857143,2.3709285714285717,0.0,0.35460099999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,22.0,1440.0
21.58375015080466,155.79043054225593,4.17906737824021,0.0,0.0,0.0,0.0,0.0,0.0,3.4492857142857143,2.377857142857143,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,23.0,1440.0
20.66190520053644,155.11920078896136,3.8970195599310595,0.0,0.0,0.0,0.0,0.0,0.0,3.4497857142857145,2.378357142857143,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,1440.0
19.740060250268222,154.44797103566685,3.6505873455738125,0.0,0.0,0.0,0.0,0.0,0.0,3.444785714285714,2.373357142857143,0.0,0.22141999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,1.0,1440.0
19.0,153.77674128237234,3.4245390546007277,0.0,0.0,0.0,0.0,0.0,0.0,3.475285714285714,2.403857142857143,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,1.4196631320145114,1.4196631320145114,0.0,1.0,17.0,2.0,1440.0
19.0,153.1055115290778,1.7650464036298084,0.0,0.0,0.0,0.0,-0.06547281490089076,0.0,3.5173571428571426,2.4459285714285715,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.21824270766411646,1.5289875996899,1.7472303073540167,0.0,1.0,17.0,3.0,1440.0
19.0,152.4342817757833,0.0,0.0,0.0,0.0,0.0,-0.5819236204124304,0.0,3.553857142857143,2.4824285714285717,0.0,0.0,0.21046,0.0,0.0,0.0,1.7292853242962138,0.0,1.729285324296214,0.0,1.0,17.0,4.0,1440.0
19.0,151.76305202248875,0.0,0.0,0.0,0.0,0.0,-0.3832657933895677,0.0,3.584142857142857,2.512714285714286,0.0,0.0,0.239135,0.0,0.0,0.0,1.0384175938665134,0.0,1.0384175938665134,0.0,1.0,17.0,5.0,1440.0
19.0,151.0918222691942,0.0,0.0,0.0,0.0,0.0,-0.31216995202545633,0.0,3.6047142857142855,2.5332857142857144,0.0,0.0,0.344273,0.0,0.0,0.0,0.6962934654031249,0.0,0.6962934654031249,0.0,1.0,17.0,6.0,1440.0
19.0,150.4205925158997,0.0,0.0,0.0,0.0,0.0,-0.3267242258674649,0.0,3.6372857142857145,2.565857142857143,0.0,0.0,0.393835,0.0,0.0,0.328,0.6952457096153706,0.0,1.0232457096153706,0.0,1.0,17.0,7.0,1440.0
19.0,142.05005067720938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6929285714285713,2.6214999999999997,0.405839,0.0,0.0,1.0002374970690342,0.0,1.3369235029309656,0.0,0.0,1.3369235029309656,0.0,1.0,17.0,8.0,1440.0
19.0,133.39009374812366,0.9802327662056698,0.0,0.0,0.0,0.0,0.0,0.0,3.7710714285714286,2.699642857142857,0.411284,0.0,0.0,3.9805786759156367,0.0,0.7721373240843625,0.0,0.0,0.7721373240843624,0.0,1.0,17.0,9.0,1440.0
19.0,132.71886399482912,4.8811705375442624,0.0,0.0,0.0,0.0,0.0,0.0,3.84,2.7685714285714287,0.399042,0.0,0.0,2.2579579999999995,0.0,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,1.0,17.0,10.0,1440.0
20.38279599973178,132.0476342415346,7.093822985498967,0.0,0.0,0.0,0.0,0.0,0.0,3.903142857142857,2.831714285714286,0.412678,0.0,0.0,1.7083219999999997,0.0,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,1.0,17.0,11.0,1440.0
21.947162585177846,131.37640448824007,8.767765763398435,0.0,0.0,0.0,0.0,0.0,0.0,3.95,2.8785714285714286,0.427354,0.0,0.0,0.8616459999999991,0.0,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,1.0,17.0,12.0,1440.0
23.34968208490962,120.43791022631447,9.61191582686677,0.0,0.0,0.0,0.0,0.0,0.0,3.9655714285714283,2.894142857142857,0.41014199999999995,0.0,0.0,0.0,0.0,1.149858,0.0,0.24286419872604356,0.0,1.3927221987260436,1.0,17.0,13.0,1440.0
23.337760834641404,179.99999999999997,9.36380686081771,0.0,0.0,0.0,0.0,0.0,0.0,3.962285714285714,2.8908571428571426,0.423449,0.0,0.0,0.0,0.0,0.28255099999999994,0.0,1.1576111140726193,1.440162114072619,0.0,1.0,17.0,14.0,1440.0
23.999999999999996,179.32877024670546,8.18229012719778,0.0,0.0,0.0,0.0,0.0,0.0,3.9272857142857145,2.8558571428571424,0.21348896993216115,0.20994203006783882,0.0,0.0,0.0,0.024511030067838835,0.0,0.0,0.0,0.024511030067838835,1.0,17.0,15.0,1440.0
23.989064849731776,179.99999999999997,7.9678180992494765,0.0,0.0,0.0,0.0,0.0,0.0,3.880571428571429,2.809142857142857,0.0,0.532154,0.0,0.0,0.0,0.0,0.0,0.19546760510359115,0.19546760510359115,0.0,1.0,17.0,16.0,1440.0
23.999999999999996,179.32877024670543,7.225108046177384,0.0,0.0,0.0,0.0,0.0,0.0,3.8420714285714284,2.770642857142857,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.9669664062361097,0.9669664062361099,0.0,1.0,17.0,17.0,1440.0
23.999999999999996,178.65754049341095,5.518533751830783,0.0,0.0,0.0,0.0,0.0,0.0,3.8125,2.7410714285714284,0.0,0.684429,0.0,0.0,0.0,0.0,0.0,0.21501409788295686,0.0,0.21501409788295686,1.0,17.0,18.0,1440.0
23.98707869973178,179.99999999999997,4.600569125102821,0.0,0.0,0.0,0.0,0.0,0.0,3.791,2.7195714285714288,0.0,0.601993,0.0,0.0,0.0,0.0,0.0,0.36512318743768685,0.36512318743768685,0.0,1.0,17.0,19.0,1440.0
23.999999999999996,179.32877024670546,3.613577864956486,0.0,0.0,0.0,0.0,0.0,0.0,3.783,2.7115714285714287,0.0,0.4691759999999999,0.0,0.0,0.0,0.0,0.0,0.025815289083090942,0.0,0.025815289083090942,1.0,17.0,20.0,1440.0
